ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_cell,Intensity_IntegratedIntensity_cell,Intensity_LowerQuartileIntensity_cell,Intensity_MADIntensity_cell,Intensity_MassDisplacement_cell,Intensity_MaxIntensityEdge_cell,Intensity_MaxIntensity_cell,Intensity_MeanIntensityEdge_cell,Intensity_MeanIntensity_cell,Intensity_MedianIntensity_cell,Intensity_MinIntensityEdge_cell,Intensity_MinIntensity_cell,Intensity_StdIntensityEdge_cell,Intensity_StdIntensity_cell,Intensity_UpperQuartileIntensity_cell,Location_CenterMassIntensity_X_cell,Location_CenterMassIntensity_Y_cell,Location_CenterMassIntensity_Z_cell,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_cell,Location_MaxIntensity_Y_cell,Location_MaxIntensity_Z_cell,Number_Object_Number,Parent_protrusion
47,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,208,668.0,48.0,1.0,3.6006990692602048,0.97831549211120761,1.0,0.40310077519379844,0.19596767328312606,42.766569101159313,42.755116652863897,4.4721359549995796,1.7013514490166273,1.4142135623730951,10.196413625816152,8.8578224771785266,-86.14959470714038,115.49000000000005,0.57777777777777772,0.14487627204863998,0.015632569689791199,0.065927116896734209,0.033429808104526629,0.022013793152018544,0.0060938311635831844,0.044929094884462437,0.013665346351980674,0.019865572451632903,0.024086002171132041,0.011386672142783485,0.0040951318462597716,0.019110586600688866,0.012836159182650471,0.0057613557823109505,0.014409754880619475,0.015761221559646252,0.013724789684053669,0.0065238481732536272,0.0036582239527165532,0.0066094011516438129,0.0071812851338885078,0.0026934474871235701,0.0050908921887074469,0.010868978719845946,0.010670392558905365,0.013013821533274079,0.0075970517694511673,0.0047311748248333374,0.0034521728977839907,9.2599985264241695,16.029938247054815,0.020004577934741974,0.029999237507581711,4.2124590182664763,0.40999466180801392,0.40999466180801392,0.097473668699201779,0.07706701080314815,0.050003815442323685,0.0,0.0,0.09575133125419133,0.081880419005371546,0.10000763088464737,670.06800619259411,47.049936089958578,0.0,668.87980769230774,51.091346153846153,0,671.0,35.0,0.0,1,6
47,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,354,868.0,74.0,1.0,3.9568825657358913,0.96434566601880889,1.0,0.19450549450549451,0.16804980782890247,57.704177916971112,59.640590204993778,5.3851648071345037,2.0087878366455811,1.4142135623730951,18.867962264113206,15.271172359042396,-65.550063150048274,162.69999999999999,0.48793935217091661,0.12671543402762095,0.028948037247002976,0.049954246357896151,0.026739236934290259,0.031693289929062833,0.0105409242636953,0.01983133647479491,0.019630431350861573,0.011564913390445252,0.020693871018793667,0.020748412875500187,0.0041062247907039072,0.008066054563479157,0.012409383206917484,0.0040061880674409685,0.009040326185491613,0.011209517955465449,0.018650413454900004,0.0091061667309226459,0.0027917616430676241,0.0048534764922171835,0.0043771098524418113,0.010094191552644322,0.0016864846008994663,0.0069365111480647161,0.0078967642914737519,0.0084290204237365274,0.010537216155726272,0.0052227957624165202,0.0020994181848337282,9.7900053150951862,26.769939705729485,0.039993897080421448,0.029999233782291412,0.38967811934578794,0.17999541759490967,0.2699931263923645,0.071459892810913764,0.075621298603755605,0.06999313086271286,0.0099946595728397369,0.0,0.034988531163095485,0.046081989998771868,0.10000763088464737,869.31042801743172,66.149411094735939,0.0,869.18926553672316,66.519774011299432,0,870.0,65.0,0.0,2,7
47,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0021,0021,281,275.0,809.0,1.0,1.8645201842031329,0.79210540581694844,1.0,0.36588541666666669,0.2531124042704414,31.210888289321133,31.144823004794873,5.0,2.0544310874043528,2.0,22.193863286223234,19.050637028933672,56.798971454100034,118.11400000000006,0.58786610878661083,0.35255509753587161,0.059472460814143459,0.10073958169485779,0.047264521672528439,0.029980113605657634,0.0487524407651269,0.021937320768838663,0.052624931975867859,0.034573369579096201,0.0060774894352644496,0.021832735089166246,0.010779202003371128,0.0081260546150367305,0.031070952509961107,0.01434912428423191,0.011680258037444794,0.015423043856280176,0.0033632951311879647,0.0077018294794193205,0.019628223356302068,0.0033048851207185415,0.015291427570706903,0.0087624317857135613,0.014916588152710597,0.0050243459212299573,0.008579937819581154,0.0053225292358536442,0.0051112821229698608,0.0044648026695850518,0.0056666577206759359,15.319997038692236,51.480079431086779,0.080003052949905396,0.079987794160842896,0.73857975502308215,0.57000076770782471,0.57000076770782471,0.1721347981875532,0.18320312964799565,0.16000610589981079,0.020004577934741974,0.0099946595728397369,0.13771355571120589,0.12449327293321177,0.23749523609876633,269.29642560784691,806.76185084968586,0.0,268.79003558718864,806.22419928825627,0,270.0,816.0,0.0,3,83
48,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,244,898.0,52.0,1.0,4.739047608089761,0.97858519475405237,1.0,0.22041553748870821,0.16753053599923481,53.126494782456902,43.829214001622255,4.1231056256176606,1.5949822155797693,1.4142135623730951,11.274385336056346,10.935675249203044,-59.588532794811371,135.286,0.54769921436588098,0.16172329459415913,0.022693693912869205,0.031407284586061603,0.054705243810074411,0.016643248320466174,0.020657801564395263,0.017583056553038053,0.017007399615092775,0.027868593052295158,0.017343319493647591,0.018462797022877189,0.01653593566338786,0.021269195086890767,0.0046234174016564324,0.0089825796546837318,0.014880720761165445,0.01139488628516964,0.013535049898712263,0.015440079656243251,0.012352445074164676,0.015507422578555599,0.002042142515645471,0.0037737818478249269,0.0040291309449534789,0.0076303194137828595,0.0039454491276170872,0.013449257697578069,0.0062444804369040565,0.011945154877726226,0.0084544244701986425,6.5100022926926613,16.759868752211332,0.020004577934741974,0.029999237507581711,2.1980760921163021,0.28000304102897644,0.31000229716300964,0.06084114292236132,0.068687986689390704,0.039993897080421448,0.0,0.0,0.052170881941470647,0.067931874295306033,0.10000763088464737,891.4027493774804,64.816192904204811,0.0,891.03688524590166,66.983606557377044,0,889.0,68.0,0.0,1,11
48,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,291,274.0,809.0,1.0,2.0503613501319227,0.78720069958082706,1.0,0.33680555555555558,0.20175260985297894,33.205737273821988,35.355339059327378,5.3851648071345037,1.9778382217389887,2.0,22.567015063041339,20.477875026559779,67.854264836053602,134.63000000000002,0.53150684931506853,0.29363888552894735,0.084766952806227897,0.068238830025672256,0.016072126538176721,0.056097970350331032,0.031205209075552496,0.012961328989747552,0.018167517192275773,0.041160321930386622,0.022188268810624735,0.014667486580788432,0.01236556840564988,0.013132678225986544,0.0087356611058078907,0.029653636855787167,0.0046683863502276291,0.019609775075627583,0.0027830626179755858,0.013293343611955518,0.014472206914989157,0.011837005406673531,0.0046731808149970159,0.013417564263130101,0.0085898477605894745,0.012059122513155957,0.0089401425572570355,0.0097793759060085701,0.0076886986253218749,0.0090888119242448825,0.0046012314329964433,16.120012309402227,47.289921600371599,0.059998475015163422,0.07000838965177536,2.8340039875502243,0.62000459432601929,0.62000459432601929,0.15803933636668852,0.16250832165076151,0.11000228673219681,0.0,0.0,0.15198809148456205,0.14328398505093198,0.22999924421310425,271.57093714072278,809.49778793797782,0.0,270.26460481099656,806.98281786941584,0,271.0,818.0,0.0,2,88
48,3,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0022,0022,241,156.0,880.0,1.0,1.2498023486232575,0.61297841618958904,1.0,0.52164502164502169,0.33796797904275755,21.780974523305261,24.207436873820409,6.0827625302982193,2.3818795298603002,2.0,17.556172079419586,17.209140407558369,68.815440393794617,94.662000000000035,0.7161961367013373,0.51753859872949082,0.076450061569105471,0.16226706774181032,0.03512935264145934,0.035776481867896448,0.031299600418302001,0.0085457296369076518,0.035278337949834926,0.028520256576248106,0.012251859620915032,0.030765951147104845,0.0040056953616966007,0.003119396665216715,0.021654602974358474,0.01262074742127103,0.024333068873804903,0.0039118722006160084,0.0094656628050360479,0.015825105468901108,0.0081560373167271615,0.0033170469321556701,0.014009130293204284,0.009612256677393554,0.0093921780505472081,0.01141197447642301,0.0010415509489696826,0.0021842055507735759,0.0046057268371205596,0.01065822442854948,0.0064601311613730157,6.4199587851762772,26.069932039827108,0.050003815442323685,0.050003811717033386,2.6703882211772285,0.5400015115737915,0.5400015115737915,0.090421954720792633,0.10817399186650252,0.080003052949905396,0.0,0.0,0.11190333114590723,0.098810064469577935,0.14000152051448822,157.38432582135781,880.08130499508525,0.0,155.26141078838174,881.70124481327798,0,163.0,878.0,0.0,3,114
49,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,310,884.0,86.0,1.0,4.1030370599954926,0.81763093013452248,1.0,0.21349862258953167,0.094325717104725385,49.31062387531388,45.694638635183452,3.1622776601683795,1.39412628921299,1.0,26.948501294197726,28.390231963504505,-13.550408787739315,203.22199999999975,0.39067422810333963,0.18544183492031366,0.050780170616037901,0.016532509092218074,0.028759895229131378,0.017035919365461505,0.014611987394759957,0.0049376743511165529,0.012300225585013634,0.028640045679852521,0.014011551043516996,0.013640980725181068,0.0072324923664890779,0.02261544746704423,0.025985659357636304,0.012553611424525976,0.014214012852924693,0.0093135807363393889,0.0096391907828531527,0.0092107030079058832,0.0088867829787358018,0.010016557479165342,0.015944109519539604,0.0044365262470283358,0.010137536240170669,0.008471875621063326,0.010731972502939594,0.016792887115289645,0.0053352295186119194,0.0078109604151699024,0.0047490769478781289,5.9797970876097679,10.289616297930479,0.0099946595728397369,0.020004577934741974,3.8888454988286378,0.16000610589981079,0.16000610589981079,0.036241194470362233,0.033192310638485413,0.029999237507581711,0.0,0.0,0.033327775309502435,0.030687941901879592,0.050003815442323685,881.8039134988021,74.786221885478653,0.0,877.93870967741941,74.358064516129033,0,891.0,67.0,0.0,1,13
49,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0023,0023,243,160.0,876.0,1.0,1.6965218230301433,0.88249540854217301,1.0,0.36818181818181817,0.26026446286696908,29.360728996072531,32.062439083762797,5.8309518948453007,2.101367424513545,2.0,15.17893276880822,13.808967761171123,11.865137605292411,108.31800000000004,0.64456233421750664,0.30097004802591876,0.040756062537884323,0.13625604342343267,0.048784007080647888,0.037583075041863041,0.014361174618704677,0.031197610827894833,0.04773902507474731,0.012625827331727063,0.016589701595010282,0.018353064645640755,0.0036860342960914044,0.0021359119159190107,0.019373203568133181,0.0072133460464629722,0.014831409296613685,0.010020105098919936,0.010647275515850332,0.0050912906428487049,0.0019057993971344374,3.7182928769930062e-05,0.010709756920531395,0.0097360735852368794,0.01394436804480036,0.0097567205583493147,0.0084396054015073371,0.01135647870464517,0.0024178267571913544,0.0052765568563572004,0.0021887375992747224,9.6499428115785122,45.420050144195557,0.06999313086271286,0.079987794160842896,2.1671862555188843,0.53000688552856445,0.62999922037124634,0.12371721553305785,0.1869137866016278,0.13000686466693878,0.0,0.0,0.11608107415736396,0.14785764654189915,0.28000304102897644,165.0953439264388,877.201444727546,0.0,162.93004115226339,877.11111111111109,0,170.0,878.0,0.0,2,103
50,1,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,232,889.0,62.0,1.0,7.6933884563212196,0.9840216921662317,1.0,0.16326530612244897,0.11774195277448418,66.316177158578412,54.120236510939236,3.6055512754639891,1.4695819564395991,1.0,13.863621460498695,11.807503503166503,-24.781062256053158,157.35599999999994,0.3857024106400665,0.10085065700872574,0.017447678206172195,0.016565243717236,0.033762223493586825,0.018641565236092204,0.011840046624777499,0.0057553896237050473,0.013799101178490055,0.017064330786218558,0.010736726086038824,0.018854512626468277,0.0072052279434511469,0.005890226895528255,0.0032041488035750984,0.0071420386260562622,0.010987858053290167,0.0068284121120164758,0.011534003108973359,0.014323120397338242,0.0040513925026187661,0.0012110766525649022,0.0097691105091069434,0.0039193104629810637,0.0013791343125407289,0.0085965483060638764,0.0034544693835448577,0.0025159695628158112,0.011590167247188577,0.008822182993404263,0.0023516213496100045,4.7998779341578484,10.089829869568348,0.0099946595728397369,0.029999233782291412,5.1579863252872915,0.14999619126319885,0.16000610589981079,0.039998982784648737,0.043490645989518739,0.039993897080421448,0.0,0.0,0.034303123961179509,0.037970435464705882,0.06999313086271286,880.16672992751921,66.062383077401904,0.0,875.24568965517244,67.607758620689651,0,891.0,63.0,0.0,1,10
50,2,nan,nan,0,nan,0,2,2,B6,B6,nan,nan,nan,0024,0024,281,266.0,793.0,1.0,2.4515160870656834,0.74272428176618666,1.0,0.31222222222222223,0.18138169071126248,34.824342064496939,35.128336140500593,4.2426406871192848,1.7956883002087165,1.4142135623730951,23.294130051267441,23.318287945844396,75.075386032456123,139.52799999999999,0.47029288702928868,0.28484328303959994,0.082037765151489958,0.038663402157734172,0.01451423311774103,0.059361405106191464,0.027774460739709402,0.043093105897659266,0.01947417853098328,0.037740755694401426,0.023647048994154093,0.024431588828569561,0.0082678578367534356,0.028618595559562823,0.0064808239695405305,0.020207993927903539,0.0073346655535129375,0.015489503740462908,0.014701314237539304,0.0087017485329990481,0.012630238068386219,0.010452774236486408,0.016058771437437693,0.011002952466091995,0.0070329561755613874,0.0090703391679031048,0.0093232587442951785,0.00040024955625037636,0.0069285488169141887,0.0076453611305533162,0.0058169784222927082,17.049927499145269,45.599816873669624,0.06999313086271286,0.059998475015163422,0.80434975426450295,0.65999847650527954,0.65999847650527954,0.15499934090132064,0.16227692837604848,0.11999695003032684,0.0099946595728397369,0.0099946595728397369,0.12971797659724543,0.12491907762952043,0.22999924421310425,271.08070747861359,800.72303054686358,0.0,270.47330960854094,800.19572953736656,0,273.0,812.0,0.0,2,72
