ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
1,26,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,111,378.0,544.0,1.0,1.0036972648759235,0.41082913429858192,1.0,0.77622377622377625,0.86270973076122026,12.515001272912098,12.165525060596439,5.8309518948453007,2.3489955885389096,2.0,10.0,11.410081311850615,-1.3498624366435865,40.210000000000008,0.92500000000000004,0.93647553249414728,0.05710785337584897,0.050094844361372695,0.033234104476924431,0.041280492305152162,0.0038821350875508742,0.028079487243860668,0.023678025067960646,0.0063650830262771286,0.022391009112611503,0.01057402660660516,0.01033784973968721,0.0049134553384919798,0.01664747081901136,0.0044264274289354793,0.01858222823588054,0.0084319738778882679,0.018760622829229405,0.0099823426882253586,0.01300682599910318,0.012659732296471762,0.012722561398563634,0.010359842755240444,0.021840663923028237,0.0064645544262695327,0.0036264715383894554,0.019868727943795548,0.0079194769797523833,0.014773358152196353,0.013559507324082126,377.73873873873873,543.95495495495493,0,26
1,27,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,95,972.0,550.0,1.0,1.0086367418788227,0.27232774093891948,1.0,0.78512396694214881,0.81767250404579062,11.324791763963601,10.816653826391969,5.0,2.1427533663262679,2.0,10.0,10.896766195304147,-65.208808847564839,38.210000000000008,0.90909090909090906,0.96125347931315264,0.034291460071573618,0.028057189068708823,0.023741055192512669,0.023102069259622101,0.036552317599290882,0.013766383479057323,0.01845854751952495,0.0090510823479829968,0.013445453607455951,0.023863602752650447,0.005841817462564825,0.0043110380875691435,0.017966442059937533,0.0025903859328494263,0.024247336814071697,0.0095848975446475981,0.020094054556701716,0.011148668603770442,0.013660379872852865,0.0028914781623035251,0.016939958570172674,0.0041797760355255422,0.013583345881733162,0.0060907228443083895,0.0070843901189508937,0.019019011899753548,0.020034832892507248,0.017135706501700175,0.016977578550397512,971.90526315789475,550.84210526315792,0,27
1,28,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,230,446.0,565.0,1.0,1.0128869630315509,0.33725342360403682,1.0,0.70987654320987659,0.84889891652039418,17.787726406431911,17.4928556845359,7.810249675906654,3.0930956365996285,2.8284271247461903,15.96979908322646,16.745612861526283,-25.727393080920244,58.350000000000023,0.92555331991951706,0.89315384471338422,0.028687182133402371,0.083307011869226122,0.02456916763508404,0.020199589894655184,0.050072229554977046,0.046392416269704029,0.015254630806512464,0.01992022875132065,0.010424698944727825,0.028372405911989779,0.0028070360083475095,0.010749664848790605,0.0066868174098894976,0.0064230324281888008,0.0092162042467821195,0.0037823430394478452,0.013212815328146749,0.0042130366781175524,0.0060768030787207517,0.012267489148968939,0.0016133632656037051,0.010270791970395482,0.010478585180464919,0.0061583868727297956,0.0026320158830203102,0.0083335198712408565,0.0057559560306386344,0.0080056458223977441,0.0053016418922315536,445.60434782608695,564.79999999999995,0,28
1,29,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,150,951.0,570.0,1.0,1.0001229960329394,0.2419504145595853,1.0,0.76530612244897955,0.93641081103329049,14.088773927949607,13.601470508735444,6.7082039324993694,2.6403112480028934,2.2360679774997898,12.727922061357855,13.670176945198081,65.817353134301044,44.866000000000014,0.92592592592592593,1.0210378723573195,0.0065666357857574967,0.021693154508922164,0.015820212464963353,0.0066733817648232906,0.011651867487561914,0.022829534774130626,0.016724616002477127,0.015397622835065711,0.0077477881605702344,0.013011946023939023,0.012360688328946373,0.024075069931533907,0.01768946117783677,0.015524714602314303,0.0035363426475089935,0.010172290527836646,0.01615018934413176,0.01724109453982222,0.012159481190284647,0.024858595138609236,0.018627238336653279,0.015463995121551026,0.0052648002213681105,0.012345085721546696,0.01305824638964484,0.020834216082935259,0.022934506609200697,0.012303038826280374,0.016353345717271674,951.20666666666671,570.36666666666667,0,29
1,30,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,205,302.0,575.0,1.0,1.0027526522755612,0.30343076643936329,1.0,0.80078125,0.90164547111262028,16.619730936262517,16.401219466856727,8.0,3.0150462640704792,2.8284271247461903,15.0,15.83616859559034,-30.166000293699696,53.452000000000019,0.93821510297482835,0.96380171249576052,0.022176671850320948,0.031310443187718688,0.022521662927871808,0.018475605448166395,0.022018817285392983,0.022535740767853408,0.017028903588804524,0.020391650807612776,0.013613845793051714,0.019275193028103783,0.0034316933860016334,0.011593585980773759,0.010565182974609925,0.018702167098691665,0.0076394020163739907,0.0089490176762016711,0.015876460601691317,0.0057769099160055242,0.0083234450976135046,0.00046028106974484189,0.0060186792873852734,0.01736319446904604,0.0039587275337316513,0.0057642906495350005,0.0052721060723840592,0.012178513965720948,0.0068619692860151299,0.0010381716604497082,0.0039309006909631072,302.2878048780488,575.02439024390242,0,30
1,31,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,173,1279.0,575.0,1.0,1.0888440304759088,0.71635164815081509,1.0,0.84803921568627449,0.79967572635509221,18.025109644041965,17.464249196572979,8.0,3.5730619853609236,3.0,11.0,12.576829780580789,83.382236194935132,52.140000000000008,0.95316804407713496,0.71384905622856676,0.11503912657032159,0.12598946529736274,0.073598594784479887,0.018483944866787026,0.019313164616075643,0.022672112856341037,0.019364739547422752,0.010564880441850251,0.031430495567424006,0.022387937038798784,0.0044852161007461209,0.022660589381975734,0.004421268902856895,0.003268546397242117,0.0084356190805537096,0.00082343080235650892,0.0089133960519121921,0.012061125974005882,0.00074381230921635743,0.018059412853798324,0.0055775441112617362,0.0086280814855537007,0.0061297257746063096,0.0089727599653446326,0.001587500335919347,0.0096283966571813727,0.0011235846795556693,0.0034501752331058491,0.0037908760681536718,1274.1098265895953,575.04624277456651,0,31
1,32,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,216,456.0,590.0,1.0,1.0046934320064216,0.26041302604642674,1.0,0.74740484429065746,0.91310360687152781,16.966139672532243,16.492422502470642,8.0,3.0599062279979052,2.8284271247461903,15.556349186104045,16.380762217094084,74.853691237364941,54.52200000000002,0.93103448275862066,0.96224432533943993,0.024945177316771781,0.031568414609919479,0.013167659268093093,0.0204602917392868,0.030950946739425486,0.02086498611184379,0.0069794459759228685,0.0077723117564975804,0.014302148334865121,0.024565020633798434,0.011093735162033578,0.0084451427385999322,0.003584620253001321,0.0096810224442950617,0.0061047554163161941,0.0083459147095821702,0.018962280361963887,0.0071188867281651259,0.01737136387633987,0.0026471651093022,0.0069644670511950085,0.010656842126187799,0.0021929304424957653,0.0077163789102346189,0.0058754764302086275,0.015791119903582267,0.0099824203988934795,0.013931322912299742,0.0025830102314893526,455.91666666666669,589.52314814814815,0,32
1,33,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,492,370.0,594.0,1.0,1.0032004511239476,0.36601687743046157,1.0,0.78846153846153844,0.89733786637329616,25.986369033225238,25.709920264364882,12.0,4.4352495237860241,4.0,23.0,24.183128439055615,81.141885420278683,83.006000000000029,0.95072463768115945,0.94256087243249076,0.0086954788087719795,0.051545675447368731,0.028523903334374292,0.0071327904170148471,0.004446957830676823,0.040958122520092663,0.022543241110214694,0.0016022698201714357,0.0049440411266224995,0.0037250668463913775,0.0095134069072048775,0.027771646566641137,0.015156111727792037,0.0012987711939706616,0.0046080891100621062,0.0026687117644489267,0.0042357308846904477,0.0071648808082381936,0.0037657874468296792,0.014461302385284151,0.0078294568495216842,0.0021993437206733269,0.0039434578559172295,0.0034593177911550156,0.0010945787417501089,0.0053719954944841039,0.0051691897235744116,0.0027460419082915104,0.0069751570731116843,369.57926829268291,593.39024390243901,0,33
1,34,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,208,615.0,594.0,1.0,1.012742215468946,0.49954157373305808,1.0,0.81568627450980391,0.89510640554345211,17.56305276169391,16.763054614240211,7.2801098892805181,3.0021858184704011,2.8284271247461903,14.0,15.214695476785881,9.0309904318891157,54.038000000000018,0.94545454545454544,0.94246912919898151,0.020002411543420622,0.042053782660671904,0.064086707801155801,0.014181594272000303,0.017037377842651243,0.018046134493275762,0.042740057181368779,0.01355322339687608,0.0087491658248514508,0.011281378582515975,0.015352528714603197,0.0043965637700617236,0.022572405150241861,0.0033657855695784313,0.0080293605254591668,0.0076401130594434133,0.012104827028102085,0.0042299351489879632,0.0046630516597367753,0.017327832765426834,0.010019864514107529,0.010038430538114587,0.0087218151043697619,0.0035723123728652276,0.0082922532629603959,0.012187190408890301,0.0019836246071507362,0.0095886103664696853,0.0020743985652610466,614.0,593.67788461538464,0,34
1,35,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,313,435.0,618.0,1.0,1.0085131902252278,0.22218111889168526,1.0,0.78249999999999997,0.84365945230312622,20.345386090677348,20.518284528683193,9.0,3.5878051949040328,3.0,19.0,19.836861516117796,29.746916822111491,68.280000000000015,0.93853073463268366,0.89782686341637807,0.018975371996329374,0.084451769309723299,0.0097969944893068969,0.010711163775557593,0.043475862604359088,0.055822906380757764,0.0062081018544436995,0.010397318323211668,0.0042365810866099906,0.023040922620542397,0.0091628668765892218,0.026317981589081919,0.0034418744796361942,0.0020984188347895213,0.0068007084241716552,0.0067084882520957491,0.0063710524665013934,0.0075228211501194879,0.0004550253804022793,0.0042675977183953256,0.0031565171897104246,0.0063775288645214635,0.0077001290266686265,0.010862985580905232,0.0073877007985670854,0.0030850567684815988,0.007290616208268195,0.0037936489083972079,0.0022518587693321321,435.17891373801916,618.37060702875397,0,35
1,36,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,84,546.0,637.0,1.0,1.3329443319759173,0.87748076462293456,1.0,0.64615384615384619,0.71652928978195163,15.301195450543675,14.422205101855956,3.6055512754639891,1.812722845690014,1.7071067811865475,7.0224688317678341,7.3386343550641016,-28.714901255537235,38.382000000000012,0.92817679558011046,0.51419289306612348,0.042689348462751443,0.15468165327126515,0.11121923645298516,0.031070684475349584,0.0069018192049670676,0.019871729780107261,0.042892086982961229,0.038727658595137188,0.015294225448925104,0.011697391283925062,0.0083481914598368175,0.0012888048101247513,0.00064405112049196317,0.0099120863427868914,0.018739170605023919,0.0056608053811710562,0.010923840111803435,0.01326779857188474,0.0045884094437300404,0.0028902716739607932,0.013254606929002049,0.0036920989640029604,0.0161971854194249,0.013827313800396444,0.011445476138222806,0.008243020915404211,0.0068846840836967816,0.0053737492883582086,0.0013904022896967106,545.82142857142856,636.57142857142856,0,36
1,37,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,85,1279.0,640.0,1.0,1.2500175281263384,0.83982343549840033,1.0,0.7589285714285714,0.7504940767180065,14.533210510985258,13.928388277184119,6.0,2.5242935189856093,2.2360679774997898,7.0,7.8894935391038912,78.483419168561056,37.726000000000006,0.90909090909090906,0.5578626871262311,0.058356856591274625,0.15663458104271985,0.11043028560708747,0.013631425410023582,0.015613827118320879,0.015996530235588963,0.042857835231467148,0.022887507318175088,0.0076326390710169233,0.022357628855509858,0.0050043882782007726,0.004905492534352936,0.0022243071733558301,0.025173181606568191,0.016373628309423936,0.0068393896159144874,0.0071141208866429507,0.015256195811246733,0.0027577182466459226,0.0060959651122957249,0.021904938901256381,0.004556162352158403,0.016902078782057104,0.015699474739932166,0.0067508795019847623,0.0062289676211009374,0.0099559544634296466,0.0044623337890797171,0.0075636060757972457,1276.0470588235294,638.92941176470583,0,37
1,38,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,219,1149.0,654.0,1.0,1.0192839720226987,0.5484060415621721,1.0,0.81111111111111112,0.89499281688485344,18.346814837618876,17.720045146669349,7.6157731058639087,3.0620853582638627,2.8284271247461903,14.0,15.341830070889705,6.8738235994919989,55.452000000000019,0.94600431965442766,0.88156185164654011,0.037868353344442204,0.087042649098847125,0.067907013362069016,0.018663054204011556,0.02213946568950011,0.041687648649552968,0.033679366160147557,0.0095805824165316172,0.0018550969430528416,0.012639726077651819,0.013357540291808172,0.0041034510010833315,0.0098275809564306177,0.017971066013763293,0.0153006988636972,0.0042560986150165653,0.0067003941809760876,0.0098437272023317746,0.0030645362103812238,0.014095057462180764,0.0074440027045899132,0.015784335479860145,0.013070193973472565,0.0042962006036371438,0.0026217824505451646,0.0065022609928573208,0.0065461780653283458,0.0040509092163734904,0.0088671682187590316,1150.1689497716895,654.25570776255711,0,38
1,39,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,278,1244.0,668.0,1.0,1.0007421360937012,0.2587110792475647,1.0,0.77008310249307477,0.92816572269065478,19.19263439124995,18.867962264113206,9.2195444572928871,3.4495475522647929,3.0,17.677669529663689,18.539216339614192,55.353876646615944,61.350000000000023,0.93918918918918914,0.99013351412428463,0.0029296523179230243,0.0090210200347030332,0.01421124736662845,0.0023665008251626861,0.0091430091247690897,0.0075459405543138076,0.013599312259615545,0.006137854157988603,0.0014342785786342256,0.0075766786103885582,0.0089355710883354152,0.0058420704050027661,0.012731628475917431,0.0044061234795743018,0.010316812207765404,0.00028436639401075537,0.0059594008719789397,0.0084484730357240485,0.0019655314476088918,0.0044200247427034394,0.011648105908936187,0.0032990591410779042,0.0094088551229953282,0.0082164474483989742,0.0011792639801131892,0.0046939658867196374,0.0077750850386567203,0.0050273983524073669,0.0058934041081506114,1244.1906474820144,667.82374100719426,0,39
1,40,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,100,547.0,670.0,1.0,1.0278977003280441,0.2934488026351188,1.0,0.69444444444444442,0.89590061475129235,11.762489857339533,11.401754250991379,5.0,2.1356440138478212,2.0,10.606601717798213,11.244643778115922,36.066932210914565,37.452000000000012,0.89686098654708524,0.86684274090035085,0.0094123155961914669,0.0942592148217654,0.017503158697979117,0.0041056962711685735,0.077828761567355659,0.039521857204253649,0.0045757816453301098,0.013307806931667309,0.0084271778217488921,0.03647108969768463,0.0090765723752025303,0.0050663957993701365,0.0048068460014518786,0.011819730410048426,0.023908296530941439,0.011786530797249851,0.018163364650438756,0.022395672046753651,0.013973617567237535,0.029135544258730599,0.0043060208571782319,0.010971590817617968,0.033587045691471466,0.019748923984475648,0.015345622709726274,0.018283116039274301,0.022845749087194125,0.019880414265238528,0.0090445490994864475,546.91999999999996,669.28999999999996,0,40
1,41,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,81,746.0,672.0,1.0,1.1272446422608182,0.72823650664362849,1.0,0.62307692307692308,0.64271145223990733,12.655476058451775,12.041594578792296,4.1231056256176606,1.8809100471329383,2.0,8.1210356182075163,8.6731255305882957,29.465440446632613,39.795999999999999,0.89502762430939231,0.69322402882932388,0.047583128695511824,0.14498360246247624,0.10166548334964093,0.010928630725851434,0.0456838136058949,0.0043199156315162921,0.0069087709846166355,0.0028407370969093905,0.013511216257719729,0.0065543606361347434,0.0427129096897986,0.038568490791738165,0.0084861241291885429,0.010465717524009021,0.0044009791321109075,0.0057525177234387295,0.0055077615055285391,0.015656107130545382,0.016558347242451425,0.020564883986581461,0.025089842668006682,0.0067136174073105419,0.012338861447318338,0.0085220233171444809,0.0058184436736718496,0.012417107239719154,0.0083569404314402483,0.020660546798401791,0.011495287565925135,746.75308641975312,672.27160493827159,0,41
1,42,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,160,1216.0,672.0,1.0,1.0815515622682281,0.73588658131466489,1.0,0.78431372549019607,0.76156650903807843,17.447974045755931,17.204650534085253,6.0,2.5885677310118727,2.2360679774997898,11.0,11.814107353623799,20.752834076695851,51.382000000000012,0.93023255813953487,0.68823759174873655,0.059118725901173223,0.16578155503947609,0.091558426310270724,0.01179895535021159,0.020328852863864103,0.02257258427284024,0.0031859795816811969,0.026221264757655766,0.023445141942823586,0.0083771847665317142,0.005113529739678685,0.021114327120560328,0.017730808480497684,0.010759055763466663,0.013710748995842022,0.0082447122451396338,0.013362699532534762,0.010842619495258414,0.0039972625197551266,0.0076585789855656752,0.0076105787320207997,0.00079073563884461576,0.0077492697108486313,0.0085745313466770758,0.012148205894324283,0.01205414157993861,0.0047432344698314947,0.0062145460132146555,0.0069888724424600427,1217.54375,672.58124999999995,0,42
1,43,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,147,488.0,758.0,1.0,1.0072645532066602,0.39892956894540615,1.0,0.69999999999999996,0.77359493474519914,14.374831025358072,14.142135623730951,6.324555320336759,2.5992541091439052,2.2360679774997898,12.521980673998822,13.181455116641587,-22.047572621261356,48.866000000000014,0.91588785046728971,0.92399742725869238,0.070573294255713723,0.055486008278943247,0.029929948461579866,0.048843415047824044,0.015454052546889176,0.025792060283266739,0.011368361181249502,0.0064166585811127894,0.029194605602137012,0.0077189164176172231,0.015579575694676504,0.0012317534813235708,0.0083581175273652868,0.010488843873736038,0.0069666751940978622,0.020433237746237409,0.015686694153268038,0.012745963612801803,0.006465931266403835,0.010410966036973949,0.011880352269559899,0.012831573398640633,0.012904748091480392,0.0060707879904535866,0.015113459906408012,0.014851718555509159,0.016429951932980233,0.0051037440189221749,0.0057948676398889738,487.55102040816325,758.12244897959181,0,43
1,44,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0000,0000,167,383.0,786.0,1.0,1.0564037442965191,0.68451259255305974,1.0,0.74222222222222223,0.8581409248510079,17.191886167735056,16.401219466856727,6.324555320336759,2.6672578955952089,2.2360679774997898,12.020815280171307,12.532902828808805,-42.268611479804804,49.452000000000012,0.9382022471910112,0.76326453436965025,0.046393181016802745,0.14705752214440981,0.084101219704115132,0.0094136274774482831,0.011570784157017861,0.0486431050243376,0.0046244689663521108,0.013699839152250102,0.020199039900675984,0.012568210880809403,0.0066578625947235391,0.0051126816637352508,0.023004359744093022,0.01607356056633006,0.001983922424820251,0.0053241889445738121,0.011007425473173488,0.0019088540554168215,0.0018195657857415827,0.0052053049298669109,0.01279897934250878,0.0057581732499362159,0.0084511367348886601,0.0043835382422506728,0.0077557494514428876,0.0088454142422123884,0.0077128710228685131,0.0025557356965792413,0.0041339288030941583,382.33532934131739,786.31137724550899,0,44
