ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
2,40,332,1086.0,929.0,1.0,1.0440373895024895,0.26759688527870285,1.0,0.68737060041407871,0.67424537986611677,21.437613738256793,23.409399821439251,8.4852813742385695,3.3201633992377904,2.9142135623730949,19.41450686788302,20.655804502064267,63.02854420661707,78.662000000000035,0.90217391304347827,1,0,1086.8313253012047,928.73493975903614,0,40
2,41,207,719.0,934.0,1.0,1.0272165138241562,0.51882897293105235,1.0,0.76102941176470584,0.74453939179999484,17.744855695147329,17.204650534085253,7.0710678118654755,2.8906541218630308,2.8284271247461903,15.0,15.169687805191455,45.125799619050845,59.108000000000018,0.90989010989010988,1,0,718.86473429951695,934.81642512077292,0,41
2,42,279,799.0,969.0,1.0,1.008844978955503,0.12416855266238055,1.0,0.6992481203007519,0.68210061997514282,19.052067655495041,20.396078054371138,8.9442719099991592,3.3744645288864374,3.0,18.0,18.904626376724874,2.7399182929724097,71.694000000000017,0.90879478827361559,1,0,799.72401433691755,969.12544802867387,0,42
2,43,169,295.0,968.0,1.0,1.0085959358650942,0.41158666353047052,1.0,0.80476190476190479,0.84582872713096446,15.459099217029364,15.231546211727817,6.324555320336759,2.6955586145079833,2.2360679774997898,13.0,14.088968934791275,2.6365344279141718,50.108000000000018,0.93112947658402201,1,0,296.01775147928993,967.79289940828403,0,43
2,44,283,775.0,975.0,1.0,1.0051183912867447,0.35338657256994638,1.0,0.78393351800554012,0.7784051584908479,19.703222476828355,20.124611797498108,8.9442719099991592,3.4121594252289311,3.0,17.677669529663689,18.431918959511414,-65.526309952376138,67.592000000000027,0.93399339933993397,1,0,775.19434628975262,975.0424028268551,0,44
2,45,231,207.0,985.0,1.0,1.2543757777674287,0.69780290322989991,1.0,0.6470588235294118,0.4147299113947861,22.135652914815328,20.615528128088304,6.0827625302982193,2.39776843456931,2.2360679774997898,16.0,15.855542872966856,14.058019081265108,83.662000000000035,0.81481481481481477,1,0,209.6883116883117,984.53679653679649,0,45
2,46,212,44.0,1006.0,1.0,1.3266139766632079,0.84832970303968036,1.0,0.53535353535353536,0.38988264829751007,23.70525946869834,23.021728866442675,5.3851648071345037,2.369965529105198,2.2360679774997898,13.423744748650545,12.551184198348288,71.855324354728793,82.662000000000035,0.7837338262476895,1,0,42.731132075471699,1006.2688679245283,0,46
3,1,161,472.0,34.0,1.0,1.053492608962147,0.54229239856779443,1.0,0.67647058823529416,0.68491494577526157,15.974503858042484,16.031219541881399,6.0827625302982193,2.5229862073616141,2.2360679774997898,13.0,13.421615719040643,74.837604692251986,54.350000000000023,0.87262872628726285,1,0,472.6273291925466,34.055900621118013,0,1
3,2,563,815.0,64.0,1.0,1.0462443064185125,0.5598858393389482,1.0,0.64712643678160919,0.39782597706411421,29.850943426394721,31.304951684997057,10.63014581273465,4.0620734513580539,3.6055512754639891,26.152346079834828,24.733589025560427,39.452220655893299,133.35600000000005,0.84092606422703509,1,0,817.35701598579044,64.65719360568383,0,2
3,3,391,720.0,87.0,1.0,1.0191114667766639,0.48341723487535743,1.0,0.74053030303030298,0.66849892133936784,24.009182350478351,23.600847442411894,9.8488578017961039,3.7784991734553324,3.1622776601683795,20.341696472630186,21.017399850940588,76.970318466417382,85.732000000000042,0.90719257540603271,1,0,719.88235294117646,86.166240409207163,0,3
3,4,263,1006.0,91.0,1.0,1.2207233796749584,0.65659664111818805,1.0,0.48703703703703705,0.32794575110257457,22.876819856905598,26.076809620810597,7.0710678118654755,2.5489722509322501,2.2360679774997898,17.803808855301092,17.254656183364759,83.498888544941636,100.38800000000005,0.72352132049518569,1,0,1006.254752851711,93.144486692015207,0,4
3,5,206,888.0,105.0,1.0,3.3733501838756634,0.95536580675127059,1.0,0.23542857142857143,0.14007794901922008,40.35493527551607,39.962482405376171,4.2426406871192848,1.7876258018594389,1.4142135623730951,13.868595135574575,11.921873464361271,32.300017582417553,135.94200000000004,0.49164677804295948,0,1,884.59708737864082,101.8252427184466,0,5
3,6,115,663.0,96.0,1.0,1.0036158176530874,0.26036285615102456,1.0,0.79861111111111116,0.93997005813249856,12.398994368805294,12.206555615733702,5.6568542494923806,2.3526096713308973,2.0,11.0,11.971363474468989,54.660447708388141,39.210000000000008,0.92741935483870963,1,0,663.1652173913044,95.460869565217394,0,6
3,7,162,529.0,116.0,1.0,1.0466950770262671,0.31854877276554738,1.0,0.71999999999999997,0.79435011655291976,15.140739186775974,15.652475842498529,6.0827625302982193,2.5576002201746912,2.2360679774997898,13.416407864998739,14.352004663693519,-29.076054984444674,50.624000000000017,0.89010989010989006,1,0,529.77777777777783,115.9753086419753,0,7
3,8,568,877.0,134.0,1.0,4.1864840440600375,0.97151462571683078,1.0,0.21321321321321321,0.073737021127648336,75.640823677613611,73.16419889536138,7.0710678118654755,2.0926001874669691,2.0,22.32434181837759,17.925332330642956,-23.800289829124292,311.12599999999941,0.42419716206123975,0,1,880.7834507042254,132.48591549295776,0,8
3,9,141,10.0,137.0,1.0,1.0251834807774391,0.5318409843741263,1.0,0.72307692307692306,0.84861483964614104,14.706777936903809,14.317821063276353,5.8309518948453007,2.4634105904875327,2.2360679774997898,12.0,12.454350189330812,59.910004320178018,45.694000000000024,0.91262135922330101,1,0,10.078014184397164,136.87234042553192,0,9
3,10,357,351.0,149.0,1.0,1.1466712414863343,0.33170988366386789,1.0,0.59499999999999997,0.32883461048045376,23.524283492235242,27.018512172212592,7.2111025509279782,2.9586567375499362,2.8284271247461903,21.572774865200245,22.192372582288467,-11.471234440779728,116.80200000000005,0.78807947019867552,1,0,347.30532212885151,147.06442577030813,0,10
3,11,214,894.0,144.0,1.0,1.0375899577673986,0.51960620984283301,1.0,0.70394736842105265,0.76345279746335393,18.135265852162139,18.973665961010276,7.6157731058639087,2.8931681597863057,2.2360679774997898,14.862705002791383,15.494877555671215,81.247688338862446,59.350000000000023,0.8935281837160749,1,0,894.24299065420564,144.16355140186917,0,11
3,12,375,461.0,167.0,1.0,1.0303997950352786,0.39510263098995047,1.0,0.67934782608695654,0.58617094495833522,23.141558256891415,23.769728648009426,9.4868329805051381,3.6177802825776757,3.1622776601683795,20.877722824695887,21.258691315073275,-26.72284518776323,89.662000000000035,0.88862559241706163,1,0,461.63733333333334,165.98133333333334,0,12
3,13,809,786.0,204.0,1.0,1.26139947918205,0.51080398336434518,1.0,0.40029688273132114,0.20792290497833185,38.660418784638665,46.173585522460783,10.04987562112089,3.5556202874645808,3.0,35.329874044496677,33.236254114810222,25.238720573272392,221.11999999999981,0.65879478827361559,0,1,789.63658838071694,204.08529048207663,0,13
3,14,180,1217.0,210.0,1.0,1.3609635787920107,0.57425172041033901,1.0,0.58823529411764708,0.25519879743944829,19.381072238616742,18.027756377319946,4.1231056256176606,1.8588735107256977,1.4142135623730951,15.946701768619658,15.866872774065271,-59.452870610352775,94.146000000000043,0.68702290076335881,0,1,1219.0611111111111,213.15555555555557,0,14
3,15,216,280.0,234.0,1.0,1.1609030685302786,0.77178046303098868,1.0,0.66873065015479871,0.55658279585340598,21.380740691115534,22.203603311174518,6.324555320336759,2.6065107798503084,2.2360679774997898,14.142135623730951,13.595779440714631,52.562956742369266,69.834000000000032,0.86746987951807253,1,0,279.78240740740739,232.6064814814815,0,15
3,16,121,793.0,241.0,1.0,1.2186228825510739,0.62768291595240255,1.0,0.63020833333333337,0.38094606101937989,15.357505636862417,15.297058540778355,4.2426406871192848,1.7961156246562213,1.4142135623730951,11.0,11.955343762676653,80.164595132323853,63.178000000000026,0.74922600619195046,1,0,793.89256198347107,243.15702479338842,0,16
3,17,131,422.0,260.0,1.0,1.0109817271873023,0.37867802435125908,1.0,0.71978021978021978,0.68261631709462667,13.542595633313528,13.341664064126334,6.0,2.4315383392118655,2.2360679774997898,11.926054218842426,12.534057853589632,-67.014830586124262,49.108000000000011,0.89726027397260277,1,0,422.01526717557255,260.1145038167939,0,17
3,18,143,510.0,274.0,1.0,1.1036695189611374,0.62675345672206861,1.0,0.72959183673469385,0.46328548497219157,15.879032727800837,15.620499351813308,5.0,2.2210714380540546,2.0,12.087729627484634,12.373222142721106,56.534997553641645,62.280000000000015,0.8411764705882353,1,0,511.22377622377621,276.20279720279723,0,18
3,19,484,809.0,342.0,1.0,1.0493388863547621,0.42854543429277059,1.0,0.68945868945868949,0.64676216478879867,26.716852665022028,27.784887978899608,10.0,3.886204503402336,3.6055512754639891,22.426241453540182,24.139216934673275,54.457557806296137,96.974000000000032,0.90382819794584501,1,0,809.44834710743805,341.52066115702479,0,19
3,20,134,768.0,354.0,1.0,1.0132464889924075,0.43473106152201818,1.0,0.79289940828402372,0.71221857634816976,13.882343241560221,13.601470508735444,6.0,2.4574212856929449,2.0,11.700427342623003,12.501887581336016,13.217185543616052,48.624000000000017,0.91467576791808869,1,0,768.11940298507466,354.32835820895525,0,20
3,21,284,1223.0,370.0,1.0,1.0136141620514516,0.39956065620198483,1.0,0.74736842105263157,0.73327260017079732,20.006962609890444,19.849433241279208,8.4852813742385695,3.2850959331900094,3.0,18.0,18.34051785175588,43.989229704213365,69.764000000000024,0.91465378421900156,1,0,1222.1478873239437,370.02816901408448,0,21
3,22,133,458.0,440.0,1.0,1.1334179529242907,0.74331526149427385,1.0,0.6333333333333333,0.5231502817462953,16.353677009482617,15.811388300841896,5.0,2.1362392300802826,2.0,10.932163332202425,10.939649459587034,39.620229308352222,56.52200000000002,0.83385579937304077,1,0,456.6015037593985,440.17293233082705,0,22
3,23,166,26.0,446.0,1.0,1.1048899612378251,0.68288503957485369,1.0,0.61029411764705888,0.67082635261203027,17.514462875642845,16.763054614240211,6.0827625302982193,2.4486481951519932,2.2360679774997898,12.581966553482058,12.794767941937263,-36.828988829549921,55.764000000000024,0.86910994764397909,1,0,26.746987951807228,445.63855421686748,0,23
3,24,125,426.0,463.0,1.0,1.0058887075066441,0.40720058744945592,1.0,0.73964497041420119,0.94057973101106174,13.278359466904369,13.0,5.8309518948453007,2.424623603217182,2.2360679774997898,11.313708498984761,12.127640305368692,-40.486806326042078,40.866000000000014,0.91575091575091572,1,0,426.20800000000003,462.904,0,24
3,25,270,69.0,527.0,1.0,1.0411062164391092,0.57627343513275675,1.0,0.75630252100840334,0.66838742822933239,20.768065504145294,20.615528128088304,8.2462112512353212,3.1343066139027966,2.8284271247461903,16.0,16.972845942941355,0.9880086077312169,71.248000000000019,0.89850249584026609,1,0,70.114814814814821,527.10740740740744,0,25
3,26,359,484.0,558.0,1.0,1.0707315378601523,0.63589568040611011,1.0,0.65036231884057971,0.46023673836763973,24.811542240097108,25.079872407968907,9.4868329805051381,3.5198526020769596,3.0,20.065334461673533,19.14892854305883,-35.655140829116363,99.006000000000029,0.83585564610011642,1,0,485.61559888579387,556.82451253481895,0,26
3,27,371,457.0,560.0,1.0,1.6177161082942797,0.92756882510077199,1.0,0.48307291666666669,0.41111764750421381,36.643809119831317,38.013155617496423,7.0710678118654755,2.8637090794833933,2.2360679774997898,15.0413223923412,13.692045196431193,32.22950521390365,106.49000000000004,0.83652762119503943,1,0,458.23719676549865,560.60107816711593,0,27
3,28,248,620.0,558.0,1.0,1.0674351882819204,0.67359655378183725,1.0,0.65608465608465605,0.73360027423060048,20.934344754009732,20.396078054371138,7.0710678118654755,2.9874402977936461,2.8284271247461903,14.142135623730951,15.472558243270168,-36.311202222810046,65.178000000000026,0.92022263450834885,1,0,620.42338709677415,558.58467741935488,0,28
3,29,180,518.0,570.0,1.0,1.0106964678277299,0.33382806812951682,1.0,0.75,0.6659525449598187,15.720716177577684,16.401219466856727,7.0,2.7696817676966123,2.2360679774997898,14.0,14.818881264576376,-17.768360610100107,58.280000000000015,0.89775561097256862,1,0,518.0333333333333,569.98888888888894,0,29
3,30,131,969.0,579.0,1.0,1.0003778837239208,0.1316072683308358,1.0,0.7751479289940828,0.90609295427417924,13.036608371521043,12.806248474865697,6.0827625302982193,2.4990721197019719,2.2360679774997898,12.0,12.923215108390766,-87.121174085590681,42.624000000000009,0.9257950530035336,1,0,969.24427480916029,578.72519083969462,0,30
3,31,260,306.0,590.0,1.0,1.0372653805215606,0.53849375616722606,1.0,0.68421052631578949,0.6417934154517041,20.092393460886878,19.416487838947599,7.810249675906654,3.1064801723406363,2.8284271247461903,16.734958127506975,16.93044345931116,-81.290171412746687,71.350000000000023,0.8783783783783784,1,0,306.78076923076924,588.61923076923074,0,31
3,32,249,535.0,624.0,1.0,1.0229640487872251,0.37282273357545143,1.0,0.68975069252077559,0.89870438607202929,18.720969438676427,18.681541692269406,7.810249675906654,3.1551568310654075,2.8284271247461903,16.263455967290593,17.37123595683288,-4.0381736086674165,59.006000000000029,0.93962264150943398,1,0,535.8795180722891,623.99196787148594,0,32
3,33,161,1177.0,666.0,1.0,1.0569554302307118,0.5539307847417555,1.0,0.67647058823529416,0.60634698360085726,16.060697119158466,16.278820596099706,6.324555320336759,2.5166536788171419,2.2360679774997898,12.527508193510053,13.371537707381126,-69.681345151973289,57.764000000000017,0.84960422163588389,1,0,1177.1677018633541,665.77639751552795,0,33
3,34,117,559.0,676.0,1.0,1.2742962152650492,0.74329971480107071,1.0,0.5625,0.44702198354678996,16.264296577469111,16.15549442140351,3.6055512754639891,1.7853812823529052,1.4142135623730951,11.235950130828535,10.880140162340872,-16.469741463861649,57.350000000000023,0.75974025974025972,1,0,559.9487179487179,676.17094017094018,0,34
3,35,149,1232.0,680.0,1.0,1.2389956260643231,0.80048780909723416,1.0,0.56015037593984962,0.43067626505434181,18.662715104194771,19.697715603592208,5.0,2.0486156533138633,2.0,11.59655121145938,11.185480315133606,21.738889668386904,65.936000000000021,0.78421052631578947,1,0,1231.9865771812081,680.02684563758385,0,35
3,36,128,106.0,690.0,1.0,1.0450813368153935,0.48672362703166899,1.0,0.70329670329670335,0.68516696669580923,13.966097833558795,14.212670403551895,5.8309518948453007,2.3407918761095643,2.0,11.556858379756848,12.20016876495821,-26.280563642581061,48.452000000000019,0.87372013651877134,1,0,106.6015625,690.109375,0,36
3,37,136,247.0,710.0,1.0,1.0165075278075117,0.43234289127307535,1.0,0.74725274725274726,0.81239462054685341,13.99914613856224,13.601470508735444,5.8309518948453007,2.4409623818148809,2.2360679774997898,12.0,12.62315997534003,-35.299688706232821,45.866000000000014,0.90066225165562919,1,0,247.3235294117647,710.10294117647061,0,37
3,38,172,806.0,741.0,1.0,1.0030256752928559,0.28654050906644779,1.0,0.71666666666666667,0.84105653559749238,15.193996538406159,15.132745950421556,7.0710678118654755,2.781082555536091,2.2360679774997898,13.824530627070979,14.556883810671801,-68.823620989284564,50.694000000000017,0.91246684350132623,1,0,806.22674418604652,740.55232558139539,0,38
3,39,211,52.0,752.0,1.0,1.0105381217523364,0.43311190438448854,1.0,0.73263888888888884,0.86012607919596284,17.364868862170145,17.11724276862369,7.6157731058639087,3.0079043270736552,2.8284271247461903,14.855627054164149,15.651653623234392,-85.590164015126788,55.52200000000002,0.92341356673960628,1,0,51.981042654028435,752.46445497630327,0,39
3,40,220,388.0,766.0,1.0,1.0162940118922661,0.4518685585565469,1.0,0.71895424836601307,0.74282659482661761,17.861328905657324,17.262676501632068,7.6157731058639087,2.9911584555490296,2.8284271247461903,15.17893276880822,15.933815173174134,19.852662341978483,61.006000000000036,0.91476091476091481,1,0,388.54090909090911,766.0090909090909,0,40
3,41,203,501.0,768.0,1.0,1.0332123878305044,0.53951664620271589,1.0,0.66339869281045749,0.67397689920572157,17.736956801763849,17.262676501632068,7.0710678118654755,2.8298902396470136,2.2360679774997898,14.758048651498612,14.934073021844181,-43.082935399737195,61.52200000000002,0.88646288209606983,1,0,501.93103448275861,767.13300492610836,0,41
3,42,242,562.0,796.0,1.0,1.0494672877719708,0.57222273685098712,1.0,0.67222222222222228,0.57437046486675836,19.718186900864414,19.235384061671343,7.810249675906654,2.9187927938902032,2.2360679774997898,15.96979908322646,16.170850567899414,-64.948658274435203,72.764000000000024,0.86274509803921573,1,0,562.66942148760336,794.6322314049587,0,42
3,43,131,1230.0,804.0,1.0,1.0298025711204664,0.360340233251358,1.0,0.67179487179487174,0.7825271712620423,13.61756375546924,14.317821063276353,6.324555320336759,2.4096397457846694,2.2360679774997898,12.0,12.702748697322354,-86.273942672606509,45.866000000000021,0.87625418060200666,1,0,1229.9618320610687,803.64885496183206,0,43
3,44,197,1157.0,879.0,1.0,1.0057586304864681,0.4037760260076203,1.0,0.72426470588235292,0.9177810660403376,16.630537816617764,16.278820596099706,7.2111025509279782,2.9384376030282708,2.8284271247461903,14.708710135363802,15.214578390418515,-88.396675812851811,51.936000000000021,0.92271662763466045,1,0,1157.4873096446699,878.994923857868,0,44
3,45,348,400.0,907.0,1.0,1.0188397078645113,0.45218211086393589,1.0,0.72499999999999998,0.67907958278770508,22.468195512345432,23.194827009486403,9.4868329805051381,3.5883570016038147,3.1622776601683795,19.0,20.039959552732181,-72.413944640788515,80.248000000000033,0.91338582677165359,1,0,399.67241379310343,906.97413793103453,0,45
