ImageNumber,ObjectNumber,Metadata_ChannelNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Plate,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_cell,Intensity_IntegratedIntensity_cell,Intensity_LowerQuartileIntensity_cell,Intensity_MADIntensity_cell,Intensity_MassDisplacement_cell,Intensity_MaxIntensityEdge_cell,Intensity_MaxIntensity_cell,Intensity_MeanIntensityEdge_cell,Intensity_MeanIntensity_cell,Intensity_MedianIntensity_cell,Intensity_MinIntensityEdge_cell,Intensity_MinIntensity_cell,Intensity_StdIntensityEdge_cell,Intensity_StdIntensity_cell,Intensity_UpperQuartileIntensity_cell,Location_CenterMassIntensity_X_cell,Location_CenterMassIntensity_Y_cell,Location_CenterMassIntensity_Z_cell,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_cell,Location_MaxIntensity_Y_cell,Location_MaxIntensity_Z_cell,Number_Object_Number,Parent_protrusion
13,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,180,872.0,163.0,1.0,2.6366969124449633,0.76048947037566517,1.0,0.23809523809523808,0.10849760899407647,29.194069158815527,29.698484809834994,3.1622776601683795,1.4361063376824657,1.0,21.541788427348568,18.95717651755384,42.871611092438293,144.38799999999998,0.36885245901639341,0.24843698433856834,0.027047920071568105,0.079808043472375356,0.031225831819807988,0.0096271863102094825,0.016175463542201281,0.027782577871928341,0.041338042387327543,0.00086953957250480096,0.013391961996685008,0.026223026368955561,0.018388616062701296,0.028575068205252213,0.029545756368958963,0.0048675054379058143,0.012872035711649131,0.0071512382612689005,0.009889035947322395,0.0042737938466633867,0.0059593750067904487,0.02891663799489623,0.015779130954323983,0.0073407321833185461,0.0097321058906140005,0.0030191847516888031,0.0037693899989233574,0.0033524891219360235,0.015183322273094072,0.0070380074626312013,0.0059369346683327551,20.799969557672739,43.620004646480083,0.06999313086271286,0.14999618381261826,1.8973197103345401,0.74000149965286255,0.74000149965286255,0.1999997072853148,0.24233335914711157,0.20999465882778168,0.0,0.0,0.19648869316184447,0.19302608790054596,0.3799954354763031,873.36014541136387,161.65176936062571,0.0,875.25555555555559,161.56666666666666,0,867.0,156.0,0.0,3,94
13,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,1487,825.0,370.0,1.0,1.9125740948800751,0.85289602584376911,1.0,0.28969413598285604,0.13391605652705549,75.363707240467548,86.371291526756735,12.083045973594572,4.3078867765407152,3.6055512754639891,45.177882817706397,39.345945099099609,73.476073675053883,373.54599999999903,0.50595440626063282,0.25379453123608409,0.068416747359759139,0.093715515067909844,0.048328641789462397,0.055295057358148492,0.013905221072396591,0.014850391275130735,0.035362817529597662,0.016859910329374287,0.026959049399620658,0.014682785857796513,0.006049834201599563,0.011123073454609091,0.011783060455131273,0.013713695923975127,0.0090388171977980221,0.014680382424310702,0.0058483838980322861,0.0086450938840879933,0.0029285871801482881,0.0080168670528730571,0.0082303797784301167,0.0081696680678821493,0.0071369846999240344,0.0048337144718056156,0.0058598661474666648,0.0048705022669655708,0.0073905008180741444,0.0026347087266593264,0.00083482712053475027,31.159807756543159,446.69994761422276,0.10000763088464737,0.18999007344245911,2.7454172617916774,0.56000608205795288,0.82000458240509033,0.1074476129535971,0.30040346174460175,0.2699931263923645,0.0,0.0,0.12024312374759168,0.21806869855147584,0.50000762939453125,824.59424545410252,357.46379351857883,0.0,822.06523201075993,356.39542703429726,0,834.0,353.0,0.0,4,192
13,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,386,0.0,722.0,1.0,1.9524504861592629,0.87705147227474456,1.0,0.44114285714285717,0.20532859418417035,39.503367407913935,39.446165846632042,8.5440037453175304,2.6094643487987605,2.2360679774997898,24.0,18.977276059994487,-65.288990470936497,153.69999999999996,0.54137447405329597,0.31585505415666626,0.018777115104663646,0.1188374297689485,0.059992511965735087,0.013834343228339227,0.017286355869471377,0.02343996520352316,0.048226057118826868,0.022565566467155688,0.016891282994582327,0.029848855041024115,0.0029310471326345613,0.0072870102408579863,0.015397446548663487,0.017473272137960748,0.018625493303710407,0.01187636516609694,0.028760957927778271,0.0079929613194794514,0.0039785008903727185,0.0043240141441688237,0.0042763933404068649,0.0068689369662906074,0.010172863622990167,0.0083422733667696484,0.0074970091573875906,0.013406629768075811,0.010238643028833698,0.00031415020084789449,0.0037557934622158718,5.049897026270628,23.099763531237841,0.020004577934741974,0.029999233782291412,2.4685707108041823,0.29999238252639771,0.43999388813972473,0.04719529931094045,0.059843946972118756,0.039993897080421448,0.0,0.0,0.050192113017929585,0.065988466089149933,0.06999313086271286,12.328643038666144,713.71295771169378,0.0,9.8601036269430047,713.72538860103623,0,15.0,719.0,0.0,5,387
13,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,152,812.0,719.0,1.0,1.3187520340037429,0.73245116128127996,1.0,0.5,0.35434368036728353,18.738014867399425,18.248287590894659,4.2426406871192848,1.9701286362827244,2.0,12.498648575594732,12.757207354621205,-16.398026645660142,73.42000000000003,0.72553699284009543,0.56336177760874895,0.071964590087619337,0.12960503673357651,0.06838573765366622,0.064799873590735343,0.023426610930052817,0.03178375025745063,0.038465278013267136,0.021840726556863817,0.012824314880285806,0.010569118313560217,0.027821514368276099,0.0084365060451026368,0.012512368649684056,0.0031160756763213486,0.023681568279428182,0.0068468661733028036,0.010976275408075399,0.0035198048392576869,0.013622420573192929,0.032259337107795105,0.0040508987217705104,0.0076881653267228574,0.012196020423579725,0.0079862051960258237,0.0063152342509297894,0.0015455308386564377,0.010835330425542808,0.0086346879272338421,0.0092179924955332962,8.8199893049895763,45.599939107894897,0.11999695003032684,0.17000076174736023,0.42373593876435672,0.54999619722366333,0.65999847650527954,0.17294096676450149,0.29999959939404536,0.29999238252639771,0.020004577934741974,0.0099946595728397369,0.13353714380564269,0.17670922040353026,0.4599984884262085,812.39890148556708,720.30438476114284,0.0,812.51973684210532,720.71052631578948,0,811.0,720.0,0.0,6,400
13,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0012,0012,146,0.0,747.0,1.0,4.6301195943160014,0.91024872505777521,1.0,0.19623655913978494,0.097055577009066057,38.352553589511935,35.510561809129406,3.1622776601683795,1.3369765596102601,1.0,17.176517271901762,15.880331278551619,27.459539290782399,137.49000000000004,0.35351089588377727,0.14539769583018511,0.045820315785946822,0.020331848029121819,0.021679588933698153,0.033290869340221629,0.013046714164044187,0.028479839121391282,0.010908754973305195,0.015929210331377657,0.0063851269891108241,0.011710506951800485,0.014887740304069461,0.010106318497529592,0.0055155246689747792,0.013906234154395359,0.0024617411612816308,0.020343462678140054,0.0020063434073314492,0.021594255557722219,0.0059030295526428227,0.0022383895191200702,0.014595830223550108,0.0024898592871529465,0.0046678130482403785,0.0020568727717745938,0.0075626909206273742,0.0039052136779058793,0.0096826003718294435,0.0098646649516117811,0.0044844265311206116,12.959884077310562,22.699885651469231,0.050003815442323685,0.089997712522745132,3.09072750552596,0.4599984884262085,0.4599984884262085,0.14561667502596137,0.15547866884567965,0.11999695003032684,0.0,0.0,0.13620799035476422,0.12604635649547583,0.23999390006065369,10.853288825990472,753.45769097487243,0.0,13.616438356164384,754.84246575342468,0,10.0,753.0,0.0,7,411
14,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,137,929.0,121.0,1.0,3.9372447967960862,0.94778706107785793,1.0,0.29847494553376908,0.16052635617434596,35.335180099019659,27.513632984395208,2.8284271247461903,1.3704937912019559,1.0,11.455952754056936,11.26852615453687,16.638194215548218,103.56000000000004,0.44552845528455287,0.22850017680192711,0.015880376405128835,0.021293205226894409,0.082925475380611235,0.022062157204579349,0.025248616399397305,0.0008888357303368544,0.042597297206314111,0.029041806884612709,0.015549683310681742,0.008903377020995841,0.0083283887430352782,0.017521647746149342,0.0069876883998314897,0.026510762693825407,0.011173219275660904,0.01325583120999837,0.0027224138377937514,0.008136964139511968,0.0075655198174752504,0.0091770617951374613,0.0018526650779436208,0.016889147918568059,0.010016086103523801,0.0058141749989751891,0.010773546782965736,0.0081761930167016123,0.0086636944698173513,0.0038825012016667866,0.008466358981474827,15.62006563320756,33.750026654452085,0.10000763088464737,0.14499884098768234,2.0027256224152929,0.60000002384185791,0.60000002384185791,0.21108196801631837,0.24635055952154808,0.22500190883874893,0.0,0.0,0.15808426935584055,0.16336722062285639,0.3799954354763031,916.96415152466909,118.70132444854396,0.0,918.96350364963507,118.81751824817518,0,910.0,121.0,0.0,1,74
14,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,560,827.0,337.0,1.0,5.6349418418685584,0.92177316663335085,1.0,0.1388888888888889,0.082696913634433808,83.484565150527587,77.077882690172544,6.0827625302982193,1.8040883331496176,1.4142135623730951,36.8868492801491,32.36943560490684,27.803958604434104,291.71199999999936,0.29334730225248823,0.12001584666751239,0.024921316031912433,0.028501418791281413,0.034816024184122531,0.025800301034453663,0.006778444648047925,0.0037229666405315326,0.01720783855808207,0.016206423741541992,0.014155115182788437,0.0090790868173227686,0.0087656471833061304,0.0027278893212544543,0.011788309609567015,0.0070826845106526076,0.011225431976416745,0.011281074614961856,0.0060760044737235355,0.014765091601358681,0.005225799768076197,0.0019070878605524249,0.0072421017173025107,0.0026242188282513262,0.0074624097775110153,0.007102398526976938,0.0067544777080572483,0.0096556313234025595,0.0086823181787483404,0.010650696432831298,0.0028652706465988687,32.699946630746126,104.36003659293056,0.059998475015163422,0.089997708797454834,7.7810980259846056,0.71000230312347412,0.71000230312347412,0.13974336166985524,0.18635720820166171,0.13000686466693878,0.0,0.0,0.13487582620262023,0.16541713167515965,0.28000304102897644,814.86315417422293,338.06526052761035,0.0,807.67142857142858,335.09464285714284,0,813.0,346.0,0.0,2,191
14,3,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,129,676.0,325.0,1.0,1.6499980293311995,0.83494923559387146,1.0,0.46071428571428569,0.3548207259551921,20.458626918944713,19.104973174542799,3.6055512754639891,1.7352064268416647,1.4142135623730951,12.126781251816649,11.258934163998415,1.7688811914007485,67.592000000000027,0.64179104477611937,0.44500530925869597,0.039878737988526959,0.11172174400076768,0.089796872298344613,0.023535505923299633,0.026537542942974033,0.01730639820137695,0.06044557908861313,0.038702736181178088,0.023758781625279838,0.01102744238008832,0.018137044258007117,0.0077163954980266685,0.022248834717002359,0.0063339022653599785,0.016154796873242047,0.0082446965126094941,0.0018890533924195807,0.016600175721697346,0.0055467428869178537,0.0052715547612833744,0.0063654119157608791,0.0097845308780526302,0.0066535494078438081,0.0090625507794087901,0.0055109783420077899,0.0052660237686949184,0.0035068611629648716,0.009326372079056065,0.011670270066322395,5.1300373896956444,16.310048092156649,0.059998475015163422,0.055001143366098404,0.29858403231112401,0.4599984884262085,0.4599984884262085,0.1005889684254048,0.12643448133454765,0.11499961838126183,0.0099946595728397369,0.0099946595728397369,0.077343300727255884,0.079355598242438999,0.17000076174736023,680.19130883784578,324.12875731748693,0.0,680.36434108527135,324.37209302325579,0,677.0,316.0,0.0,3,199
14,4,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,364,824.0,381.0,1.0,1.6416885084213708,0.68884261151675363,1.0,0.4642857142857143,0.25236408930063337,31.611980970529022,29.068883707497267,5.0990195135927845,2.1227241444587368,2.0,21.395805378739031,22.915870527220846,31.98425872958223,134.63000000000005,0.68485418626528693,0.54524611092188147,0.096344551765795095,0.023135070924959377,0.059273214386125428,0.0076776613930609194,0.021638757988851846,0.095839616659320698,0.044232443022011417,0.029238787028732661,0.037296747499094021,0.012314562650941517,0.017040043211441269,0.01733481362190345,0.030822134406201133,0.0063733929208433845,0.016717256450209092,0.0028418488140107478,0.0064753994713773284,0.0033861308778319237,0.006081866046177266,0.0021121532954671398,0.011616875228187988,0.012780407403350557,0.010038102758409355,0.0062411797660769843,0.0055168514450004858,0.003405997770154883,0.0029734113317548441,0.001716899127765072,0.0068483092975678882,9.2299687303602695,45.229907713830471,0.029999237507581711,0.059998482465744019,3.474887486276752,0.37000074982643127,0.5400015115737915,0.084678612205140086,0.12425798822480899,0.089997708797454834,0.0,0.0,0.094787486748163285,0.11377755685599325,0.17999541759490967,817.6984159372447,379.24938110056149,0.0,814.26098901098896,379.75824175824175,0,824.0,378.0,0.0,4,227
14,5,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,243,774.0,685.0,1.0,1.1905979868913674,0.77000172041450943,1.0,0.64973262032085566,0.5368377920363504,22.935358966576274,23.853720883753127,7.0,2.7580952753741048,2.2360679774997898,15.198827810467064,14.633717934565258,23.664118001110563,75.42000000000003,0.84083044982698962,0.54375607973751239,0.075168863002572292,0.17094847671613561,0.074745427223049443,0.038814006295508796,0.018353723821735345,0.0049071418217346736,0.026153781615754667,0.027425540410118833,0.011771872706316437,0.020788134113497891,0.020634566202217906,0.010201952654534094,0.013697388512844175,0.011828236485376132,0.015097042159881122,0.01673100467555768,0.0090652006546485045,0.014990502437019385,0.01189644771848403,0.010270950006526156,0.0077383718675546054,0.0063023556347609018,0.0025946433142887168,0.0088534301058632182,0.010622799187285014,0.0077501380584062592,0.0064020292162749147,0.0017861881228087319,0.0063611600817235952,10.249988578259945,100.26999296247959,0.20999465882778168,0.20000001788139343,0.76404095624468582,0.48999771475791931,0.85000383853912354,0.17372861997050754,0.41263371589497772,0.3799954354763031,0.0099946595728397369,0.0099946595728397369,0.12604683597082417,0.23448480644681824,0.63249789178371429,773.6736795534033,685.90266091706667,0.0,774.43621399176959,685.95061728395058,0,774.0,689.0,0.0,5,387
14,6,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,170,810.0,720.0,1.0,1.1946633433816469,0.66521769390287988,1.0,0.5,0.35930222616197777,18.283363766931345,19.313207915827967,5.3851648071345037,2.2333110442375359,2.0,14.862705002791383,13.651263727642808,-15.590233035543999,77.108000000000018,0.75388026607538805,0.52576971015260843,0.055256219659146288,0.18856048933275787,0.047432468708820875,0.038494999194192338,0.032152636637084751,0.0047664518161434112,0.032267385604834928,0.0065153594101803524,0.0070596215210102682,0.027944698984701827,0.013816666777445584,0.01582345858619752,0.0097292123143070952,0.018307512376762487,0.014219115057960915,0.010907848321782187,0.013904935356813237,0.0019129149768187393,0.015164389605381016,0.014105870497525473,0.0048583540916258541,0.0074671941043284356,0.014027873435217835,0.0095215876698321825,0.014782457520665676,0.011132950590716612,0.0060070528514926998,0.0065096932971740653,0.0036155698539792674,4.8399938941001892,35.509956553578377,0.095002669841051102,0.10000763088464737,0.41434349237268003,0.23999390006065369,0.51999694108963013,0.093076805655772865,0.20888209737399044,0.17000076174736023,0.0099946595728397369,0.0099946595728397369,0.058885251011648515,0.14365588889627867,0.31000229716300964,810.26247097414637,720.83864735433383,0.0,810.07058823529417,721.20588235294122,0,811.0,718.0,0.0,6,421
14,7,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0013,0013,175,0.0,758.0,1.0,3.1832804706851383,0.95795813272863184,1.0,0.26881720430107525,0.21063625145626519,36.225802941222504,35.510561809129406,3.6055512754639891,1.6532289639610116,1.4142135623730951,12.051111955461094,10.39347364722312,-22.142787418173288,102.17800000000003,0.52710843373493976,0.17467917624043072,0.055261775768108853,0.044762574841367281,0.025313572857766101,0.051646467019355588,0.024676817882739822,0.0087597547476269532,0.0084023290633160157,0.0039938763053113399,0.02998020503687342,0.024048849982944074,0.01047794962339019,0.014265657035018611,0.022937944667030509,0.013102731405464016,0.0056103204011118324,0.005488985738515916,0.0081802355308669451,0.0087210486299278567,0.0045478817763480355,0.016590126867725461,0.014062974676598426,0.015172621871846179,0.010244820811805401,0.0056326434904930972,0.0061247880847260412,0.0069485314419959103,0.0033193955752867802,0.0011987571655034369,0.0045675354933012655,8.3199969604611397,26.94001679122448,0.050003815442323685,0.080003052949905396,3.8658115297931452,0.46999314427375793,0.60999464988708496,0.10947364421659395,0.1539429530927113,0.11999695003032684,0.0099946595728397369,0.0,0.11173189510460653,0.13153520654214418,0.22250324115157127,8.170746883368075,754.55233829459257,0.0,11.971428571428572,753.84571428571428,0,2.0,756.0,0.0,7,436
15,1,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,159,893.0,111.0,1.0,2.263531012540092,0.86840591304082182,1.0,0.34415584415584416,0.23321704939120369,27.168451369858182,23.706539182259394,3.6055512754639891,1.5831445725815383,1.4142135623730951,15.076923076923077,13.47158476173826,42.892609932058413,92.560000000000045,0.56382978723404253,0.35104751804554207,0.067329937783564831,0.048931566938026562,0.092967190267575731,0.012491496394226106,0.023167779300667476,0.016252621351830959,0.056028586048977369,0.0073134203896614682,0.032621166757690903,0.0052713243327468491,0.026879294715340458,0.0054987757454486516,0.022035947461761893,0.0067127949076104419,0.01127507566337986,0.016423885062190738,0.0078145059148420296,0.014924101210199336,0.012250471344405389,0.0022949461968901469,0.0097882727490743882,0.0053330634614917024,0.0081622935484499202,0.015096003657061517,0.017020784705222305,0.0093031343550589139,0.0056613897085865577,0.0061851092563537397,0.0069866745425942517,21.610040448606014,47.450049635022879,0.10000763088464737,0.19000533223152161,2.2800514519802175,0.68999773263931274,0.68999773263931274,0.30436676688177483,0.29842798512593005,0.29999238252639771,0.0099946595728397369,0.0099946595728397369,0.20887106850996168,0.19943438883881087,0.48250172287225723,887.07671758382025,107.06659358557086,0.0,889.29559748427675,107.59119496855345,0,883.0,104.0,0.0,1,74
15,2,nan,nan,0,nan,0,1,1,B6,B6,nan,nan,nan,0014,0014,214,866.0,154.0,1.0,1.7309644854382511,0.85658545577319511,1.0,0.3890909090909091,0.33195614652891209,27.338985996561085,25.238858928247925,5.0,2.0659864343273791,2.0,18.330623685676446,14.107058686103805,23.963636225161252,90.006000000000043,0.60028050490883589,0.40438639310650654,0.048213055972496602,0.11184988829071961,0.086763579709760702,0.02499389926411966,0.047588424680952687,0.03289825510648469,0.054530028027770995,0.0036382423542099733,0.020055226503446034,0.01142307408623207,0.023333267429417739,0.012592891993007237,0.025063619303086815,0.012012642198479126,0.0043520399299871388,0.0073038703289384482,0.0058127227047263651,0.011885625115905471,0.0071671844427073517,0.0084567234728453577,0.0098589093239023276,0.0065549616075655957,0.015466089118545604,0.0050950564579599908,0.0037914530187203197,0.0049775124904971359,0.0080921498267192554,0.0058146375349503541,0.011888049991848469,12.829968675971031,75.989929430186749,0.17999541759490967,0.17000076174736023,1.8496455691903977,0.53000688552856445,0.82000458240509033,0.18328526679958615,0.35509312817844274,0.34000152349472046,0.0,0.0,0.13160285959676449,0.21899696693371182,0.51000231504440308,870.93419538239846,155.0819827279833,0.0,872.56074766355141,155.96261682242991,0,865.0,154.0,0.0,2,102
