ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionsImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionsImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionsImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionsImage
11,190,,0,0,1,1,A1,A1,180522,,0010,0010,978.0,989.0,190,0.0,0.0,2,4.4142136573791504
11,191,,0,0,1,1,A1,A1,180522,,0010,0010,948.0,990.0,191,0.0,0.0,0,0.0
11,192,,0,0,1,1,A1,A1,180522,,0010,0010,990.0,991.0,192,4.0,1.0,3,12.485281646251678
11,193,,0,0,1,1,A1,A1,180522,,0010,0010,967.0,998.0,193,7.0,4.0,3,45.698485493659973
11,194,,0,0,1,1,A1,A1,180522,,0010,0010,932.0,994.0,194,0.0,0.0,1,0.0
11,195,,0,0,1,1,A1,A1,180522,,0010,0010,962.0,993.0,195,1.0,0.0,2,4.8284271955490112
11,196,,0,0,1,1,A1,A1,180522,,0010,0010,947.0,995.0,196,1.0,0.0,2,1.0
11,197,,0,0,1,1,A1,A1,180522,,0010,0010,987.0,997.0,197,0.0,0.0,1,0.0
11,198,,0,0,1,1,A1,A1,180522,,0010,0010,940.0,996.0,198,2.0,0.0,2,2.0
11,199,,0,0,1,1,A1,A1,180522,,0010,0010,978.0,996.0,199,0.0,0.0,0,0.0
11,200,,0,0,1,1,A1,A1,180522,,0010,0010,999.0,997.0,200,0.0,0.0,1,0.0
11,201,,0,0,1,1,A1,A1,180522,,0010,0010,983.0,1001.0,201,0.0,0.0,2,1.0
11,202,,0,0,1,1,A1,A1,180522,,0010,0010,989.0,1002.0,202,1.0,1.0,2,7.6568542718887329
11,203,,0,0,1,1,A1,A1,180522,,0010,0010,971.0,1004.0,203,0.0,0.0,1,0.0
11,204,,0,0,1,1,A1,A1,180522,,0010,0010,978.0,1005.0,204,1.0,0.0,3,1.0
11,205,,0,0,1,1,A1,A1,180522,,0010,0010,974.0,1005.0,205,0.0,0.0,1,0.0
11,206,,0,0,1,1,A1,A1,180522,,0010,0010,964.0,1007.0,206,0.0,0.0,2,0.0
11,207,,0,0,1,1,A1,A1,180522,,0010,0010,979.0,1009.0,207,3.0,4.0,3,11.485281407833099
11,208,,0,0,1,1,A1,A1,180522,,0010,0010,988.0,1008.0,208,0.0,1.0,2,3.8284271359443665
11,209,,0,0,1,1,A1,A1,180522,,0010,0010,972.0,1011.0,209,0.0,0.0,2,0.0
11,210,,0,0,1,1,A1,A1,180522,,0010,0010,988.0,1021.0,210,6.0,4.0,2,38.627417862415314
11,211,,0,0,1,1,A1,A1,180522,,0010,0010,965.0,1012.0,211,0.0,0.0,0,0.0
11,212,,0,0,1,1,A1,A1,180522,,0010,0010,970.0,1017.0,212,0.0,0.0,0,0.0
11,213,,0,0,1,1,A1,A1,180522,,0010,0010,981.0,1015.0,213,0.0,0.0,0,0.0
11,214,,0,0,1,1,A1,A1,180522,,0010,0010,964.0,1016.0,214,0.0,0.0,0,0.0
11,215,,0,0,1,1,A1,A1,180522,,0010,0010,976.0,1016.0,215,0.0,0.0,1,1.4142135381698608
11,216,,0,0,1,1,A1,A1,180522,,0010,0010,964.0,1021.0,216,0.0,0.0,1,0.0
12,1,,0,0,1,1,A1,A1,180522,,0011,0011,449.0,585.0,1,0.0,0.0,0,0.0
12,2,,0,0,1,1,A1,A1,180522,,0011,0011,448.0,591.0,2,0.0,0.0,0,0.0
12,3,,0,0,1,1,A1,A1,180522,,0011,0011,452.0,596.0,3,1.0,0.0,1,1.4142135381698608
12,4,,0,0,1,1,A1,A1,180522,,0011,0011,444.0,597.0,4,0.0,0.0,0,0.0
12,5,,0,0,1,1,A1,A1,180522,,0011,0011,455.0,598.0,5,0.0,0.0,2,0.0
12,6,,0,0,1,1,A1,A1,180522,,0011,0011,448.0,605.0,6,1.0,0.0,3,5.8284271955490112
12,7,,0,0,1,1,A1,A1,180522,,0011,0011,453.0,608.0,7,0.0,0.0,2,0.0
12,8,,0,0,1,1,A1,A1,180522,,0011,0011,447.0,611.0,8,1.0,1.0,1,3.4142135977745056
12,9,,0,0,1,1,A1,A1,180522,,0011,0011,370.0,620.0,9,6.0,3.0,3,28.384776771068573
12,10,,0,0,1,1,A1,A1,180522,,0011,0011,446.0,615.0,10,0.0,0.0,0,0.0
12,11,,0,0,1,1,A1,A1,180522,,0011,0011,455.0,618.0,11,2.0,0.0,3,3.4142136573791504
12,12,,0,0,1,1,A1,A1,180522,,0011,0011,391.0,621.0,12,3.0,1.0,2,6.6568542718887329
12,13,,0,0,1,1,A1,A1,180522,,0011,0011,433.0,621.0,13,0.0,0.0,0,0.0
12,14,,0,0,1,1,A1,A1,180522,,0011,0011,444.0,620.0,14,0.0,0.0,0,0.0
12,15,,0,0,1,1,A1,A1,180522,,0011,0011,452.0,624.0,15,1.0,0.0,3,1.0
12,16,,0,0,1,1,A1,A1,180522,,0011,0011,364.0,631.0,16,6.0,4.0,4,44.284271776676178
12,17,,0,0,1,1,A1,A1,180522,,0011,0011,470.0,623.0,17,0.0,0.0,0,0.0
12,18,,0,0,1,1,A1,A1,180522,,0011,0011,439.0,625.0,18,2.0,0.0,2,3.8284271359443665
12,19,,0,0,1,1,A1,A1,180522,,0011,0011,465.0,624.0,19,0.0,0.0,0,0.0
12,20,,0,0,1,1,A1,A1,180522,,0011,0011,401.0,625.0,20,0.0,0.0,1,0.0
12,21,,0,0,1,1,A1,A1,180522,,0011,0011,446.0,625.0,21,0.0,0.0,0,0.0
12,22,,0,0,1,1,A1,A1,180522,,0011,0011,387.0,625.0,22,0.0,0.0,0,0.0
12,23,,0,0,1,1,A1,A1,180522,,0011,0011,377.0,626.0,23,0.0,0.0,0,0.0
12,24,,0,0,1,1,A1,A1,180522,,0011,0011,456.0,626.0,24,0.0,0.0,0,0.0
12,25,,0,0,1,1,A1,A1,180522,,0011,0011,479.0,629.0,25,2.0,0.0,2,3.0
12,26,,0,0,1,1,A1,A1,180522,,0011,0011,432.0,628.0,26,0.0,0.0,0,0.0
12,27,,0,0,1,1,A1,A1,180522,,0011,0011,374.0,629.0,27,0.0,0.0,1,0.0
12,28,,0,0,1,1,A1,A1,180522,,0011,0011,401.0,629.0,28,0.0,0.0,1,0.0
12,29,,0,0,1,1,A1,A1,180522,,0011,0011,460.0,631.0,29,1.0,0.0,1,1.4142135381698608
12,30,,0,0,1,1,A1,A1,180522,,0011,0011,451.0,631.0,30,0.0,0.0,0,0.0
12,31,,0,0,1,1,A1,A1,180522,,0011,0011,467.0,631.0,31,0.0,0.0,1,0.0
12,32,,0,0,1,1,A1,A1,180522,,0011,0011,474.0,630.0,32,0.0,0.0,1,0.0
12,33,,0,0,1,1,A1,A1,180522,,0011,0011,401.0,633.0,33,2.0,0.0,2,7.8284271955490112
12,34,,0,0,1,1,A1,A1,180522,,0011,0011,408.0,631.0,34,0.0,0.0,0,0.0
12,35,,0,0,1,1,A1,A1,180522,,0011,0011,430.0,631.0,35,0.0,0.0,1,0.0
12,36,,0,0,1,1,A1,A1,180522,,0011,0011,446.0,632.0,36,0.0,0.0,0,0.0
12,37,,0,0,1,1,A1,A1,180522,,0011,0011,437.0,633.0,37,0.0,0.0,0,0.0
12,38,,0,0,1,1,A1,A1,180522,,0011,0011,456.0,634.0,38,1.0,0.0,2,8.2426407337188721
12,39,,0,0,1,1,A1,A1,180522,,0011,0011,355.0,636.0,39,0.0,0.0,1,0.0
12,40,,0,0,1,1,A1,A1,180522,,0011,0011,452.0,648.0,40,3.0,2.0,2,30.384776771068573
12,41,,0,0,1,1,A1,A1,180522,,0011,0011,358.0,637.0,41,0.0,0.0,0,0.0
12,42,,0,0,1,1,A1,A1,180522,,0011,0011,376.0,636.0,42,0.0,0.0,0,0.0
12,43,,0,0,1,1,A1,A1,180522,,0011,0011,394.0,637.0,43,1.0,0.0,1,1.0
12,44,,0,0,1,1,A1,A1,180522,,0011,0011,431.0,638.0,44,0.0,0.0,0,0.0
12,45,,0,0,1,1,A1,A1,180522,,0011,0011,459.0,637.0,45,0.0,0.0,1,0.0
12,46,,0,0,1,1,A1,A1,180522,,0011,0011,364.0,639.0,46,3.0,1.0,2,5.828427255153656
12,47,,0,0,1,1,A1,A1,180522,,0011,0011,383.0,642.0,47,2.0,2.0,1,8.2426408529281616
12,48,,0,0,1,1,A1,A1,180522,,0011,0011,416.0,640.0,48,2.0,1.0,1,17.727921962738037
12,49,,0,0,1,1,A1,A1,180522,,0011,0011,476.0,641.0,49,3.0,0.0,3,3.4142135977745056
12,50,,0,0,1,1,A1,A1,180522,,0011,0011,428.0,642.0,50,0.0,0.0,1,1.0
12,51,,0,0,1,1,A1,A1,180522,,0011,0011,435.0,642.0,51,0.0,0.0,0,0.0
12,52,,0,0,1,1,A1,A1,180522,,0011,0011,429.0,646.0,52,1.0,0.0,3,2.4142135977745056
12,53,,0,0,1,1,A1,A1,180522,,0011,0011,478.0,649.0,53,2.0,0.0,2,6.2426406741142273
12,54,,0,0,1,1,A1,A1,180522,,0011,0011,386.0,647.0,54,1.0,0.0,2,2.4142135977745056
12,55,,0,0,1,1,A1,A1,180522,,0011,0011,438.0,649.0,55,2.0,0.0,2,3.8284271359443665
12,56,,0,0,1,1,A1,A1,180522,,0011,0011,425.0,648.0,56,0.0,0.0,1,0.0
12,57,,0,0,1,1,A1,A1,180522,,0011,0011,466.0,649.0,57,0.0,0.0,0,0.0
12,58,,0,0,1,1,A1,A1,180522,,0011,0011,459.0,651.0,58,0.0,0.0,1,0.0
12,59,,0,0,1,1,A1,A1,180522,,0011,0011,474.0,653.0,59,0.0,0.0,1,0.0
12,60,,0,0,1,1,A1,A1,180522,,0011,0011,476.0,652.0,60,0.0,0.0,0,0.0
12,61,,0,0,1,1,A1,A1,180522,,0011,0011,456.0,655.0,61,0.0,0.0,0,0.0
12,62,,0,0,1,1,A1,A1,180522,,0011,0011,476.0,655.0,62,0.0,0.0,0,0.0
12,63,,0,0,1,1,A1,A1,180522,,0011,0011,480.0,656.0,63,0.0,0.0,1,0.0
12,64,,0,0,1,1,A1,A1,180522,,0011,0011,467.0,657.0,64,2.0,0.0,2,2.4142135381698608
12,65,,0,0,1,1,A1,A1,180522,,0011,0011,459.0,660.0,65,2.0,1.0,2,11.071067929267883
12,66,,0,0,1,1,A1,A1,180522,,0011,0011,475.0,658.0,66,0.0,0.0,0,0.0
12,67,,0,0,1,1,A1,A1,180522,,0011,0011,467.0,661.0,67,0.0,0.0,0,0.0
12,68,,0,0,1,1,A1,A1,180522,,0011,0011,472.0,661.0,68,0.0,0.0,1,0.0
12,69,,0,0,1,1,A1,A1,180522,,0011,0011,479.0,663.0,69,0.0,0.0,2,0.0
12,70,,0,0,1,1,A1,A1,180522,,0011,0011,484.0,664.0,70,0.0,0.0,1,0.0
12,71,,0,0,1,1,A1,A1,180522,,0011,0011,468.0,666.0,71,0.0,0.0,0,0.0
12,72,,0,0,1,1,A1,A1,180522,,0011,0011,464.0,667.0,72,0.0,0.0,0,0.0
12,73,,0,0,1,1,A1,A1,180522,,0011,0011,464.0,669.0,73,0.0,0.0,0,0.0
12,74,,0,0,1,1,A1,A1,180522,,0011,0011,1232.0,845.0,74,4.0,3.0,1,19.313708782196045
12,75,,0,0,1,1,A1,A1,180522,,0011,0011,1240.0,840.0,75,0.0,0.0,0,0.0
12,76,,0,0,1,1,A1,A1,180522,,0011,0011,1240.0,850.0,76,1.0,0.0,2,1.0
12,77,,0,0,1,1,A1,A1,180522,,0011,0011,1242.0,860.0,77,2.0,0.0,2,15.899495124816895
12,78,,0,0,1,1,A1,A1,180522,,0011,0011,1071.0,853.0,78,0.0,0.0,0,0.0
12,79,,0,0,1,1,A1,A1,180522,,0011,0011,1065.0,854.0,79,0.0,0.0,0,0.0
12,80,,0,0,1,1,A1,A1,180522,,0011,0011,1083.0,865.0,80,2.0,0.0,2,32.455843985080719
12,81,,0,0,1,1,A1,A1,180522,,0011,0011,1086.0,854.0,81,0.0,0.0,0,0.0
12,82,,0,0,1,1,A1,A1,180522,,0011,0011,1099.0,872.0,82,2.0,1.0,2,27.384776592254639
12,83,,0,0,1,1,A1,A1,180522,,0011,0011,1231.0,859.0,83,0.0,0.0,0,0.0
12,84,,0,0,1,1,A1,A1,180522,,0011,0011,1222.0,864.0,84,2.0,0.0,2,8.071067750453949
12,85,,0,0,1,1,A1,A1,180522,,0011,0011,1111.0,865.0,85,0.0,0.0,0,0.0
12,86,,0,0,1,1,A1,A1,180522,,0011,0011,1194.0,866.0,86,2.0,0.0,2,4.8284271955490112
12,87,,0,0,1,1,A1,A1,180522,,0011,0011,1179.0,866.0,87,2.0,0.0,2,19.3137087225914
12,88,,0,0,1,1,A1,A1,180522,,0011,0011,1212.0,865.0,88,0.0,0.0,0,0.0
12,89,,0,0,1,1,A1,A1,180522,,0011,0011,1216.0,868.0,89,0.0,0.0,0,0.0
12,90,,0,0,1,1,A1,A1,180522,,0011,0011,1207.0,869.0,90,0.0,0.0,0,0.0
12,91,,0,0,1,1,A1,A1,180522,,0011,0011,1212.0,868.0,91,0.0,0.0,0,0.0
12,92,,0,0,1,1,A1,A1,180522,,0011,0011,1119.0,878.0,92,4.0,2.0,3,27.142136037349701
12,93,,0,0,1,1,A1,A1,180522,,0011,0011,1165.0,871.0,93,0.0,0.0,1,0.0
12,94,,0,0,1,1,A1,A1,180522,,0011,0011,1197.0,875.0,94,3.0,1.0,2,11.485281348228455
12,95,,0,0,1,1,A1,A1,180522,,0011,0011,1211.0,873.0,95,0.0,0.0,0,0.0
12,96,,0,0,1,1,A1,A1,180522,,0011,0011,1139.0,877.0,96,2.0,0.0,3,2.4142135977745056
12,97,,0,0,1,1,A1,A1,180522,,0011,0011,1162.0,876.0,97,0.0,0.0,2,0.0
12,98,,0,0,1,1,A1,A1,180522,,0011,0011,1160.0,879.0,98,2.0,0.0,2,39.284271657466888
12,99,,0,0,1,1,A1,A1,180522,,0011,0011,1181.0,878.0,99,0.0,0.0,1,0.0
12,100,,0,0,1,1,A1,A1,180522,,0011,0011,1187.0,878.0,100,0.0,0.0,1,0.0
12,101,,0,0,1,1,A1,A1,180522,,0011,0011,1094.0,879.0,101,2.0,1.0,2,24.970563232898712
12,102,,0,0,1,1,A1,A1,180522,,0011,0011,1121.0,882.0,102,1.0,1.0,2,15.313708484172821
12,103,,0,0,1,1,A1,A1,180522,,0011,0011,1134.0,879.0,103,1.0,1.0,2,7.6568543910980225
12,104,,0,0,1,1,A1,A1,180522,,0011,0011,1101.0,880.0,104,0.0,0.0,0,0.0
12,105,,0,0,1,1,A1,A1,180522,,0011,0011,1108.0,882.0,105,0.0,0.0,0,0.0
12,106,,0,0,1,1,A1,A1,180522,,0011,0011,1190.0,885.0,106,2.0,0.0,2,6.2426407337188721
12,107,,0,0,1,1,A1,A1,180522,,0011,0011,1086.0,884.0,107,0.0,0.0,1,0.0
12,108,,0,0,1,1,A1,A1,180522,,0011,0011,1185.0,884.0,108,0.0,0.0,0,0.0
12,109,,0,0,1,1,A1,A1,180522,,0011,0011,1078.0,885.0,109,2.0,0.0,2,20.142135739326477
12,110,,0,0,1,1,A1,A1,180522,,0011,0011,1122.0,892.0,110,2.0,0.0,2,13.899495124816895
12,111,,0,0,1,1,A1,A1,180522,,0011,0011,1105.0,892.0,111,2.0,0.0,2,9.2426408529281616
12,112,,0,0,1,1,A1,A1,180522,,0011,0011,1140.0,886.0,112,0.0,0.0,0,0.0
12,113,,0,0,1,1,A1,A1,180522,,0011,0011,1132.0,887.0,113,0.0,0.0,1,0.0
12,114,,0,0,1,1,A1,A1,180522,,0011,0011,1132.0,892.0,114,4.0,2.0,3,29.556349575519562
12,115,,0,0,1,1,A1,A1,180522,,0011,0011,1144.0,889.0,115,0.0,0.0,0,0.0
12,116,,0,0,1,1,A1,A1,180522,,0011,0011,1063.0,890.0,116,0.0,0.0,0,0.0
12,117,,0,0,1,1,A1,A1,180522,,0011,0011,1187.0,891.0,117,0.0,0.0,0,0.0
12,118,,0,0,1,1,A1,A1,180522,,0011,0011,1293.0,897.0,118,8.0,7.0,3,69.84062135219574
12,119,,0,0,1,1,A1,A1,180522,,0011,0011,1149.0,894.0,119,2.0,0.0,2,2.0
12,120,,0,0,1,1,A1,A1,180522,,0011,0011,1197.0,892.0,120,2.0,0.0,2,3.8284271359443665
12,121,,0,0,1,1,A1,A1,180522,,0011,0011,1206.0,909.0,121,0.0,1.0,2,10.656854271888733
12,122,,0,0,1,1,A1,A1,180522,,0011,0011,1077.0,903.0,122,1.0,0.0,2,7.8284273147583008
12,123,,0,0,1,1,A1,A1,180522,,0011,0011,1111.0,895.0,123,0.0,0.0,0,0.0
12,124,,0,0,1,1,A1,A1,180522,,0011,0011,1183.0,897.0,124,0.0,0.0,0,0.0
12,125,,0,0,1,1,A1,A1,180522,,0011,0011,1116.0,897.0,125,0.0,0.0,0,0.0
12,126,,0,0,1,1,A1,A1,180522,,0011,0011,1120.0,898.0,126,0.0,0.0,0,0.0
12,127,,0,0,1,1,A1,A1,180522,,0011,0011,1308.0,900.0,127,0.0,0.0,1,0.0
12,128,,0,0,1,1,A1,A1,180522,,0011,0011,1091.0,901.0,128,3.0,1.0,2,22.556349575519562
12,129,,0,0,1,1,A1,A1,180522,,0011,0011,1151.0,899.0,129,3.0,2.0,2,44.870058238506317
12,130,,0,0,1,1,A1,A1,180522,,0011,0011,1171.0,901.0,130,2.0,0.0,2,8.071067750453949
12,131,,0,0,1,1,A1,A1,180522,,0011,0011,1213.0,899.0,131,0.0,0.0,0,0.0
12,132,,0,0,1,1,A1,A1,180522,,0011,0011,1192.0,900.0,132,2.0,2.0,1,30.627417266368866
12,133,,0,0,1,1,A1,A1,180522,,0011,0011,1196.0,901.0,133,4.0,2.0,5,24.213203370571136
12,134,,0,0,1,1,A1,A1,180522,,0011,0011,1313.0,901.0,134,0.0,0.0,1,0.0
12,135,,0,0,1,1,A1,A1,180522,,0011,0011,1134.0,906.0,135,2.0,0.0,3,13.071067869663239
12,136,,0,0,1,1,A1,A1,180522,,0011,0011,1205.0,902.0,136,1.0,0.0,2,13.313708424568176
12,137,,0,0,1,1,A1,A1,180522,,0011,0011,1305.0,909.0,137,1.0,0.0,2,4.8284271955490112
12,138,,0,0,1,1,A1,A1,180522,,0011,0011,1317.0,906.0,138,0.0,0.0,1,0.0
12,139,,0,0,1,1,A1,A1,180522,,0011,0011,1146.0,908.0,139,1.0,0.0,2,17.142135620117188
12,140,,0,0,1,1,A1,A1,180522,,0011,0011,1066.0,918.0,140,3.0,1.0,3,22.556349515914917
12,141,,0,0,1,1,A1,A1,180522,,0011,0011,1073.0,909.0,141,1.0,1.0,2,13.899495124816895
12,142,,0,0,1,1,A1,A1,180522,,0011,0011,1079.0,910.0,142,1.0,0.0,1,1.0
12,143,,0,0,1,1,A1,A1,180522,,0011,0011,1132.0,910.0,143,0.0,0.0,1,0.0
12,144,,0,0,1,1,A1,A1,180522,,0011,0011,1240.0,911.0,144,0.0,0.0,0,0.0
12,145,,0,0,1,1,A1,A1,180522,,0011,0011,1199.0,912.0,145,2.0,2.0,3,20.313708901405334
12,146,,0,0,1,1,A1,A1,180522,,0011,0011,1072.0,914.0,146,0.0,0.0,2,0.0
12,147,,0,0,1,1,A1,A1,180522,,0011,0011,1091.0,918.0,147,3.0,1.0,2,11.485281527042389
12,148,,0,0,1,1,A1,A1,180522,,0011,0011,1173.0,917.0,148,3.0,1.0,2,11.899494826793671
12,149,,0,0,1,1,A1,A1,180522,,0011,0011,1214.0,913.0,149,1.0,1.0,3,19.142135918140411
12,150,,0,0,1,1,A1,A1,180522,,0011,0011,1084.0,915.0,150,0.0,0.0,0,0.0
12,151,,0,0,1,1,A1,A1,180522,,0011,0011,1211.0,919.0,151,2.0,0.0,2,12.071067988872528
12,152,,0,0,1,1,A1,A1,180522,,0011,0011,1303.0,919.0,152,2.0,0.0,2,8.2426407337188721
12,153,,0,0,1,1,A1,A1,180522,,0011,0011,1310.0,915.0,153,0.0,0.0,1,1.4142135381698608
12,154,,0,0,1,1,A1,A1,180522,,0011,0011,1224.0,920.0,154,2.0,0.0,2,12.485281467437744
12,155,,0,0,1,1,A1,A1,180522,,0011,0011,1247.0,917.0,155,2.0,0.0,3,9.0710678696632385
12,156,,0,0,1,1,A1,A1,180522,,0011,0011,1184.0,919.0,156,0.0,0.0,0,0.0
12,157,,0,0,1,1,A1,A1,180522,,0011,0011,1271.0,919.0,157,0.0,0.0,0,0.0
12,158,,0,0,1,1,A1,A1,180522,,0011,0011,1237.0,919.0,158,1.0,0.0,3,17.142135500907898
12,159,,0,0,1,1,A1,A1,180522,,0011,0011,1257.0,920.0,159,0.0,0.0,0,0.0
12,160,,0,0,1,1,A1,A1,180522,,0011,0011,1244.0,920.0,160,0.0,0.0,1,1.0
12,161,,0,0,1,1,A1,A1,180522,,0011,0011,1268.0,921.0,161,0.0,0.0,0,0.0
12,162,,0,0,1,1,A1,A1,180522,,0011,0011,1264.0,923.0,162,0.0,0.0,0,0.0
12,163,,0,0,1,1,A1,A1,180522,,0011,0011,1258.0,928.0,163,2.0,0.0,3,37.284271717071533
12,164,,0,0,1,1,A1,A1,180522,,0011,0011,1083.0,926.0,164,0.0,0.0,1,0.0
12,165,,0,0,1,1,A1,A1,180522,,0011,0011,1258.0,924.0,165,0.0,0.0,1,0.0
12,166,,0,0,1,1,A1,A1,180522,,0011,0011,1089.0,935.0,166,11.0,11.0,3,108.81118428707123
12,167,,0,0,1,1,A1,A1,180522,,0011,0011,1182.0,932.0,167,2.0,0.0,2,14.899495005607605
12,168,,0,0,1,1,A1,A1,180522,,0011,0011,1174.0,926.0,168,0.0,0.0,0,0.0
12,169,,0,0,1,1,A1,A1,180522,,0011,0011,1243.0,930.0,169,2.0,0.0,2,3.8284271359443665
12,170,,0,0,1,1,A1,A1,180522,,0011,0011,1297.0,929.0,170,3.0,1.0,2,11.071068048477173
12,171,,0,0,1,1,A1,A1,180522,,0011,0011,1169.0,930.0,171,1.0,0.0,2,2.4142135977745056
12,172,,0,0,1,1,A1,A1,180522,,0011,0011,1303.0,934.0,172,1.0,0.0,2,1.4142135381698608
12,173,,0,0,1,1,A1,A1,180522,,0011,0011,1217.0,933.0,173,0.0,0.0,0,0.0
12,174,,0,0,1,1,A1,A1,180522,,0011,0011,1282.0,937.0,174,2.0,0.0,2,15.89949506521225
12,175,,0,0,1,1,A1,A1,180522,,0011,0011,1203.0,936.0,175,1.0,0.0,3,7.4142136573791504
12,176,,0,0,1,1,A1,A1,180522,,0011,0011,1201.0,939.0,176,1.0,0.0,3,12.313708364963531
12,177,,0,0,1,1,A1,A1,180522,,0011,0011,1244.0,937.0,177,0.0,0.0,0,0.0
12,178,,0,0,1,1,A1,A1,180522,,0011,0011,1251.0,941.0,178,3.0,1.0,2,11.071067929267883
12,179,,0,0,1,1,A1,A1,180522,,0011,0011,1307.0,937.0,179,0.0,0.0,1,0.0
12,180,,0,0,1,1,A1,A1,180522,,0011,0011,1311.0,937.0,180,0.0,0.0,0,0.0
12,181,,0,0,1,1,A1,A1,180522,,0011,0011,1193.0,939.0,181,0.0,0.0,0,0.0
12,182,,0,0,1,1,A1,A1,180522,,0011,0011,1304.0,940.0,182,2.0,0.0,4,7.4142135977745056
12,183,,0,0,1,1,A1,A1,180522,,0011,0011,1204.0,941.0,183,0.0,0.0,0,0.0
12,184,,0,0,1,1,A1,A1,180522,,0011,0011,1300.0,944.0,184,0.0,0.0,0,0.0
12,185,,0,0,1,1,A1,A1,180522,,0011,0011,1312.0,946.0,185,0.0,0.0,0,0.0
12,186,,0,0,1,1,A1,A1,180522,,0011,0011,975.0,954.0,186,0.0,0.0,0,0.0
12,187,,0,0,1,1,A1,A1,180522,,0011,0011,936.0,960.0,187,2.0,0.0,3,2.8284270763397217
12,188,,0,0,1,1,A1,A1,180522,,0011,0011,975.0,959.0,188,1.0,0.0,1,1.0
12,189,,0,0,1,1,A1,A1,180522,,0011,0011,960.0,962.0,189,0.0,0.0,0,0.0
12,190,,0,0,1,1,A1,A1,180522,,0011,0011,973.0,961.0,190,1.0,0.0,1,1.0
12,191,,0,0,1,1,A1,A1,180522,,0011,0011,982.0,971.0,191,2.0,2.0,8,26.556349694728851
12,192,,0,0,1,1,A1,A1,180522,,0011,0011,978.0,963.0,192,0.0,0.0,0,0.0
12,193,,0,0,1,1,A1,A1,180522,,0011,0011,932.0,964.0,193,0.0,0.0,0,0.0
12,194,,0,0,1,1,A1,A1,180522,,0011,0011,948.0,967.0,194,2.0,0.0,2,6.828427255153656
12,195,,0,0,1,1,A1,A1,180522,,0011,0011,972.0,967.0,195,1.0,0.0,2,2.4142135977745056
12,196,,0,0,1,1,A1,A1,180522,,0011,0011,924.0,967.0,196,1.0,0.0,2,1.0
12,197,,0,0,1,1,A1,A1,180522,,0011,0011,994.0,965.0,197,0.0,0.0,0,0.0
12,198,,0,0,1,1,A1,A1,180522,,0011,0011,966.0,967.0,198,0.0,0.0,1,0.0
12,199,,0,0,1,1,A1,A1,180522,,0011,0011,1003.0,966.0,199,0.0,0.0,0,0.0
12,200,,0,0,1,1,A1,A1,180522,,0011,0011,929.0,968.0,200,0.0,0.0,1,0.0
12,201,,0,0,1,1,A1,A1,180522,,0011,0011,953.0,970.0,201,2.0,0.0,2,6.6568542122840881
12,202,,0,0,1,1,A1,A1,180522,,0011,0011,1000.0,972.0,202,3.0,1.0,3,7.2426406145095825
12,203,,0,0,1,1,A1,A1,180522,,0011,0011,978.0,969.0,203,0.0,0.0,2,1.0
12,204,,0,0,1,1,A1,A1,180522,,0011,0011,995.0,969.0,204,1.0,0.0,3,10.485281348228455
12,205,,0,0,1,1,A1,A1,180522,,0011,0011,959.0,971.0,205,1.0,0.0,2,1.0
12,206,,0,0,1,1,A1,A1,180522,,0011,0011,970.0,973.0,206,1.0,0.0,2,2.4142135381698608
12,207,,0,0,1,1,A1,A1,180522,,0011,0011,966.0,973.0,207,0.0,0.0,1,0.0
12,208,,0,0,1,1,A1,A1,180522,,0011,0011,942.0,975.0,208,0.0,0.0,2,0.0
12,209,,0,0,1,1,A1,A1,180522,,0011,0011,976.0,974.0,209,0.0,0.0,1,0.0
12,210,,0,0,1,1,A1,A1,180522,,0011,0011,997.0,973.0,210,0.0,2.0,1,2.0
12,211,,0,0,1,1,A1,A1,180522,,0011,0011,929.0,975.0,211,0.0,0.0,1,0.0
12,212,,0,0,1,1,A1,A1,180522,,0011,0011,946.0,976.0,212,1.0,0.0,2,1.4142135381698608
12,213,,0,0,1,1,A1,A1,180522,,0011,0011,956.0,977.0,213,0.0,0.0,1,0.0
12,214,,0,0,1,1,A1,A1,180522,,0011,0011,963.0,979.0,214,2.0,1.0,2,4.4142135381698608
12,215,,0,0,1,1,A1,A1,180522,,0011,0011,970.0,977.0,215,1.0,0.0,3,2.4142135977745056
12,216,,0,0,1,1,A1,A1,180522,,0011,0011,994.0,976.0,216,0.0,0.0,0,0.0
12,217,,0,0,1,1,A1,A1,180522,,0011,0011,1004.0,977.0,217,0.0,0.0,0,0.0
12,218,,0,0,1,1,A1,A1,180522,,0011,0011,950.0,978.0,218,0.0,0.0,0,0.0
12,219,,0,0,1,1,A1,A1,180522,,0011,0011,972.0,983.0,219,7.0,4.0,8,27.970563113689423
12,220,,0,0,1,1,A1,A1,180522,,0011,0011,924.0,979.0,220,0.0,0.0,0,0.0
12,221,,0,0,1,1,A1,A1,180522,,0011,0011,935.0,981.0,221,3.0,2.0,2,9.6568543910980225
