,ImageNumber,Masked_Protrusion_X,Masked_Protrusion_Y,NumBranchGreen,NumEndpointsBlue,NumTrunksRed,ObjectNumber,Parent_ppltobj,ProtrusionSeed_X,ProtrusionSeed_Y,Timepoint,TotalNodes,TotalObjLength
911,11.0,1126.5,879.5,0.0,0.0,0.0,118.0,3.0,1126.0,879.0,10.0,0.0,0.0
912,11.0,1142.4,879.2,0.0,0.0,0.0,119.0,3.0,1142.0,879.0,10.0,0.0,0.0
913,11.0,1058.0,879.0,0.0,0.0,1.0,120.0,3.0,1058.0,879.0,10.0,1.0,0.0
914,11.0,1087.0,880.0,6.0,4.0,2.0,121.0,3.0,1087.0,880.0,10.0,12.0,49.94112604856491
915,11.0,1143.2222222222224,885.0,0.0,0.0,1.0,122.0,3.0,1143.0,885.0,10.0,1.0,0.0
916,11.0,1090.2857142857142,887.5714285714286,0.0,0.0,2.0,123.0,3.0,1090.0,887.0,10.0,2.0,0.0
917,11.0,1101.46,889.5,0.0,2.0,4.0,124.0,3.0,1100.0,889.0,10.0,6.0,8.242640733718872
918,11.0,1084.0,888.7333333333332,0.0,2.0,2.0,125.0,3.0,1084.0,889.0,10.0,4.0,2.414213538169861
919,11.0,1112.0,888.0,0.0,0.0,2.0,126.0,3.0,1112.0,888.0,10.0,2.0,4.828427195549011
920,11.0,1119.1666666666667,888.3333333333333,0.0,0.0,0.0,127.0,3.0,1119.0,888.0,10.0,0.0,0.0
921,11.0,1131.0,889.5,0.0,0.0,0.0,128.0,3.0,1131.0,889.0,10.0,0.0,0.0
922,11.0,1139.2608695652175,892.695652173913,0.0,2.0,2.0,129.0,3.0,1138.0,893.0,10.0,4.0,9.071067869663239
923,11.0,1115.6666666666667,890.6666666666665,0.0,0.0,0.0,130.0,3.0,1116.0,891.0,10.0,0.0,0.0
924,11.0,1128.6666666666667,893.0,0.0,0.0,1.0,131.0,3.0,1128.0,892.0,10.0,1.0,0.0
925,11.0,1095.6666666666667,893.3333333333333,0.0,0.0,2.0,132.0,3.0,1096.0,893.0,10.0,2.0,4.242640614509583
926,11.0,1113.0,893.0,0.0,0.0,1.0,133.0,3.0,1113.0,893.0,10.0,1.0,0.0
927,11.0,1156.0727272727272,894.3818181818183,0.0,2.0,2.0,134.0,3.0,1156.0,895.0,10.0,4.0,32.79899007081985
928,11.0,1090.0,894.0,0.0,1.0,2.0,135.0,3.0,1090.0,894.0,10.0,3.0,5.242640674114227
929,11.0,1104.6666666666667,895.2222222222222,0.0,1.0,2.0,136.0,3.0,1104.0,895.0,10.0,3.0,3.8284271359443673
930,11.0,1092.0,895.0,0.0,0.0,0.0,137.0,3.0,1092.0,895.0,10.0,0.0,0.0
931,11.0,1096.6363636363637,897.2727272727273,0.0,0.0,2.0,138.0,3.0,1096.0,897.0,10.0,2.0,0.0
932,11.0,1115.1666666666667,897.3333333333333,0.0,0.0,0.0,139.0,3.0,1115.0,897.0,10.0,0.0,0.0
933,11.0,1088.4444444444443,898.2222222222222,0.0,1.0,1.0,140.0,3.0,1088.0,898.0,10.0,2.0,1.0
934,11.0,1110.0,897.0,0.0,0.0,2.0,141.0,3.0,1110.0,897.0,10.0,2.0,2.414213538169861
935,11.0,1124.2461538461541,900.6,0.0,3.0,3.0,142.0,3.0,1124.0,900.0,10.0,6.0,34.627417504787445
936,11.0,1145.0454545454545,903.0454545454544,0.0,2.0,2.0,143.0,3.0,1145.0,902.0,10.0,4.0,13.071067988872528
937,11.0,1105.857142857143,899.5238095238095,0.0,1.0,2.0,144.0,3.0,1106.0,899.0,10.0,3.0,4.242640614509583
938,11.0,1080.4285714285713,900.8571428571429,0.0,0.0,0.0,145.0,3.0,1080.0,901.0,10.0,0.0,0.0
939,11.0,1093.6153846153843,901.0769230769232,0.0,2.0,2.0,146.0,3.0,1093.0,901.0,10.0,4.0,4.0
940,11.0,1137.75,904.25,0.0,1.0,2.0,147.0,3.0,1138.0,904.0,10.0,3.0,1.4142135381698608
941,11.0,1057.3636363636363,904.3636363636365,0.0,2.0,2.0,148.0,3.0,1057.0,905.0,10.0,4.0,4.414213597774506
942,11.0,1102.5,905.1666666666665,0.0,2.0,2.0,149.0,3.0,1102.0,905.0,10.0,4.0,7.242640852928162
943,11.0,1115.1666666666667,904.6666666666665,0.0,0.0,0.0,150.0,3.0,1115.0,905.0,10.0,0.0,0.0
944,11.0,1041.5,906.0,0.0,0.0,0.0,151.0,3.0,1041.0,905.0,10.0,0.0,0.0
945,11.0,1048.625,906.875,0.0,0.0,1.0,152.0,3.0,1049.0,907.0,10.0,1.0,0.0
946,11.0,1112.4545454545455,908.3636363636365,0.0,1.0,3.0,153.0,3.0,1113.0,908.0,10.0,4.0,1.0
947,11.0,1127.38,909.86,2.0,3.0,3.0,154.0,3.0,1127.0,912.0,10.0,8.0,19.31370848417282
948,11.0,1174.5263157894738,910.8421052631581,0.0,2.0,2.0,155.0,3.0,1174.0,911.0,10.0,4.0,12.071067988872528
949,11.0,1143.8,911.2,0.0,0.0,2.0,156.0,3.0,1143.0,911.0,10.0,2.0,1.0
950,11.0,1144.5,909.0,0.0,0.0,1.0,157.0,3.0,1144.0,909.0,10.0,1.0,0.0
951,11.0,1096.0,910.5,0.0,0.0,0.0,158.0,3.0,1096.0,911.0,10.0,0.0,0.0
952,11.0,1073.8,912.1,0.0,0.0,0.0,159.0,3.0,1073.0,912.0,10.0,0.0,0.0
953,11.0,1109.6,912.4,0.0,0.0,1.0,160.0,3.0,1110.0,912.0,10.0,1.0,0.0
954,11.0,1117.0,911.0,0.0,1.0,4.0,161.0,3.0,1117.0,911.0,10.0,5.0,6.828427255153656
955,11.0,1149.8333333333333,911.8333333333331,0.0,0.0,1.0,162.0,3.0,1149.0,912.0,10.0,1.0,0.0
956,11.0,1048.0,912.5,0.0,0.0,0.0,163.0,3.0,1048.0,912.0,10.0,0.0,0.0
957,11.0,1113.5,913.5,0.0,0.0,0.0,164.0,3.0,1113.0,913.0,10.0,0.0,0.0
958,11.0,1121.1290322580646,917.2258064516127,2.0,3.0,2.0,165.0,3.0,1119.0,918.0,10.0,7.0,14.313708543777466
959,11.0,1140.8181818181818,916.2727272727273,0.0,2.0,2.0,166.0,3.0,1141.0,917.0,10.0,4.0,2.414213538169861
960,11.0,1151.4,915.6,0.0,0.0,1.0,167.0,3.0,1151.0,916.0,10.0,1.0,0.0
961,11.0,1115.7260273972604,925.5068493150685,2.0,5.0,3.0,168.0,3.0,1114.0,922.0,10.0,10.0,31.384776711463928
962,11.0,1165.0,916.8333333333331,0.0,0.0,0.0,169.0,3.0,1165.0,917.0,10.0,0.0,0.0
963,11.0,1129.7777777777776,919.7777777777777,0.0,0.0,0.0,170.0,3.0,1130.0,919.0,10.0,0.0,0.0
964,11.0,1152.9310344827584,923.2068965517241,1.0,3.0,3.0,171.0,3.0,1152.0,920.0,10.0,7.0,11.485281229019165
965,11.0,1137.0,919.5,0.0,0.0,0.0,172.0,3.0,1137.0,920.0,10.0,0.0,0.0
966,11.0,1159.5833333333333,921.0,0.0,2.0,2.0,173.0,3.0,1160.0,921.0,10.0,4.0,4.414213597774506
967,11.0,1142.2857142857142,923.5714285714286,0.0,0.0,0.0,174.0,3.0,1142.0,924.0,10.0,0.0,0.0
968,11.0,1104.5,928.5,0.0,0.0,0.0,175.0,3.0,1104.0,928.0,10.0,0.0,0.0
969,11.0,982.125,972.625,0.0,0.0,0.0,176.0,4.0,982.0,972.0,10.0,0.0,0.0
970,11.0,966.9473684210526,974.7894736842104,0.0,2.0,3.0,177.0,4.0,967.0,974.0,10.0,5.0,2.8284270763397217
971,11.0,975.0923076923075,980.3384615384616,2.0,3.0,2.0,178.0,4.0,975.0,983.0,10.0,7.0,15.899495244026186
972,11.0,989.5714285714286,974.1428571428572,0.0,2.0,2.0,179.0,4.0,990.0,974.0,10.0,4.0,6.242640733718872
973,11.0,949.673469387755,983.6530612244896,2.0,4.0,2.0,180.0,4.0,949.0,986.0,10.0,8.0,38.6274175643921
974,11.0,1003.1764705882354,979.7647058823527,0.0,2.0,2.0,181.0,4.0,1003.0,979.0,10.0,4.0,6.656854212284088
975,11.0,967.5,979.0,0.0,0.0,1.0,182.0,4.0,967.0,979.0,10.0,1.0,0.0
976,11.0,992.3076923076922,982.2692307692308,0.0,2.0,2.0,183.0,4.0,991.0,983.0,10.0,4.0,4.828427195549011
977,11.0,981.2,982.2,0.0,0.0,0.0,184.0,4.0,981.0,982.0,10.0,0.0,0.0
978,11.0,963.5952380952382,985.4761904761904,1.0,2.0,3.0,185.0,4.0,962.0,985.0,10.0,6.0,13.242640852928162
979,11.0,984.4545454545456,986.3636363636365,0.0,0.0,0.0,186.0,4.0,984.0,986.0,10.0,0.0,0.0
980,11.0,1012.304347826087,990.1304347826087,0.0,3.0,3.0,187.0,4.0,1012.0,990.0,10.0,6.0,6.242640793323517
981,11.0,955.375,990.6875,0.0,2.0,2.0,188.0,4.0,955.0,991.0,10.0,4.0,2.8284270763397217
982,11.0,968.0,988.0,0.0,0.0,2.0,189.0,4.0,968.0,988.0,10.0,2.0,3.8284271359443673
983,11.0,977.6666666666665,988.6666666666665,0.0,0.0,2.0,190.0,4.0,978.0,989.0,10.0,2.0,4.41421365737915
984,11.0,948.25,990.0,0.0,0.0,0.0,191.0,4.0,948.0,990.0,10.0,0.0,0.0
985,11.0,989.1935483870967,991.7419354838707,1.0,4.0,3.0,192.0,4.0,990.0,991.0,10.0,8.0,12.485281646251678
986,11.0,968.0515463917525,997.7525773195875,4.0,7.0,3.0,193.0,4.0,967.0,998.0,10.0,14.0,45.69848549365997
987,11.0,932.7777777777777,994.8888888888887,0.0,0.0,1.0,194.0,4.0,932.0,994.0,10.0,1.0,0.0
988,11.0,961.8,993.4,0.0,1.0,2.0,195.0,4.0,962.0,993.0,10.0,3.0,4.828427195549011
989,11.0,947.5,995.5,0.0,1.0,2.0,196.0,4.0,947.0,995.0,10.0,3.0,1.0
990,11.0,987.2,997.5333333333333,0.0,0.0,1.0,197.0,4.0,987.0,997.0,10.0,1.0,0.0
991,11.0,939.4444444444445,996.2222222222222,0.0,2.0,2.0,198.0,4.0,940.0,996.0,10.0,4.0,2.0
992,11.0,978.0,996.0,0.0,0.0,0.0,199.0,4.0,978.0,996.0,10.0,0.0,0.0
993,11.0,999.375,997.25,0.0,0.0,1.0,200.0,4.0,999.0,997.0,10.0,1.0,0.0
994,11.0,982.5,1001.5,0.0,0.0,2.0,201.0,4.0,983.0,1001.0,10.0,2.0,1.0
995,11.0,989.4090909090909,1003.0,1.0,1.0,2.0,202.0,4.0,989.0,1002.0,10.0,4.0,7.656854271888735
996,11.0,971.0,1004.3846153846154,0.0,0.0,1.0,203.0,4.0,971.0,1004.0,10.0,1.0,0.0
997,11.0,978.4,1005.4666666666667,0.0,1.0,3.0,204.0,4.0,978.0,1005.0,10.0,4.0,1.0
998,11.0,974.0,1005.0,0.0,0.0,1.0,205.0,4.0,974.0,1005.0,10.0,1.0,0.0
999,11.0,963.8571428571429,1006.8571428571428,0.0,0.0,2.0,206.0,4.0,964.0,1007.0,10.0,2.0,0.0
1000,11.0,980.6388888888887,1010.1666666666665,4.0,3.0,3.0,207.0,4.0,979.0,1009.0,10.0,10.0,11.4852814078331
1001,11.0,988.0,1008.5,1.0,0.0,2.0,208.0,4.0,988.0,1008.0,10.0,3.0,3.8284271359443673
1002,11.0,971.6428571428572,1011.6428571428572,0.0,0.0,2.0,209.0,4.0,972.0,1011.0,10.0,2.0,0.0
1003,11.0,990.8888888888887,1018.2777777777777,4.0,6.0,2.0,210.0,4.0,988.0,1021.0,10.0,12.0,38.627417862415314
1004,11.0,965.0,1012.5,0.0,0.0,0.0,211.0,4.0,965.0,1012.0,10.0,0.0,0.0
1005,11.0,969.9166666666665,1017.1666666666665,0.0,0.0,0.0,212.0,4.0,970.0,1017.0,10.0,0.0,0.0
1006,11.0,981.2,1015.4,0.0,0.0,0.0,213.0,4.0,981.0,1015.0,10.0,0.0,0.0
1007,11.0,964.0,1016.375,0.0,0.0,0.0,214.0,4.0,964.0,1016.0,10.0,0.0,0.0
1008,11.0,975.8,1016.4,0.0,0.0,1.0,215.0,4.0,976.0,1016.0,10.0,1.0,1.4142135381698608
1009,11.0,963.5,1021.5,0.0,0.0,1.0,216.0,4.0,964.0,1021.0,10.0,1.0,0.0
1010,12.0,448.6,585.4,0.0,0.0,0.0,1.0,1.0,449.0,585.0,11.0,0.0,0.0
1011,12.0,448.66666666666663,591.6666666666665,0.0,0.0,0.0,2.0,1.0,448.0,591.0,11.0,0.0,0.0
1012,12.0,451.4375,596.5625,0.0,1.0,1.0,3.0,1.0,452.0,596.0,11.0,2.0,1.4142135381698608
1013,12.0,444.5,597.0,0.0,0.0,0.0,4.0,1.0,444.0,597.0,11.0,0.0,0.0
1014,12.0,455.0,598.5,0.0,0.0,2.0,5.0,1.0,455.0,598.0,11.0,2.0,0.0
1015,12.0,447.08,606.28,0.0,1.0,3.0,6.0,1.0,448.0,605.0,11.0,4.0,5.828427195549011
1016,12.0,452.83333333333326,608.3666666666667,0.0,0.0,2.0,7.0,1.0,453.0,608.0,11.0,2.0,0.0
1017,12.0,447.33333333333326,611.3333333333334,1.0,1.0,1.0,8.0,1.0,447.0,611.0,11.0,3.0,3.4142135977745056
1018,12.0,371.3137254901961,618.7450980392156,3.0,6.0,3.0,9.0,1.0,370.0,620.0,11.0,12.0,28.38477677106857
1019,12.0,446.5,615.0,0.0,0.0,0.0,10.0,1.0,446.0,615.0,11.0,0.0,0.0
1020,12.0,454.8928571428572,617.3214285714286,0.0,2.0,3.0,11.0,1.0,455.0,618.0,11.0,5.0,3.4142136573791504
1021,12.0,390.4285714285714,621.4285714285714,1.0,3.0,2.0,12.0,1.0,391.0,621.0,11.0,6.0,6.656854271888733
1022,12.0,433.8,620.6,0.0,0.0,0.0,13.0,1.0,433.0,621.0,11.0,0.0,0.0
1023,12.0,444.0,620.0,0.0,0.0,0.0,14.0,1.0,444.0,620.0,11.0,0.0,0.0
1024,12.0,452.07142857142856,624.0714285714286,0.0,1.0,3.0,15.0,1.0,452.0,624.0,11.0,4.0,1.0
1025,12.0,366.15,629.85,4.0,6.0,4.0,16.0,1.0,364.0,631.0,11.0,14.0,44.28427177667617
1026,12.0,470.6,623.0,0.0,0.0,0.0,17.0,1.0,470.0,623.0,11.0,0.0,0.0
1027,12.0,439.76923076923083,624.5384615384617,0.0,2.0,2.0,18.0,1.0,439.0,625.0,11.0,4.0,3.8284271359443673
1028,12.0,465.5,624.0,0.0,0.0,0.0,19.0,1.0,465.0,624.0,11.0,0.0,0.0
1029,12.0,401.5,625.5,0.0,0.0,1.0,20.0,1.0,401.0,625.0,11.0,1.0,0.0
1030,12.0,446.2,624.8,0.0,0.0,0.0,21.0,1.0,446.0,625.0,11.0,0.0,0.0
1031,12.0,387.5,625.0,0.0,0.0,0.0,22.0,1.0,387.0,625.0,11.0,0.0,0.0
1032,12.0,377.2,626.4,0.0,0.0,0.0,23.0,1.0,377.0,626.0,11.0,0.0,0.0
1033,12.0,456.5,626.0,0.0,0.0,0.0,24.0,1.0,456.0,626.0,11.0,0.0,0.0
1034,12.0,479.91666666666663,628.9166666666665,0.0,2.0,2.0,25.0,1.0,479.0,629.0,11.0,4.0,3.0
1035,12.0,432.25,628.25,0.0,0.0,0.0,26.0,1.0,432.0,628.0,11.0,0.0,0.0
1036,12.0,374.83333333333326,629.3333333333334,0.0,0.0,1.0,27.0,1.0,374.0,629.0,11.0,1.0,0.0
1037,12.0,401.33333333333326,629.3333333333334,0.0,0.0,1.0,28.0,1.0,401.0,629.0,11.0,1.0,0.0
1038,12.0,460.7272727272728,630.3636363636364,0.0,1.0,1.0,29.0,1.0,460.0,631.0,11.0,2.0,1.4142135381698608
1039,12.0,451.5,630.5,0.0,0.0,0.0,30.0,1.0,451.0,631.0,11.0,0.0,0.0
1040,12.0,467.5,630.5,0.0,0.0,1.0,31.0,1.0,467.0,631.0,11.0,1.0,0.0
1041,12.0,474.0,630.2000000000002,0.0,0.0,1.0,32.0,1.0,474.0,630.0,11.0,1.0,0.0
1042,12.0,401.3,633.9,0.0,2.0,2.0,33.0,1.0,401.0,633.0,11.0,4.0,7.828427195549011
1043,12.0,408.5,631.0,0.0,0.0,0.0,34.0,1.0,408.0,631.0,11.0,0.0,0.0
1044,12.0,429.88888888888886,631.6666666666665,0.0,0.0,1.0,35.0,1.0,430.0,631.0,11.0,1.0,0.0
1045,12.0,446.0,632.0,0.0,0.0,0.0,36.0,1.0,446.0,632.0,11.0,0.0,0.0
1046,12.0,437.0,633.0,0.0,0.0,0.0,37.0,1.0,437.0,633.0,11.0,0.0,0.0
1047,12.0,456.5,634.0,0.0,1.0,2.0,38.0,1.0,456.0,634.0,11.0,3.0,8.242640733718872
1048,12.0,355.0,636.4,0.0,0.0,1.0,39.0,1.0,355.0,636.0,11.0,1.0,0.0
1049,12.0,449.2016806722689,641.7310924369747,2.0,3.0,2.0,40.0,1.0,452.0,648.0,11.0,7.0,30.38477677106857
1050,12.0,357.75,637.0,0.0,0.0,0.0,41.0,1.0,358.0,637.0,11.0,0.0,0.0
1051,12.0,376.25,636.25,0.0,0.0,0.0,42.0,1.0,376.0,636.0,11.0,0.0,0.0
1052,12.0,394.125,637.8125,0.0,1.0,1.0,43.0,1.0,394.0,637.0,11.0,2.0,1.0
1053,12.0,431.0,637.25,0.0,0.0,0.0,44.0,1.0,431.0,638.0,11.0,0.0,0.0
1054,12.0,459.0,637.5,0.0,0.0,1.0,45.0,1.0,459.0,637.0,11.0,1.0,0.0
1055,12.0,363.9411764705882,639.5294117647059,1.0,3.0,2.0,46.0,1.0,364.0,639.0,11.0,6.0,5.828427255153656
1056,12.0,382.4857142857143,641.5714285714286,2.0,2.0,1.0,47.0,1.0,383.0,642.0,11.0,5.0,8.242640852928162
1057,12.0,416.3428571428572,642.4857142857144,1.0,2.0,1.0,48.0,1.0,416.0,640.0,11.0,4.0,17.727921962738034
1058,12.0,476.11111111111114,641.7222222222222,0.0,3.0,3.0,49.0,1.0,476.0,641.0,11.0,6.0,3.4142135977745056
1059,12.0,428.2,641.8,0.0,0.0,1.0,50.0,1.0,428.0,642.0,11.0,1.0,1.0
1060,12.0,435.0,642.0,0.0,0.0,0.0,51.0,1.0,435.0,642.0,11.0,0.0,0.0
1061,12.0,428.76923076923083,646.0,0.0,1.0,3.0,52.0,1.0,429.0,646.0,11.0,4.0,2.4142135977745056
1062,12.0,478.66666666666663,648.5333333333333,0.0,2.0,2.0,53.0,1.0,478.0,649.0,11.0,4.0,6.242640674114227
1063,12.0,385.66666666666663,647.3333333333334,0.0,1.0,2.0,54.0,1.0,386.0,647.0,11.0,3.0,2.4142135977745056
1064,12.0,438.78571428571433,648.5714285714286,0.0,2.0,2.0,55.0,1.0,438.0,649.0,11.0,4.0,3.8284271359443673
1065,12.0,425.0,648.5,0.0,0.0,1.0,56.0,1.0,425.0,648.0,11.0,1.0,0.0
1066,12.0,465.8461538461538,649.3076923076923,0.0,0.0,0.0,57.0,1.0,466.0,649.0,11.0,0.0,0.0
1067,12.0,459.11111111111114,650.7777777777778,0.0,0.0,1.0,58.0,1.0,459.0,651.0,11.0,1.0,0.0
1068,12.0,473.75,652.5,0.0,0.0,1.0,59.0,1.0,474.0,653.0,11.0,1.0,0.0
1069,12.0,476.5,652.0,0.0,0.0,0.0,60.0,1.0,476.0,652.0,11.0,0.0,0.0
1070,12.0,456.0,655.0,0.0,0.0,0.0,61.0,1.0,456.0,655.0,11.0,0.0,0.0
1071,12.0,476.0,655.0,0.0,0.0,0.0,62.0,1.0,476.0,655.0,11.0,0.0,0.0
1072,12.0,480.25,656.125,0.0,0.0,1.0,63.0,1.0,480.0,656.0,11.0,1.0,0.0
1073,12.0,467.41666666666663,656.75,0.0,2.0,2.0,64.0,1.0,467.0,657.0,11.0,4.0,2.414213538169861
1074,12.0,458.9411764705882,660.8823529411766,1.0,2.0,2.0,65.0,1.0,459.0,660.0,11.0,5.0,11.071067929267883
1075,12.0,475.25,658.25,0.0,0.0,0.0,66.0,1.0,475.0,658.0,11.0,0.0,0.0
1076,12.0,467.0,661.5,0.0,0.0,0.0,67.0,1.0,467.0,661.0,11.0,0.0,0.0
1077,12.0,472.16666666666663,661.1666666666665,0.0,0.0,1.0,68.0,1.0,472.0,661.0,11.0,1.0,0.0
1078,12.0,479.46153846153845,662.3846153846154,0.0,0.0,2.0,69.0,1.0,479.0,663.0,11.0,2.0,0.0
1079,12.0,484.5,664.5,0.0,0.0,1.0,70.0,1.0,484.0,664.0,11.0,1.0,0.0
1080,12.0,468.2,666.5,0.0,0.0,0.0,71.0,1.0,468.0,666.0,11.0,0.0,0.0
1081,12.0,464.0,667.0,0.0,0.0,0.0,72.0,1.0,464.0,667.0,11.0,0.0,0.0
1082,12.0,464.0,669.0,0.0,0.0,0.0,73.0,1.0,464.0,669.0,11.0,0.0,0.0
1083,12.0,1232.857142857143,845.4047619047618,3.0,4.0,1.0,74.0,2.0,1232.0,845.0,11.0,8.0,19.31370878219605
1084,12.0,1240.0,840.5,0.0,0.0,0.0,75.0,2.0,1240.0,840.0,11.0,0.0,0.0
1085,12.0,1240.25,850.9166666666665,0.0,1.0,2.0,76.0,2.0,1240.0,850.0,11.0,3.0,1.0
1086,12.0,1240.7352941176473,857.0588235294116,0.0,2.0,2.0,77.0,2.0,1242.0,860.0,11.0,4.0,15.899495124816895
1087,12.0,1070.9,852.9,0.0,0.0,0.0,78.0,2.0,1071.0,853.0,11.0,0.0,0.0
1088,12.0,1064.7777777777776,854.0,0.0,0.0,0.0,79.0,2.0,1065.0,854.0,11.0,0.0,0.0
1089,12.0,1083.3392857142858,864.625,0.0,2.0,2.0,80.0,2.0,1083.0,865.0,11.0,4.0,32.45584398508072
1090,12.0,1087.0,854.5,0.0,0.0,0.0,81.0,2.0,1086.0,854.0,11.0,0.0,0.0
1091,12.0,1100.0654205607477,870.6355140186915,1.0,2.0,2.0,82.0,2.0,1099.0,872.0,11.0,5.0,27.38477659225464
1092,12.0,1231.3333333333333,859.6666666666665,0.0,0.0,0.0,83.0,2.0,1231.0,859.0,11.0,0.0,0.0
1093,12.0,1223.4444444444443,863.8333333333333,0.0,2.0,2.0,84.0,2.0,1222.0,864.0,11.0,4.0,8.071067750453949
1094,12.0,1111.0833333333333,864.5833333333333,0.0,0.0,0.0,85.0,2.0,1111.0,865.0,11.0,0.0,0.0
1095,12.0,1194.125,865.75,0.0,2.0,2.0,86.0,2.0,1194.0,866.0,11.0,4.0,4.828427195549011
1096,12.0,1179.85,866.575,0.0,2.0,2.0,87.0,2.0,1179.0,866.0,11.0,4.0,19.313708722591397
1097,12.0,1212.5,865.0,0.0,0.0,0.0,88.0,2.0,1212.0,865.0,11.0,0.0,0.0
1098,12.0,1216.2857142857142,868.0,0.0,0.0,0.0,89.0,2.0,1216.0,868.0,11.0,0.0,0.0
1099,12.0,1207.0,868.9,0.0,0.0,0.0,90.0,2.0,1207.0,869.0,11.0,0.0,0.0
1100,12.0,1212.0,868.5,0.0,0.0,0.0,91.0,2.0,1212.0,868.0,11.0,0.0,0.0
1101,12.0,1118.4202898550723,877.5652173913044,2.0,4.0,3.0,92.0,2.0,1119.0,878.0,11.0,9.0,27.1421360373497
1102,12.0,1165.4545454545455,870.9090909090909,0.0,0.0,1.0,93.0,2.0,1165.0,871.0,11.0,1.0,0.0
1103,12.0,1198.16,874.5599999999998,1.0,3.0,2.0,94.0,2.0,1197.0,875.0,11.0,6.0,11.485281348228455
1104,12.0,1211.0,873.0,0.0,0.0,0.0,95.0,2.0,1211.0,873.0,11.0,0.0,0.0
1105,12.0,1138.9411764705885,876.8823529411764,0.0,2.0,3.0,96.0,2.0,1139.0,877.0,11.0,5.0,2.4142135977745056
1106,12.0,1162.0,876.0,0.0,0.0,2.0,97.0,2.0,1162.0,876.0,11.0,2.0,0.0
1107,12.0,1160.8767123287673,880.5616438356163,0.0,2.0,2.0,98.0,2.0,1160.0,879.0,11.0,4.0,39.28427165746689
1108,12.0,1181.5,878.2,0.0,0.0,1.0,99.0,2.0,1181.0,878.0,11.0,1.0,0.0
1109,12.0,1187.1666666666667,878.75,0.0,0.0,1.0,100.0,2.0,1187.0,878.0,11.0,1.0,0.0
1110,12.0,1094.0,879.0,1.0,2.0,2.0,101.0,2.0,1094.0,879.0,11.0,5.0,24.970563232898712
1111,12.0,1120.5151515151517,882.3636363636364,1.0,1.0,2.0,102.0,2.0,1121.0,882.0,11.0,4.0,15.313708484172821
1112,12.0,1134.0,879.0,1.0,1.0,2.0,103.0,2.0,1134.0,879.0,11.0,4.0,7.6568543910980225
1113,12.0,1101.2857142857142,880.4285714285713,0.0,0.0,0.0,104.0,2.0,1101.0,880.0,11.0,0.0,0.0
1114,12.0,1108.0,882.0,0.0,0.0,0.0,105.0,2.0,1108.0,882.0,11.0,0.0,0.0
1115,12.0,1190.8666666666666,885.4666666666667,0.0,2.0,2.0,106.0,2.0,1190.0,885.0,11.0,4.0,6.242640733718872
1116,12.0,1086.7,884.0,0.0,0.0,1.0,107.0,2.0,1086.0,884.0,11.0,1.0,0.0
1117,12.0,1186.0,884.0,0.0,0.0,0.0,108.0,2.0,1185.0,884.0,11.0,0.0,0.0
1118,12.0,1078.088888888889,887.4222222222223,0.0,2.0,2.0,109.0,2.0,1078.0,885.0,11.0,4.0,20.14213573932648
1119,12.0,1122.7083333333333,893.0,0.0,2.0,2.0,110.0,2.0,1122.0,892.0,11.0,4.0,13.899495124816895
1120,12.0,1104.875,891.9583333333333,0.0,2.0,2.0,111.0,2.0,1105.0,892.0,11.0,4.0,9.24264085292816
1121,12.0,1140.0,886.5,0.0,0.0,0.0,112.0,2.0,1140.0,886.0,11.0,0.0,0.0
1122,12.0,1131.6666666666667,887.3333333333333,0.0,0.0,1.0,113.0,2.0,1132.0,887.0,11.0,1.0,0.0
1123,12.0,1134.5106382978724,894.7659574468084,2.0,4.0,3.0,114.0,2.0,1132.0,892.0,11.0,9.0,29.556349575519558
1124,12.0,1144.0,889.0,0.0,0.0,0.0,115.0,2.0,1144.0,889.0,11.0,0.0,0.0
1125,12.0,1062.8,890.4,0.0,0.0,0.0,116.0,2.0,1063.0,890.0,11.0,0.0,0.0
1126,12.0,1187.2857142857142,891.1428571428571,0.0,0.0,0.0,117.0,2.0,1187.0,891.0,11.0,0.0,0.0
1127,12.0,1293.5507246376812,895.0362318840581,7.0,8.0,3.0,118.0,2.0,1293.0,897.0,11.0,18.0,69.84062135219574
1128,12.0,1149.2222222222224,893.4444444444445,0.0,2.0,2.0,119.0,2.0,1149.0,894.0,11.0,4.0,2.0
1129,12.0,1197.090909090909,892.9090909090909,0.0,2.0,2.0,120.0,2.0,1197.0,892.0,11.0,4.0,3.8284271359443673
1130,12.0,1203.1931330472105,906.2360515021456,1.0,0.0,2.0,121.0,2.0,1206.0,909.0,11.0,3.0,10.656854271888733
1131,12.0,1075.7560975609756,902.0243902439024,0.0,1.0,2.0,122.0,2.0,1077.0,903.0,11.0,3.0,7.828427314758301
1132,12.0,1111.2,894.6,0.0,0.0,0.0,123.0,2.0,1111.0,895.0,11.0,0.0,0.0
1133,12.0,1183.1818181818182,897.4545454545455,0.0,0.0,0.0,124.0,2.0,1183.0,897.0,11.0,0.0,0.0
1134,12.0,1116.25,897.25,0.0,0.0,0.0,125.0,2.0,1116.0,897.0,11.0,0.0,0.0
1135,12.0,1120.5,898.0,0.0,0.0,0.0,126.0,2.0,1120.0,898.0,11.0,0.0,0.0
1136,12.0,1309.0714285714287,899.7142857142856,0.0,0.0,1.0,127.0,2.0,1308.0,900.0,11.0,1.0,0.0
