ImageNumber,Count_megs,Count_proplatelets,URL_phase,normalized_pct
805,26.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0012.tif,3.7037037037037033
806,23.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0013.tif,8.0
807,20.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0014.tif,4.761904761904762
808,24.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0015.tif,4.0
809,23.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0016.tif,4.166666666666666
810,23.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0017.tif,4.166666666666666
811,26.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0018.tif,0.0
812,23.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0019.tif,4.166666666666666
813,25.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0020.tif,3.8461538461538463
814,21.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0021.tif,4.545454545454546
815,22.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0022.tif,8.333333333333332
816,21.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J23_1-0023.tif,8.695652173913043
817,58.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0000.tif,3.3333333333333335
818,55.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0001.tif,6.779661016949152
819,60.0,10.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0002.tif,14.285714285714285
820,55.0,10.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0003.tif,15.384615384615385
821,50.0,12.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0004.tif,19.35483870967742
822,48.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0005.tif,14.285714285714285
823,37.0,10.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0006.tif,21.27659574468085
824,36.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0007.tif,18.181818181818183
825,30.0,13.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0008.tif,30.23255813953488
826,37.0,10.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0009.tif,21.27659574468085
827,27.0,9.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0010.tif,25.0
828,29.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0011.tif,19.444444444444446
829,23.0,11.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0012.tif,32.35294117647059
830,22.0,9.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0013.tif,29.03225806451613
831,25.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0014.tif,21.875
832,25.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0015.tif,19.35483870967742
833,24.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0016.tif,14.285714285714285
834,20.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0017.tif,13.043478260869565
835,21.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0018.tif,8.695652173913043
836,21.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0019.tif,12.5
837,27.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0020.tif,15.625
838,27.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0021.tif,15.625
839,22.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0022.tif,15.384615384615385
840,29.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_J24_1-0023.tif,12.121212121212121
841,89.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0000.tif,2.197802197802198
842,65.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0001.tif,4.411764705882353
843,54.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0002.tif,8.47457627118644
844,41.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0003.tif,10.869565217391305
845,37.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0004.tif,11.904761904761903
846,39.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0005.tif,11.363636363636363
847,33.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0006.tif,15.384615384615385
848,34.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0007.tif,15.0
849,35.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0008.tif,14.634146341463413
850,26.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0009.tif,16.129032258064516
851,32.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0010.tif,13.513513513513514
852,29.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0011.tif,14.705882352941178
853,28.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0012.tif,17.647058823529413
854,27.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0013.tif,18.181818181818183
855,25.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0014.tif,21.875
856,25.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0015.tif,13.793103448275861
857,24.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0016.tif,14.285714285714285
858,25.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0017.tif,13.793103448275861
859,28.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0018.tif,12.5
860,27.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0019.tif,15.625
861,26.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0020.tif,16.129032258064516
862,25.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0021.tif,19.35483870967742
863,21.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0022.tif,19.230769230769234
864,15.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K13_1-0023.tif,25.0
865,65.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0000.tif,4.411764705882353
866,56.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0001.tif,8.19672131147541
867,48.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0002.tif,9.433962264150944
868,38.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0003.tif,7.317073170731707
869,38.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0004.tif,7.317073170731707
870,38.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0005.tif,9.523809523809524
871,29.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0006.tif,9.375
872,30.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0007.tif,16.666666666666664
873,35.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0008.tif,12.5
874,28.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0009.tif,15.151515151515152
875,32.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0010.tif,15.789473684210526
876,32.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0011.tif,13.513513513513514
877,26.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0012.tif,18.75
878,27.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0013.tif,20.588235294117645
879,29.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0014.tif,14.705882352941178
880,24.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0015.tif,14.285714285714285
881,22.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0016.tif,21.428571428571427
882,22.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0017.tif,18.51851851851852
883,22.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0018.tif,21.428571428571427
884,29.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0019.tif,17.142857142857142
885,20.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0020.tif,20.0
886,27.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0021.tif,18.181818181818183
887,26.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0022.tif,21.21212121212121
888,26.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K16_1-0023.tif,18.75
889,39.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0000.tif,0.0
890,33.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0001.tif,0.0
891,35.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0002.tif,0.0
892,32.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0003.tif,0.0
893,27.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0004.tif,3.571428571428571
894,21.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0005.tif,8.695652173913043
895,21.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0006.tif,12.5
896,17.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0007.tif,15.0
897,18.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0008.tif,14.285714285714285
898,15.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0009.tif,11.76470588235294
899,13.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0010.tif,18.75
900,13.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0011.tif,13.333333333333334
901,9.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0012.tif,18.181818181818183
902,8.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0013.tif,27.27272727272727
903,9.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0014.tif,10.0
904,10.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0015.tif,23.076923076923077
905,13.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0016.tif,7.142857142857142
906,13.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0017.tif,13.333333333333334
907,18.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0018.tif,5.263157894736842
908,12.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0019.tif,7.6923076923076925
909,11.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0020.tif,15.384615384615385
910,10.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0021.tif,16.666666666666664
911,12.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0022.tif,20.0
912,7.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_K24_1-0023.tif,22.22222222222222
913,117.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0000.tif,1.680672268907563
914,91.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0001.tif,3.1914893617021276
915,75.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0002.tif,6.25
916,60.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0003.tif,7.6923076923076925
917,47.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0004.tif,11.320754716981133
918,42.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0005.tif,10.638297872340425
919,35.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0006.tif,12.5
920,34.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0007.tif,10.526315789473683
921,39.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0008.tif,11.363636363636363
922,35.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0009.tif,10.256410256410255
923,38.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0010.tif,9.523809523809524
924,29.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0011.tif,14.705882352941178
925,33.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0012.tif,13.157894736842104
926,36.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0013.tif,14.285714285714285
927,38.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0014.tif,13.636363636363635
928,35.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0015.tif,12.5
929,32.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0016.tif,15.789473684210526
930,29.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0017.tif,21.62162162162162
931,29.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0018.tif,14.705882352941178
932,31.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0019.tif,16.216216216216218
933,32.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0020.tif,13.513513513513514
934,31.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0021.tif,16.216216216216218
935,28.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0022.tif,20.0
936,27.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L21_1-0023.tif,18.181818181818183
937,134.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0000.tif,0.0
938,98.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0001.tif,4.854368932038835
939,75.0,10.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0002.tif,11.76470588235294
940,77.0,12.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0003.tif,13.48314606741573
941,70.0,10.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0004.tif,12.5
942,53.0,11.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0005.tif,17.1875
943,49.0,9.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0006.tif,15.517241379310345
944,57.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0007.tif,12.307692307692308
945,44.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0008.tif,15.384615384615385
946,41.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0009.tif,16.3265306122449
947,42.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0010.tif,16.0
948,37.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0011.tif,15.909090909090908
949,32.0,9.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0012.tif,21.951219512195124
950,26.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0013.tif,21.21212121212121
951,34.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0014.tif,19.047619047619047
952,38.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0015.tif,15.555555555555555
953,35.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0016.tif,16.666666666666664
954,33.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0017.tif,17.5
955,32.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0018.tif,13.513513513513514
956,29.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0019.tif,14.705882352941178
957,35.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0020.tif,16.666666666666664
958,32.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0021.tif,15.789473684210526
959,27.0,5.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0022.tif,15.625
960,36.0,6.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L22_1-0023.tif,14.285714285714285
961,89.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0000.tif,0.0
962,75.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0001.tif,1.3157894736842104
963,64.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0002.tif,0.0
964,47.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0003.tif,2.083333333333333
965,49.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0004.tif,0.0
966,42.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0005.tif,0.0
967,37.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0006.tif,2.631578947368421
968,33.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0007.tif,0.0
969,40.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0008.tif,0.0
970,37.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0009.tif,0.0
971,27.0,0.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0010.tif,0.0
972,36.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0011.tif,2.7027027027027026
973,33.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0012.tif,2.941176470588235
974,29.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0013.tif,3.3333333333333335
975,35.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0014.tif,5.405405405405405
976,30.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0015.tif,6.25
977,30.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0016.tif,9.090909090909092
978,29.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0017.tif,6.451612903225806
979,32.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0018.tif,8.571428571428571
980,30.0,1.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0019.tif,3.225806451612903
981,30.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0020.tif,6.25
982,28.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0021.tif,9.67741935483871
983,33.0,4.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0022.tif,10.81081081081081
984,27.0,2.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L23_1-0023.tif,6.896551724137931
985,155.0,3.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0000.tif,1.89873417721519
986,109.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0001.tif,6.837606837606838
987,98.0,10.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0002.tif,9.25925925925926
988,83.0,9.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0003.tif,9.782608695652174
989,64.0,10.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0004.tif,13.513513513513514
990,61.0,9.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0005.tif,12.857142857142856
991,44.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0006.tif,15.384615384615385
992,42.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0007.tif,14.285714285714285
993,47.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0008.tif,14.545454545454545
994,40.0,9.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0009.tif,18.367346938775512
995,38.0,9.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0010.tif,19.148936170212767
996,39.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0011.tif,17.02127659574468
997,40.0,11.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0012.tif,21.568627450980394
998,36.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0013.tif,18.181818181818183
999,44.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0014.tif,15.384615384615385
1000,39.0,7.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0015.tif,15.217391304347828
1001,38.0,10.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0016.tif,20.833333333333336
1002,39.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0017.tif,17.02127659574468
1003,36.0,8.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0018.tif,18.181818181818183
1004,37.0,9.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0019.tif,19.565217391304348
1005,38.0,10.0,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_L24_1-0020.tif,20.833333333333336
