ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
5,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1088.0,84.0,14,2.0,0.0,2,16.828427314758301
5,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1040.0,305.0,15,14.0,23.0,1,442.51681762933731
5,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1022.0,340.0,16,3.0,0.0,3,34.899495005607605
5,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1006.0,327.0,17,1.0,0.0,1,1.4142135381698608
5,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1001.0,332.0,18,0.0,0.0,0,0.0
5,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1009.0,335.0,19,0.0,0.0,0,0.0
5,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1017.0,404.0,20,0.0,0.0,0,0.0
5,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1196.0,444.0,21,24.0,33.0,2,593.35743951797485
5,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1167.0,400.0,22,0.0,0.0,0,0.0
5,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1174.0,403.0,23,1.0,0.0,1,1.0
5,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1213.0,422.0,24,0.0,0.0,0,0.0
5,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1218.0,425.0,25,2.0,0.0,2,4.4142135977745056
5,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1222.0,437.0,26,7.0,4.0,3,58.526912868022919
5,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1228.0,457.0,27,2.0,0.0,2,16.656854450702667
5,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1234.0,463.0,28,0.0,0.0,0,0.0
5,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1199.0,481.0,29,3.0,0.0,3,17.899495184421539
5,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1268.0,474.0,30,0.0,0.0,0,0.0
5,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1256.0,490.0,31,0.0,0.0,0,0.0
5,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1279.0,477.0,32,0.0,0.0,0,0.0
5,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1208.0,480.0,33,0.0,0.0,0,0.0
5,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,176.0,497.0,34,0.0,0.0,0,0.0
5,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1219.0,489.0,35,0.0,0.0,1,0.0
5,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,902.0,500.0,36,5.0,2.0,3,59.112699091434479
5,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1196.0,495.0,37,1.0,0.0,1,1.0
5,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,944.0,497.0,38,1.0,0.0,1,1.0
5,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,869.0,531.0,39,12.0,11.0,3,243.37972921133041
5,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,958.0,504.0,40,2.0,0.0,3,10.656854450702667
5,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1091.0,512.0,41,0.0,0.0,0,0.0
5,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,870.0,510.0,42,1.0,0.0,2,1.0
5,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,922.0,511.0,43,2.0,0.0,2,12.242640912532806
5,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,945.0,524.0,44,8.0,6.0,2,85.669048249721527
5,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1037.0,521.0,45,18.0,19.0,3,407.04877972602844
5,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,966.0,521.0,46,0.0,0.0,0,0.0
5,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,975.0,535.0,47,5.0,3.0,2,37.384777009487152
5,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1090.0,526.0,48,0.0,0.0,0,0.0
5,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1059.0,532.0,49,0.0,0.0,1,0.0
5,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1091.0,541.0,50,2.0,0.0,2,4.4142135977745056
5,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,961.0,540.0,51,0.0,0.0,1,0.0
5,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1008.0,547.0,52,2.0,0.0,2,4.8284271955490112
5,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1031.0,555.0,53,0.0,0.0,0,0.0
5,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1075.0,577.0,54,5.0,3.0,2,66.455845057964325
5,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,190.0,594.0,55,10.0,12.0,2,256.86501014232635
5,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1022.0,568.0,56,0.0,0.0,2,0.0
5,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1073.0,567.0,57,0.0,0.0,0,0.0
5,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1006.0,580.0,58,2.0,0.0,2,14.485281348228455
5,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1025.0,584.0,59,3.0,1.0,2,22.899495303630829
5,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1043.0,586.0,60,2.0,0.0,2,8.2426409125328064
5,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1061.0,585.0,61,0.0,0.0,0,0.0
5,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1054.0,596.0,62,1.0,0.0,1,2.0
5,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1204.0,610.0,63,5.0,4.0,3,129.05382633209229
5,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1005.0,599.0,64,0.0,0.0,0,0.0
5,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,828.0,745.0,65,12.0,10.0,2,212.23759311437607
5,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,855.0,751.0,66,22.0,34.0,2,483.41631364822388
5,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,799.0,728.0,67,0.0,0.0,0,0.0
5,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,878.0,728.0,68,0.0,0.0,0,0.0
5,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,821.0,734.0,69,2.0,0.0,2,6.8284273147583008
5,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,883.0,738.0,70,0.0,0.0,0,0.0
5,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,800.0,739.0,71,0.0,0.0,0,0.0
5,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,930.0,755.0,72,1.0,1.0,2,89.840621769428253
5,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,904.0,746.0,73,2.0,0.0,2,8.2426406145095825
5,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,886.0,748.0,74,1.0,0.0,2,1.0
5,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,863.0,763.0,75,0.0,0.0,0,0.0
5,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,836.0,768.0,76,0.0,0.0,0,0.0
5,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,869.0,769.0,77,1.0,0.0,1,1.4142135381698608
5,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,866.0,777.0,78,0.0,0.0,0,0.0
5,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,874.0,797.0,79,3.0,0.0,3,47.870058417320251
5,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,835.0,791.0,80,2.0,0.0,2,12.071067929267883
5,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,868.0,803.0,81,2.0,0.0,2,11.242640793323517
5,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,896.0,806.0,82,3.0,0.0,3,19.485281646251678
5,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,858.0,807.0,83,0.0,0.0,1,0.0
5,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,833.0,816.0,84,0.0,0.0,1,0.0
5,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,290.0,937.0,85,17.0,20.0,3,333.46299165487289
5,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,298.0,907.0,86,0.0,0.0,0,0.0
5,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,324.0,910.0,87,4.0,2.0,2,59.455845177173615
5,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,301.0,915.0,88,2.0,0.0,2,10.242640733718872
5,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,246.0,942.0,89,2.0,0.0,2,28.899495422840118
5,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,276.0,974.0,90,0.0,0.0,0,0.0
5,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,301.0,959.0,91,2.0,0.0,2,3.4142135977745056
5,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,413.0,993.0,92,7.0,5.0,2,126.8111846446991
5,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,436.0,983.0,93,5.0,2.0,3,51.45584511756897
5,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,431.0,993.0,94,2.0,0.0,2,4.8284271359443665
5,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,442.0,995.0,95,1.0,0.0,1,1.4142135381698608
6,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1074.0,45.0,1,47.0,60.0,2,961.92093753814697
6,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,18.0,10.0,2,3.0,1.0,2,28.899495303630829
6,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1061.0,6.0,3,3.0,0.0,3,30.384776532649994
6,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1109.0,2.0,4,0.0,0.0,1,0.0
6,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,38.0,27.0,5,6.0,7.0,1,72.012193918228149
6,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1070.0,19.0,6,0.0,0.0,0,0.0
6,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,14.0,20.0,7,0.0,0.0,0,0.0
6,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,9.0,25.0,8,2.0,0.0,2,17.485281586647034
6,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1120.0,30.0,9,0.0,0.0,1,0.0
6,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,6.0,33.0,10,0.0,0.0,0,0.0
6,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,43.0,37.0,11,0.0,0.0,0,0.0
6,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,32.0,46.0,12,3.0,0.0,3,16.485281527042389
6,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1132.0,41.0,13,0.0,0.0,0,0.0
6,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1009.0,53.0,14,2.0,0.0,2,6.2426406741142273
6,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1084.0,62.0,15,0.0,0.0,0,0.0
6,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1130.0,85.0,16,8.0,6.0,2,138.63961243629456
6,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1104.0,74.0,17,0.0,0.0,0,0.0
6,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1092.0,83.0,18,4.0,2.0,2,29.313708782196045
6,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1111.0,87.0,19,2.0,0.0,2,2.0
6,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1119.0,89.0,20,0.0,0.0,0,0.0
6,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1032.0,91.0,21,0.0,0.0,0,0.0
6,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1017.0,100.0,22,2.0,0.0,2,26.72792261838913
6,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1073.0,97.0,23,2.0,0.0,2,2.4142135381698608
6,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1067.0,109.0,24,0.0,0.0,0,0.0
6,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1099.0,127.0,25,3.0,0.0,3,22.556349396705627
6,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,139.0,174.0,26,7.0,8.0,3,203.58073872327805
6,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,133.0,193.0,27,3.0,0.0,3,16.071068108081818
6,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,129.0,200.0,28,3.0,0.0,3,22.485281586647034
6,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1027.0,277.0,29,6.0,4.0,2,96.325903117656708
6,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1037.0,293.0,30,2.0,0.0,2,7.2426407933235168
6,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1033.0,343.0,31,28.0,32.0,2,560.01429331302643
6,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,988.0,313.0,32,3.0,1.0,2,47.455845296382904
6,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1141.0,409.0,33,0.0,0.0,0,0.0
6,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1129.0,420.0,34,2.0,0.0,2,8.6568543314933777
6,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1179.0,421.0,35,2.0,0.0,2,6.8284273147583008
6,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1119.0,428.0,36,2.0,0.0,2,6.6568542122840881
6,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1185.0,451.0,37,22.0,27.0,3,429.50462275743484
6,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1186.0,431.0,38,0.0,0.0,0,0.0
6,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1123.0,441.0,39,2.0,0.0,2,13.071067869663239
6,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1138.0,442.0,40,1.0,0.0,1,1.4142135381698608
6,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1140.0,454.0,41,3.0,0.0,3,27.142135798931122
6,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1148.0,446.0,42,0.0,0.0,0,0.0
6,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1170.0,454.0,43,0.0,0.0,0,0.0
6,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1263.0,483.0,44,10.0,10.0,2,150.36753445863724
6,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,174.0,498.0,45,1.0,0.0,1,4.828427255153656
6,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,838.0,485.0,46,3.0,2.0,3,40.556349754333496
6,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,834.0,498.0,47,5.0,3.0,2,73.284272253513336
6,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1159.0,496.0,48,2.0,0.0,2,19.071068108081818
6,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,955.0,498.0,49,2.0,0.0,3,8.6568543314933777
6,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,nan,nan,50,0.0,0.0,0,0.0
6,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,951.0,520.0,51,4.0,2.0,2,76.183767437934875
6,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,876.0,517.0,52,6.0,7.0,3,142.63961219787598
6,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1184.0,500.0,53,0.0,0.0,0,0.0
6,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1160.0,510.0,54,3.0,0.0,3,16.071068048477173
6,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1068.0,561.0,55,21.0,24.0,3,521.80108851194382
6,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1202.0,511.0,56,2.0,0.0,2,23.3137087225914
6,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,830.0,511.0,57,3.0,0.0,3,16.485281646251678
6,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,855.0,511.0,58,0.0,0.0,0,0.0
6,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,847.0,512.0,59,0.0,0.0,0,0.0
6,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,838.0,520.0,60,3.0,1.0,2,15.899495124816895
6,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1181.0,516.0,61,2.0,0.0,2,2.8284270763397217
6,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1045.0,517.0,62,0.0,0.0,0,0.0
6,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,886.0,523.0,63,0.0,0.0,1,0.0
6,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,951.0,530.0,64,7.0,5.0,2,92.183767378330231
6,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,855.0,523.0,65,1.0,0.0,1,1.0
6,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1052.0,523.0,66,0.0,0.0,0,0.0
6,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,137.0,575.0,67,23.0,31.0,2,602.54120624065399
6,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,987.0,538.0,68,0.0,0.0,0,0.0
6,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,937.0,541.0,69,0.0,0.0,2,0.0
6,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,981.0,546.0,70,0.0,0.0,0,0.0
6,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,997.0,548.0,71,2.0,0.0,2,7.828427255153656
6,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1013.0,549.0,72,1.0,0.0,2,1.4142135381698608
6,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,938.0,554.0,73,2.0,0.0,2,2.4142135381698608
6,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1034.0,562.0,74,2.0,0.0,2,2.0
6,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,145.0,570.0,75,0.0,0.0,0,0.0
6,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1176.0,594.0,76,6.0,6.0,2,129.61017400026321
6,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,126.0,593.0,77,0.0,0.0,0,0.0
6,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1087.0,586.0,78,2.0,0.0,2,3.4142135977745056
6,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1014.0,589.0,79,0.0,0.0,0,0.0
6,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1102.0,603.0,80,0.0,0.0,0,0.0
6,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,175.0,601.0,81,0.0,0.0,2,0.0
6,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,833.0,729.0,82,4.0,4.0,2,98.669049322605133
6,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,816.0,707.0,83,0.0,0.0,0,0.0
6,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,891.0,711.0,84,2.0,0.0,2,2.0
6,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,878.0,712.0,85,1.0,0.0,1,1.0
6,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,883.0,740.0,86,7.0,5.0,2,137.29646629095078
6,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,814.0,716.0,87,0.0,0.0,0,0.0
6,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,669.0,754.0,88,8.0,11.0,3,155.78174877166748
6,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,826.0,738.0,89,0.0,0.0,0,0.0
6,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,836.0,771.0,90,10.0,15.0,3,255.69343769550323
6,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,835.0,742.0,91,0.0,0.0,1,0.0
6,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,870.0,751.0,92,0.0,0.0,0,0.0
6,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,500.0,786.0,93,0.0,0.0,0,0.0
6,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,653.0,757.0,94,0.0,0.0,0,0.0
6,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,855.0,781.0,95,8.0,6.0,2,145.0538255572319
6,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,856.0,766.0,96,0.0,0.0,1,0.0
6,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,876.0,768.0,97,0.0,0.0,0,0.0
6,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,869.0,771.0,98,0.0,0.0,0,0.0
6,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,867.0,774.0,99,0.0,0.0,0,0.0
6,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,673.0,778.0,100,0.0,0.0,1,0.0
6,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,891.0,778.0,101,0.0,0.0,0,0.0
6,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,824.0,786.0,102,3.0,0.0,3,7.6568543314933777
6,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,839.0,791.0,103,3.0,0.0,3,21.556349217891693
6,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,897.0,795.0,104,3.0,1.0,2,24.656854510307312
6,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,811.0,795.0,105,0.0,0.0,0,0.0
6,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,904.0,799.0,106,0.0,0.0,0,0.0
6,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,910.0,804.0,107,0.0,0.0,0,0.0
6,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,864.0,805.0,108,2.0,0.0,2,19.485281705856323
6,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,882.0,810.0,109,2.0,0.0,2,6.2426407337188721
6,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1000.0,857.0,110,0.0,0.0,0,0.0
6,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,305.0,871.0,111,0.0,0.0,0,0.0
6,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,313.0,897.0,112,2.0,0.0,2,33.627417504787445
6,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,285.0,900.0,113,0.0,0.0,0,0.0
6,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,289.0,912.0,114,3.0,1.0,2,29.142135977745056
6,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,314.0,907.0,115,1.0,0.0,1,1.0
6,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,311.0,916.0,116,0.0,0.0,0,0.0
6,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,318.0,916.0,117,0.0,0.0,0,0.0
6,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,334.0,932.0,118,7.0,4.0,3,93.183767557144165
6,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,273.0,958.0,119,0.0,0.0,0,0.0
6,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,246.0,926.0,120,2.0,0.0,2,3.8284270763397217
6,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,319.0,965.0,121,3.0,0.0,3,39.798990786075592
6,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,210.0,957.0,122,0.0,0.0,0,0.0
6,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,nan,nan,123,0.0,0.0,0,0.0
6,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,412.0,973.0,124,4.0,1.0,3,24.31370884180069
6,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,306.0,973.0,125,2.0,0.0,2,6.6568542122840881
6,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,227.0,974.0,126,1.0,0.0,2,2.4142135977745056
6,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,449.0,984.0,127,0.0,0.0,0,0.0
6,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,238.0,981.0,128,0.0,0.0,0,0.0
6,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,411.0,987.0,129,1.0,0.0,1,1.4142135381698608
6,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,413.0,1005.0,130,3.0,1.0,2,28.384776771068573
6,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,416.0,1000.0,131,0.0,0.0,1,0.0
6,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,230.0,1012.0,132,2.0,0.0,2,19.071068048477173
6,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,274.0,1016.0,133,0.0,0.0,0,0.0
6,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,302.0,1023.0,134,0.0,0.0,0,0.0
7,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,45.0,2.0,1,0.0,0.0,1,0.0
7,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1057.0,1.0,2,0.0,0.0,0,0.0
7,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1066.0,1.0,3,0.0,0.0,1,0.0
