ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,ObjectSkeleton_NumberBranchEnds_MaskedProtrusionImage,ObjectSkeleton_NumberNonTrunkBranches_MaskedProtrusionImage,ObjectSkeleton_NumberTrunks_MaskedProtrusionImage,ObjectSkeleton_TotalObjectSkeletonLength_MaskedProtrusionImage
6,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1034.0,318.0,30,3.0,0.0,3,15.656854510307312
6,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1057.0,330.0,31,5.0,2.0,3,43.455844402313232
6,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,998.0,326.0,32,2.0,0.0,2,4.8284271955490112
6,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1009.0,365.0,33,17.0,15.0,2,287.10765188932419
6,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1057.0,374.0,34,0.0,0.0,1,0.0
6,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1141.0,410.0,35,0.0,0.0,0,0.0
6,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1129.0,420.0,36,2.0,0.0,2,7.2426408529281616
6,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1179.0,420.0,37,2.0,0.0,2,3.4142135381698608
6,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1159.0,458.0,38,20.0,26.0,2,462.54625505208969
6,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1120.0,428.0,39,3.0,0.0,5,13.071067988872528
6,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1109.0,427.0,40,0.0,0.0,0,0.0
6,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1101.0,431.0,41,0.0,0.0,0,0.0
6,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1186.0,431.0,42,0.0,0.0,0,0.0
6,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1097.0,439.0,43,0.0,0.0,0,0.0
6,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1143.0,448.0,44,3.0,0.0,3,19.071067929267883
6,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1197.0,443.0,45,0.0,0.0,0,0.0
6,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1205.0,445.0,46,0.0,0.0,0,0.0
6,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1189.0,454.0,47,2.0,0.0,2,12.242640912532806
6,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1134.0,461.0,48,2.0,0.0,2,10.41421365737915
6,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,831.0,477.0,49,2.0,0.0,2,3.4142135977745056
6,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,839.0,483.0,50,0.0,0.0,0,0.0
6,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1171.0,483.0,51,0.0,0.0,0,0.0
6,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1166.0,484.0,52,0.0,0.0,0,0.0
6,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,831.0,488.0,53,2.0,0.0,2,26.899495303630829
6,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1172.0,495.0,54,3.0,1.0,2,15.071068048477173
6,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1155.0,511.0,55,3.0,2.0,3,64.526912748813629
6,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,840.0,501.0,56,7.0,4.0,3,93.325902700424194
6,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1225.0,510.0,57,3.0,0.0,3,50.870058596134186
6,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1206.0,501.0,58,3.0,1.0,2,12.242640912532806
6,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,871.0,504.0,59,3.0,0.0,3,23.899495184421539
6,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1186.0,503.0,60,2.0,0.0,2,4.2426406145095825
6,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1219.0,501.0,61,0.0,0.0,0,0.0
6,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1161.0,504.0,62,0.0,0.0,0,0.0
6,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1039.0,534.0,63,17.0,21.0,4,399.84776836633682
6,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1197.0,511.0,64,0.0,0.0,2,32.970563173294067
6,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,872.0,515.0,65,2.0,0.0,2,12.485281348228455
6,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,829.0,519.0,66,2.0,0.0,2,7.2426407337188721
6,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1180.0,517.0,67,2.0,0.0,2,5.8284271955490112
6,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,838.0,521.0,68,2.0,0.0,2,11.485281407833099
6,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1046.0,517.0,69,0.0,0.0,0,0.0
6,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,862.0,529.0,70,5.0,2.0,3,90.325902760028839
6,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,846.0,521.0,71,0.0,0.0,0,0.0
6,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1050.0,524.0,72,2.0,0.0,2,4.8284271955490112
6,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,957.0,537.0,73,8.0,6.0,2,129.32590317726135
6,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,133.0,560.0,74,17.0,23.0,2,443.75945788621902
6,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,981.0,530.0,75,0.0,0.0,0,0.0
6,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1073.0,540.0,76,0.0,0.0,2,0.0
6,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,195.0,551.0,77,3.0,1.0,2,21.313708901405334
6,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1081.0,546.0,78,2.0,0.0,3,14.242640793323517
6,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1062.0,581.0,79,7.0,10.0,3,212.37972944974899
6,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,195.0,591.0,80,8.0,6.0,2,129.81118506193161
6,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,148.0,592.0,81,3.0,1.0,2,57.870058596134186
6,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,151.0,573.0,82,2.0,0.0,2,4.2426406145095825
6,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,131.0,584.0,83,0.0,0.0,0,0.0
6,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,182.0,592.0,84,2.0,0.0,2,4.4142135977745056
6,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1062.0,600.0,85,2.0,0.0,2,16.41421365737915
6,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1090.0,600.0,86,3.0,1.0,2,49.213204383850098
6,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,136.0,596.0,87,2.0,0.0,2,4.4142136573791504
6,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,834.0,731.0,88,4.0,2.0,2,93.56854385137558
6,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,815.0,710.0,89,2.0,0.0,2,9.6568543910980225
6,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,877.0,711.0,90,0.0,0.0,1,0.0
6,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,891.0,711.0,91,0.0,0.0,0,0.0
6,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,885.0,737.0,92,9.0,7.0,2,145.053826212883
6,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,826.0,736.0,93,2.0,0.0,2,6.828427255153656
6,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,845.0,749.0,94,6.0,3.0,3,80.183767199516296
6,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,867.0,744.0,95,0.0,0.0,0,0.0
6,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,823.0,760.0,96,0.0,0.0,0,0.0
6,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,858.0,766.0,97,2.0,0.0,2,4.8284271955490112
6,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,868.0,764.0,98,0.0,0.0,1,0.0
6,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,875.0,767.0,99,0.0,0.0,1,0.0
6,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,882.0,785.0,100,3.0,1.0,2,101.5979813337326
6,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,860.0,773.0,101,1.0,0.0,1,1.4142135381698608
6,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,871.0,772.0,102,0.0,0.0,0,0.0
6,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,866.0,775.0,103,0.0,0.0,0,0.0
6,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,892.0,778.0,104,0.0,0.0,1,0.0
6,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,833.0,780.0,105,1.0,0.0,2,1.4142135381698608
6,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,858.0,798.0,106,3.0,1.0,2,54.284272134304047
6,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,839.0,792.0,107,3.0,0.0,3,20.142135739326477
6,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,811.0,795.0,108,0.0,0.0,0,0.0
6,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,903.0,798.0,109,0.0,0.0,0,0.0
6,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,911.0,804.0,110,0.0,0.0,0,0.0
6,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,864.0,805.0,111,2.0,0.0,2,14.242640852928162
6,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,882.0,809.0,112,2.0,0.0,2,4.4142135977745056
6,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,304.0,872.0,113,0.0,0.0,0,0.0
6,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,300.0,936.0,114,27.0,33.0,2,562.49957412481308
6,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,285.0,900.0,115,0.0,0.0,0,0.0
6,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,342.0,922.0,116,3.0,0.0,3,14.242640852928162
6,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,248.0,971.0,117,16.0,22.0,2,432.40411812067032
6,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,209.0,958.0,118,0.0,0.0,0,0.0
6,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,301.0,975.0,119,4.0,2.0,4,44.455844938755035
6,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,275.0,1005.0,120,6.0,2.0,4,110.98275792598724
6,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,274.0,1016.0,121,0.0,0.0,0,0.0
7,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1045.0,4.0,1,3.0,1.0,2,13.242640733718872
7,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1057.0,1.0,2,0.0,0.0,1,0.0
7,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1070.0,78.0,3,47.0,71.0,2,1409.1362394690514
7,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1112.0,2.0,4,0.0,0.0,1,0.0
7,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1031.0,1.0,5,2.0,0.0,2,7.0
7,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1081.0,11.0,6,3.0,0.0,3,27.899495363235474
7,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1107.0,15.0,7,4.0,1.0,3,60.213204443454742
7,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1074.0,17.0,8,0.0,0.0,0,0.0
7,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1094.0,29.0,9,0.0,0.0,0,0.0
7,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1129.0,48.0,10,0.0,0.0,2,0.0
7,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1019.0,55.0,11,0.0,0.0,0,0.0
7,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1136.0,73.0,12,2.0,0.0,2,2.8284270763397217
7,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1076.0,83.0,13,2.0,0.0,2,3.4142135977745056
7,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,990.0,89.0,14,0.0,0.0,0,0.0
7,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,999.0,91.0,15,0.0,0.0,0,0.0
7,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1134.0,92.0,16,0.0,0.0,0,0.0
7,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,113.0,205.0,17,24.0,28.0,2,637.44070214033127
7,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,114.0,125.0,18,2.0,0.0,2,5.4142135977745056
7,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,93.0,132.0,19,0.0,0.0,0,0.0
7,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,85.0,145.0,20,0.0,0.0,1,0.0
7,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,112.0,153.0,21,2.0,0.0,2,12.89949506521225
7,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,100.0,167.0,22,0.0,0.0,0,0.0
7,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,995.0,284.0,23,3.0,1.0,2,92.012195229530334
7,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1024.0,280.0,24,4.0,2.0,2,30.798990309238434
7,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1055.0,308.0,25,6.0,4.0,2,85.18376749753952
7,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,988.0,320.0,26,4.0,2.0,2,110.74011677503586
7,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1059.0,326.0,27,1.0,0.0,1,1.0
7,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1026.0,328.0,28,2.0,0.0,2,3.4142135977745056
7,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1036.0,331.0,29,0.0,0.0,1,0.0
7,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1055.0,332.0,30,0.0,0.0,0,0.0
7,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1021.0,333.0,31,0.0,0.0,0,0.0
7,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1046.0,336.0,32,2.0,0.0,2,2.0
7,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1030.0,338.0,33,0.0,0.0,1,0.0
7,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1021.0,340.0,34,0.0,0.0,0,0.0
7,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1036.0,358.0,35,3.0,7.0,2,117.22539895772934
7,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1036.0,343.0,36,2.0,0.0,2,7.828427255153656
7,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1013.0,392.0,37,8.0,6.0,2,159.22539877891541
7,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1117.0,445.0,38,2.0,0.0,2,31.970563352108002
7,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1161.0,445.0,39,3.0,0.0,3,19.071068227291107
7,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1197.0,467.0,40,6.0,4.0,2,123.2253994345665
7,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1150.0,491.0,41,21.0,19.0,2,374.77670150995255
7,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1101.0,457.0,42,0.0,0.0,1,0.0
7,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1112.0,465.0,43,3.0,0.0,3,40.384777307510376
7,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1123.0,469.0,44,2.0,0.0,2,2.4142135381698608
7,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1189.0,500.0,45,7.0,4.0,3,94.669048666954041
7,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1251.0,486.0,46,4.0,2.0,2,42.455844581127167
7,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,961.0,496.0,47,2.0,0.0,2,5.2426406741142273
7,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1171.0,495.0,48,3.0,1.0,2,12.071067810058594
7,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1205.0,496.0,49,2.0,0.0,2,4.8284270763397217
7,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,955.0,510.0,50,5.0,3.0,2,63.698485553264618
7,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1228.0,515.0,51,3.0,1.0,2,72.698485791683197
7,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1244.0,511.0,52,2.0,0.0,2,28.485281884670258
7,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1260.0,498.0,53,2.0,0.0,2,14.656854450702667
7,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1152.0,500.0,54,0.0,0.0,1,0.0
7,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1166.0,501.0,55,0.0,0.0,0,0.0
7,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1092.0,511.0,56,0.0,0.0,0,0.0
7,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1202.0,514.0,57,2.0,0.0,2,28.970563173294067
7,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1216.0,504.0,58,2.0,0.0,2,11.656854510307312
7,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,963.0,508.0,59,2.0,0.0,2,3.8284271359443665
7,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1113.0,515.0,60,2.0,0.0,2,12.071068167686462
7,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1034.0,510.0,61,0.0,0.0,0,0.0
7,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,936.0,512.0,62,1.0,0.0,2,1.0
7,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1033.0,555.0,63,0.0,0.0,0,0.0
7,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1180.0,535.0,64,0.0,0.0,0,0.0
7,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,940.0,530.0,65,3.0,1.0,2,24.556349456310272
7,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1079.0,527.0,66,1.0,0.0,2,1.4142135381698608
7,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1014.0,531.0,67,3.0,1.0,2,39.313709080219269
7,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,963.0,536.0,68,2.0,0.0,2,28.899495244026184
7,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1061.0,533.0,69,2.0,0.0,2,4.4142135977745056
7,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1090.0,534.0,70,0.0,0.0,0,0.0
7,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,158.0,581.0,71,22.0,58.0,3,1110.8864524364471
7,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1050.0,541.0,72,2.0,0.0,2,5.8284271359443665
7,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1204.0,541.0,73,2.0,0.0,2,2.0
7,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,94.0,544.0,74,0.0,0.0,0,0.0
7,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1076.0,545.0,75,0.0,0.0,1,0.0
7,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1226.0,552.0,76,3.0,1.0,2,20.242640852928162
7,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1215.0,549.0,77,2.0,0.0,2,2.4142135381698608
7,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1157.0,548.0,78,0.0,0.0,0,0.0
7,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1059.0,549.0,79,0.0,0.0,0,0.0
7,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,86.0,550.0,80,1.0,0.0,1,1.4142135381698608
7,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1054.0,550.0,81,0.0,0.0,0,0.0
7,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,993.0,557.0,82,2.0,0.0,2,45.14213615655899
7,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,128.0,601.0,83,2.0,0.0,2,15.485281527042389
7,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1092.0,605.0,84,3.0,1.0,2,9.6568542718887329
7,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1081.0,609.0,85,0.0,0.0,1,0.0
7,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1090.0,615.0,86,2.0,0.0,2,5.8284271955490112
7,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1092.0,620.0,87,0.0,0.0,1,0.0
7,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,167.0,619.0,88,0.0,0.0,0,0.0
7,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,175.0,621.0,89,1.0,0.0,1,1.0
7,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,181.0,635.0,90,3.0,1.0,2,9.0710676908493042
7,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,173.0,631.0,91,0.0,0.0,0,0.0
7,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,863.0,742.0,92,2.0,0.0,2,21.313708782196045
7,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,827.0,763.0,93,11.0,12.0,3,252.55130195617676
7,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,875.0,757.0,94,5.0,4.0,3,120.22539889812469
7,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,901.0,764.0,95,2.0,0.0,2,6.828427255153656
7,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,856.0,766.0,96,0.0,0.0,1,0.0
7,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,864.0,795.0,97,7.0,6.0,3,134.8111851811409
7,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,850.0,771.0,98,0.0,0.0,2,0.0
7,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,807.0,771.0,99,2.0,0.0,2,9.6568543910980225
7,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,854.0,777.0,100,0.0,0.0,1,0.0
7,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,848.0,786.0,101,2.0,0.0,2,12.485281407833099
7,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,887.0,787.0,102,3.0,0.0,3,17.071068048477173
7,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,839.0,784.0,103,0.0,0.0,0,0.0
7,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,827.0,801.0,104,2.0,0.0,2,10.485281348228455
7,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,840.0,800.0,105,0.0,0.0,0,0.0
7,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,866.0,806.0,106,1.0,0.0,1,1.0
7,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,843.0,815.0,107,2.0,0.0,2,6.6568542122840881
7,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,830.0,822.0,108,2.0,0.0,2,4.8284270763397217
7,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,278.0,952.0,109,49.0,71.0,2,1214.0702193975449
7,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,278.0,911.0,110,2.0,0.0,2,13.313708424568176
7,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,234.0,942.0,111,2.0,2.0,2,52.284272313117981
7,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,208.0,963.0,112,0.0,0.0,0,0.0
7,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,315.0,972.0,113,2.0,0.0,2,2.4142135381698608
7,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,293.0,1005.0,114,3.0,1.0,2,33.727922379970551
7,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,281.0,1015.0,115,3.0,1.0,2,18.727922439575195
7,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,242.0,1017.0,116,0.0,0.0,0,0.0
7,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,301.0,1020.0,117,2.0,0.0,2,2.4142135381698608
8,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,55.0,1.0,1,0.0,0.0,1,0.0
8,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,47.0,2.0,2,0.0,0.0,0,0.0
8,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,9.0,33.0,3,7.0,7.0,2,124.42640852928162
8,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,33.0,8.0,4,2.0,0.0,2,8.2426407933235168
8,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,65.0,31.0,5,4.0,1.0,3,82.941126823425293
8,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,2.0,10.0,6,0.0,0.0,0,0.0
8,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,51.0,15.0,7,2.0,0.0,2,6.6568542122840881
8,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1.0,17.0,8,0.0,0.0,0,0.0
