ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
6,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,829.36363636363637,519.09090909090912,66,4,322
6,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1180.5,516.10000000000002,67,3,323
6,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,838.42857142857144,522.5,68,4,324
6,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1046.0,517.0,69,5,326
6,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,868.47058823529414,531.5411764705882,70,4,327
6,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,845.5,521.5,71,4,328
6,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1051.3333333333333,523.66666666666663,72,5,329
6,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,950.93495934959344,540.08130081300817,73,5,332
6,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,126.05714285714286,564.57402597402597,74,6,336
6,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,980.5,530.5,75,5,337
6,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1073.2,540.0,76,5,342
6,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,194.69565217391303,551.304347826087,77,6,343
6,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1080.0999999999999,547.0,78,5,347
6,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1067.4301075268818,580.16666666666663,79,5,353
6,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,188.88333333333333,589.44166666666672,80,6,359
6,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,148.72727272727272,586.60000000000002,81,6,362
6,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,151.0,573.5,82,6,363
6,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,131.0,584.5,83,6,371
6,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,182.0,592.22222222222217,84,6,377
6,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1062.2380952380952,601.0,85,5,378
6,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1094.0208333333333,603.60416666666663,86,5,379
6,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,135.44444444444446,596.55555555555554,87,6,381
6,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,837.22619047619048,725.82142857142856,88,7,438
6,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,815.61538461538464,710.15384615384619,89,7,440
6,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,877.5,711.5,90,7,442
6,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,891.0,711.0,91,7,443
6,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,876.26865671641792,739.94776119402979,92,7,444
6,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,827.5454545454545,736.36363636363637,93,7,456
6,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,847.32051282051282,749.5,94,7,462
6,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,867.0,744.5,95,7,468
6,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,824.62416107382546,765.37583892617454,96,7,471
6,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,857.77777777777783,765.55555555555554,97,7,487
6,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,867.75,764.5,98,7,488
6,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,875.5,767.5,99,7,491
6,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,877.93684210526317,784.92631578947373,100,7,493
6,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,859.0,773.60000000000002,101,7,494
6,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,871.5,772.0,102,7,495
6,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,866.0,774.66666666666663,103,7,496
6,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,892.0,778.5,104,7,498
6,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,833.66666666666663,780.0,105,7,499
6,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,859.39215686274508,791.47058823529414,106,7,500
6,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,839.52173913043475,792.26086956521738,107,7,503
6,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,811.0,795.0,108,7,507
6,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,903.0,798.33333333333337,109,7,510
6,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,910.5,804.5,110,7,517
6,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,863.66666666666663,806.22222222222217,111,7,518
6,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,882.33333333333337,810.0,112,7,520
6,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,303.5,872.5,113,8,557
6,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,300.42655935613681,931.56136820925553,114,8,562
6,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,285.0,900.33333333333337,115,8,579
6,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,343.0,922.04761904761904,116,8,586
6,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,247.98684210526315,969.21578947368425,117,8,600
6,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,209.5,958.0,118,8,609
6,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,299.89361702127661,974.0,119,8,610
6,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,286.08910891089107,999.16831683168311,120,8,630
6,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,273.5,1016.5,121,8,649
7,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1045.6470588235295,4.8235294117647056,1,1,4
7,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1056.4000000000001,1.8,2,1,5
7,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1058.7518248175184,69.763179237631789,3,1,6
7,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1111.8,2.0,4,1,7
7,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1031.5,1.0,5,1,12
7,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1082.46875,11.3125,6,1,13
7,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1112.0983606557377,16.901639344262296,7,1,15
7,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1074.0,17.0,8,1,23
7,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1094.0,29.0,9,1,33
7,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1129.0,48.399999999999999,10,1,43
7,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1019.0,55.0,11,1,47
7,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1135.5714285714287,73.571428571428569,12,1,56
7,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1076.625,83.125,13,1,66
7,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,990.0,89.0,14,1,71
7,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,999.0,91.0,15,1,73
7,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1134.5,92.0,16,1,74
7,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,86.725631768953065,183.97653429602889,17,2,90
7,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,113.59999999999999,126.5,18,2,94
7,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,93.0,132.33333333333334,19,2,98
7,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,85.5,145.25,20,2,104
7,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,109.93333333333334,151.93333333333334,21,2,105
7,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,100.5,167.0,22,2,117
7,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1004.364705882353,286.0,23,3,165
7,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1022.625,281.96875,24,3,168
7,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1043.5365853658536,309.92682926829269,25,3,179
7,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1004.5196078431372,322.77450980392155,26,3,186
7,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1059.5,325.16666666666669,27,3,193
7,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1026.375,328.375,28,3,194
7,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1036.2,331.0,29,3,197
7,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1055.5,332.5,30,3,199
7,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1021.5,333.0,31,3,200
7,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1046.0,336.0,32,3,202
7,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1029.5,338.0,33,3,203
7,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1021.0,340.5,34,3,207
7,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1037.4444444444443,356.84259259259261,35,3,208
7,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1035.5,344.41666666666669,36,3,209
7,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1020.5878378378378,394.23648648648651,37,3,212
7,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1117.65625,445.90625,38,4,251
7,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1162.5,445.79166666666669,39,4,253
7,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1198.391304347826,468.9304347826087,40,4,260
7,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1153.8254437869823,485.60650887573962,41,4,262
7,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1101.75,457.5,42,4,263
7,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1112.3333333333333,464.07142857142856,43,4,264
7,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1123.0,468.85714285714283,44,4,268
7,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1182.088888888889,498.03333333333336,45,4,278
7,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1251.4749999999999,489.19999999999999,46,4,284
7,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,960.55555555555554,496.0,47,5,289
7,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1168.5999999999999,496.0,48,4,292
7,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1205.0,495.22222222222223,49,4,293
7,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,952.95081967213116,510.86885245901641,50,5,294
7,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1222.4428571428571,514.2714285714286,51,4,297
7,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1247.7096774193549,507.22580645161293,52,4,299
7,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1259.5,499.05555555555554,53,4,300
7,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1152.75,500.25,54,4,302
7,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1165.5,501.5,55,4,303
7,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1092.2068965517242,512.05172413793105,56,5,304
7,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1198.8275862068965,515.44827586206895,57,4,305
7,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1216.6666666666667,505.93333333333334,58,4,306
7,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,963.25,506.875,59,5,308
7,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1112.7333333333333,515.0,60,4,311
7,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1033.6666666666667,510.0,61,5,312
7,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,936.16666666666663,511.66666666666669,62,5,314
7,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1048.7112526539279,558.1231422505308,63,5,316
7,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1179.8728813559321,535.22033898305085,64,4,319
7,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,943.5,526.11538461538464,65,5,321
7,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1078.5,527.0,66,5,327
7,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1015.3170731707318,533.68292682926824,67,5,328
7,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,960.41935483870964,539.87096774193549,68,5,333
7,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1060.6666666666667,533.77777777777783,69,5,334
7,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1090.5,534.0,70,5,335
7,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,153.56418219461699,584.768115942029,71,6,337
7,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1050.5,540.70000000000005,72,5,338
7,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1204.5714285714287,540.57142857142856,73,4,339
7,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,94.5,543.75,74,6,342
7,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1076.0,545.20000000000005,75,5,344
7,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1228.4166666666667,552.29166666666663,76,4,345
7,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1214.5714285714287,549.14285714285711,77,4,346
7,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1157.5,548.0,78,4,347
7,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1059.0,549.0,79,5,348
7,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,86.5,550.16666666666663,80,6,349
7,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1054.0,550.0,81,5,350
7,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,995.52173913043475,556.08695652173913,82,5,354
7,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,129.83333333333334,601.66666666666663,83,6,379
7,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1090.7142857142858,604.64285714285711,84,5,386
7,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1081.5,609.5,85,5,394
7,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1089.5,615.0,86,5,400
7,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1092.2,619.39999999999998,87,5,406
7,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,167.0,619.5,88,6,407
7,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,175.0,621.5,89,6,408
7,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,181.76923076923077,634.46153846153845,90,6,413
7,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,172.5,631.5,91,6,414
7,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,862.04347826086962,741.304347826087,92,7,458
7,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,828.51502145922746,763.58369098712444,93,7,464
7,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,881.26605504587155,762.60550458715602,94,7,471
7,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,900.4545454545455,762.72727272727275,95,7,480
7,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,856.33333333333337,767.0,96,7,485
7,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,861.91269841269843,794.34126984126988,97,7,488
7,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,850.0,771.0,98,7,489
7,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,806.61538461538464,772.53846153846155,99,7,492
7,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,854.20000000000005,777.60000000000002,100,7,493
7,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,847.60000000000002,787.0,101,7,496
7,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,885.72727272727275,785.77272727272725,102,7,497
7,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,839.0,784.0,103,7,498
7,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,828.0,799.375,104,7,504
7,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,839.66666666666663,800.0,105,7,507
7,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,865.5,806.5,106,7,509
7,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,844.10000000000002,814.89999999999998,107,7,516
7,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,830.33333333333337,821.66666666666663,108,7,519
7,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,277.91853932584269,958.04026217228466,109,8,573
7,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,278.60000000000002,912.66666666666663,110,8,588
7,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,233.87755102040816,945.42857142857144,111,8,606
7,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,208.0,963.0,112,8,616
7,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,315.14285714285717,972.0,113,8,618
7,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,295.42105263157896,1010.3421052631579,114,8,646
7,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,279.19999999999999,1016.5,115,8,648
7,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,242.5,1017.0,116,8,652
7,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,301.14285714285717,1020.0,117,8,653
8,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,55.25,1.5,1,1,1
8,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,47.0,2.0,2,1,2
8,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,13.983193277310924,28.050420168067227,3,1,5
8,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,34.5,7.5,4,1,7
8,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,61.419753086419753,32.02469135802469,5,1,8
8,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,2.0,10.666666666666666,6,1,9
8,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,51.700000000000003,15.0,7,1,11
8,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1.0,17.5,8,1,15
8,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1032.0644567219153,55.545119705340703,9,2,18
8,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,29.875,34.041666666666664,10,1,21
8,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1098.6666666666667,34.0,11,2,25
8,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,38.0,33.5,12,1,26
8,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1106.344827586207,43.137931034482762,13,2,28
8,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1047.5,36.5,14,2,30
8,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,47.333333333333336,38.0,15,1,31
8,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,55.5,41.0,16,1,35
8,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,63.5,45.0,17,1,37
8,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,988.42857142857144,56.828571428571429,18,2,45
8,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1092.0,53.857142857142854,19,2,48
8,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1115.9333333333334,67.733333333333334,20,2,49
8,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,3.0,58.142857142857146,21,1,51
8,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1093.2222222222222,61.444444444444443,22,2,53
8,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1094.1463414634147,89.224390243902434,23,2,55
8,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,969.5,62.833333333333336,24,2,57
8,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1.0,63.5,25,1,58
8,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,19.885714285714286,71.428571428571431,26,1,61
8,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1047.1566265060242,83.843373493975903,27,2,62
8,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,3.4545454545454546,73.181818181818187,28,1,66
8,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,24.0,81.0,29,1,74
8,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1074.1666666666667,84.5,30,2,75
8,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,111.09090909090909,136.90909090909091,31,3,100
8,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,62.906510851419029,188.65943238731219,32,3,104
8,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1.5833333333333333,147.0,33,3,107
8,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,16.5,151.0,34,3,108
8,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,4.916666666666667,157.5,35,3,109
8,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,98.244897959183675,184.13265306122449,36,3,115
8,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,4.666666666666667,181.94444444444446,37,3,120
8,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,53.0,190.28571428571428,38,3,130
8,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,23.0,203.0,39,3,136
8,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,15.5,228.0,40,3,143
8,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,92.0,249.80000000000001,41,3,153
8,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1014.5555555555555,273.11111111111109,42,4,169
8,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1039.8730158730159,294.74603174603175,43,4,174
8,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1025.8196721311476,296.65573770491801,44,4,175
8,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1034.2608695652175,322.13043478260869,45,4,197
8,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1050.5,327.41666666666669,46,4,204
8,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1021.8679245283018,372.22169811320754,47,4,207
8,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1061.5999999999999,333.0,48,4,208
8,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1045.4000000000001,341.23333333333335,49,4,209
8,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1063.8556701030927,365.03092783505156,50,4,218
8,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1038.5,365.16666666666669,51,4,223
8,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1092.5,371.5,52,4,231
8,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1164.859916782247,473.03328710124828,53,5,260
8,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1189.0,433.0,54,5,267
8,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1157.7249999999999,440.72500000000002,55,5,269
8,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1188.047619047619,443.47619047619048,56,5,272
8,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1103.0,447.28571428571428,57,5,277
8,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1111.0,449.0,58,5,280
8,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1176.5,450.0,59,5,281
8,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1157.0,465.0,60,5,285
8,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,776.62019230769226,505.35096153846155,61,6,288
8,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1131.1818181818182,476.0,62,5,289
8,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1277.1666666666667,479.5,63,5,293
8,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1271.6666666666667,477.0,64,5,294
8,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1104.6923076923076,483.61538461538464,65,5,295
8,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1077.5,483.5,66,5,296
8,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1253.3333333333333,496.12,67,5,297
8,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1267.0,481.66666666666669,68,5,298
8,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,163.97916666666666,503.08333333333331,69,7,299
8,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1121.5,485.5,70,5,301
8,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,796.0,490.71428571428572,71,6,305
8,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,190.85106382978722,492.78723404255317,72,7,306
8,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,760.15094339622647,501.35849056603774,73,6,307
8,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1142.5,490.5,74,5,308
8,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1090.0,493.45454545454544,75,5,309
8,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1204.5,494.16666666666669,76,5,311
8,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1054.0,494.33333333333331,77,8,312
8,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1232.9302325581396,504.58139534883719,78,5,313
8,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0007,0007,1157.625,500.54166666666669,79,5,314
