ImageNumber,ObjectNumber,Metadata_FileLocation,Metadata_Frame,Metadata_Series,Metadata_Site,Metadata_Site,Metadata_Well,Metadata_Well,Metadata_experiment,Metadata_fldr,Metadata_ilastik,Metadata_time,Metadata_time,Location_Center_X,Location_Center_Y,Number_Object_Number,Parent_ppltobj,Parent_protrusions
5,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1058.25,532.5,49,9,246
5,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1090.5555555555557,540.66666666666663,50,9,251
5,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,960.79999999999995,540.60000000000002,51,8,253
5,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1008.0,547.0,52,9,258
5,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1031.0,555.0,53,9,262
5,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1072.6363636363637,575.84848484848487,54,9,267
5,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,193.34821428571428,601.66517857142856,55,10,268
5,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1022.0,567.79999999999995,56,9,271
5,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1072.5,567.5,57,9,272
5,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1005.1764705882352,580.0,58,9,275
5,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1024.28,583.32000000000005,59,9,277
5,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1041.5,586.08333333333337,60,9,279
5,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1061.0,585.33333333333337,61,9,282
5,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1055.0,595.57142857142856,62,9,287
5,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1197.5982905982905,613.17948717948718,63,11,288
5,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,1004.6666666666666,599.0,64,9,290
5,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,828.46031746031747,741.86243386243382,65,12,321
5,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,864.19626168224295,764.91121495327104,66,12,330
5,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,799.0,728.5,67,12,333
5,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,878.0,728.33333333333337,68,12,334
5,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,821.0,733.5454545454545,69,12,336
5,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,882.66666666666663,738.0,70,12,341
5,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,800.5,739.0,71,12,343
5,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,929.88311688311683,755.19480519480521,72,12,345
5,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,904.5,745.5,73,12,347
5,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,886.5,747.83333333333337,74,12,349
5,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,862.5,763.5,75,12,356
5,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,836.0,768.5,76,12,359
5,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,869.79999999999995,770.0,77,12,360
5,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,866.0,777.0,78,12,362
5,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,876.17777777777781,795.91111111111115,79,12,363
5,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,835.39999999999998,789.60000000000002,80,12,366
5,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,867.17647058823525,803.0,81,12,370
5,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,898.125,804.5,82,12,371
5,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,858.5,806.25,83,12,379
5,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,833.33333333333337,817.0,84,12,381
5,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,283.46464646464648,937.04040404040404,85,13,424
5,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,297.5,907.5,86,13,428
5,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,317.21052631578948,917.31578947368416,87,13,429
5,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,300.35714285714283,913.92857142857144,88,13,431
5,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,247.19354838709677,940.90322580645159,89,13,440
5,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,276.20454545454544,972.7045454545455,90,13,448
5,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,300.44444444444446,959.0,91,13,449
5,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,409.47413793103448,990.38793103448279,92,14,452
5,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,434.0408163265306,983.24489795918362,93,14,454
5,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,431.66666666666669,994.11111111111109,94,14,463
5,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0004,0004,441.80000000000001,996.0,95,14,464
6,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1080.2322880371662,43.265969802555169,1,2,1
6,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,19.580645161290324,8.5161290322580641,2,1,2
6,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1060.59375,5.96875,3,2,4
6,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1108.75,2.5,4,2,5
6,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,34.5,22.485294117647058,5,1,7
6,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1070.0,19.333333333333332,6,2,9
6,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,14.0,20.0,7,1,10
6,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,9.0,25.300000000000001,8,1,12
6,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1120.5,30.5,9,2,18
6,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,5.5,33.5,10,1,19
6,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,43.0,37.0,11,1,21
6,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,32.578947368421055,44.94736842105263,12,1,24
6,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1132.5,41.0,13,2,25
6,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1009.5,53.100000000000001,14,2,26
6,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1083.6666666666667,62.0,15,2,34
6,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1122.6062992125985,82.244094488188978,16,2,35
6,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1104.0,73.666666666666671,17,2,44
6,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1091.40625,81.75,18,2,49
6,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1111.0,87.0,19,2,55
6,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1119.0,89.0,20,2,56
6,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1032.5,91.5,21,2,58
6,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1016.5714285714286,100.64285714285714,22,2,60
6,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1072.4285714285713,97.0,23,2,61
6,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1067.0,109.0,24,2,72
6,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1099.24,129.31999999999999,25,2,80
6,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,133.85792349726776,168.24590163934425,26,3,90
6,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,133.80000000000001,191.75,27,3,105
6,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,129.30769230769232,200.65384615384616,28,3,106
6,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1018.471264367816,277.16091954022988,29,4,123
6,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1036.4545454545455,291.54545454545456,30,4,137
6,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1027.4808853118711,342.22334004024145,31,4,144
6,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,994.57777777777778,316.62222222222221,32,4,151
6,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1141.5,409.5,33,5,185
6,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1130.0,419.91666666666669,34,5,189
6,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1178.909090909091,420.90909090909093,35,5,190
6,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1120.2,427.60000000000002,36,5,198
6,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1167.3891752577319,461.93556701030928,37,5,201
6,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1186.5,431.0,38,5,206
6,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1122.5,440.5,39,5,209
6,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1137.2,443.0,40,5,213
6,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1139.0333333333333,454.46666666666664,41,5,215
6,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1148.5,446.0,42,5,217
6,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1170.0,454.0,43,5,220
6,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1257.0642857142857,490.05000000000001,44,6,226
6,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,175.72307692307692,496.89999999999998,45,8,227
6,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,836.4545454545455,484.86363636363637,46,7,228
6,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,837.625,496.94444444444446,47,7,231
6,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1158.2173913043478,496.0,48,5,232
6,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,953.92857142857144,498.07142857142856,49,9,236
6,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,176.5,499.75,50,8,239
6,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,958.56944444444446,515.25,51,9,240
6,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,869.15384615384619,521.82307692307688,52,7,241
6,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1184.5,500.0,53,5,242
6,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1159.047619047619,508.8095238095238,54,5,245
6,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1055.7004310344828,555.60344827586209,55,9,247
6,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1198.1600000000001,511.88,56,5,249
6,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,828.23809523809518,512.61904761904759,57,7,250
6,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,855.0,511.0,58,7,251
6,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,847.5,512.0,59,7,252
6,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,839.83333333333337,520.5,60,7,253
6,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1181.0,516.14285714285711,61,5,254
6,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1045.0,517.0,62,9,256
6,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,886.5,522.5,63,7,257
6,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,951.875,532.9545454545455,64,9,258
6,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,855.5,523.5,65,7,259
6,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1052.0,523.33333333333337,66,9,260
6,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,152.56925996204933,572.18785578747634,67,10,265
6,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,987.5,538.5,68,9,270
6,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,937.0,541.0,69,9,271
6,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,981.5,546.0,70,9,276
6,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,996.5,548.16666666666663,71,9,278
6,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1012.5,548.66666666666663,72,9,279
6,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,938.0,553.85714285714289,73,9,285
6,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1034.0,562.0,74,9,289
6,75,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,144.66666666666666,570.0,75,10,292
6,76,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1168.1491228070176,587.21052631578948,76,11,293
6,77,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,125.24615384615385,591.63076923076926,77,10,298
6,78,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1087.5,586.125,78,9,301
6,79,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1014.0,589.0,79,9,303
6,80,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,1101.5999999999999,603.91999999999996,80,9,304
6,81,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,174.59999999999999,601.0,81,10,305
6,82,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,838.19780219780216,727.39560439560444,82,12,345
6,83,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,816.0,707.0,83,12,346
6,84,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,890.42857142857144,711.0,84,12,347
6,85,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,877.66666666666663,711.5,85,12,348
6,86,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,873.28800000000001,741.12,86,12,349
6,87,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,814.0,716.0,87,12,352
6,88,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,668.96575342465758,753.39041095890411,88,13,362
6,89,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,826.5,738.0,89,12,364
6,90,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,835.44978165938869,758.04803493449776,90,12,366
6,91,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,835.5,741.75,91,12,367
6,92,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,870.0,751.0,92,12,373
6,93,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,513.50241545893721,777.6908212560387,93,14,377
6,94,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,653.0,757.0,94,13,378
6,95,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,865.38059701492534,783.22388059701495,95,12,381
6,96,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,855.5,766.0,96,12,383
6,97,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,876.5,768.5,97,12,385
6,98,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,869.5,771.0,98,12,386
6,99,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,866.5,774.5,99,12,387
6,100,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,673.75,777.75,100,13,388
6,101,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,891.0,778.0,101,12,389
6,102,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,823.27272727272725,786.09090909090912,102,12,390
6,103,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,839.29166666666663,791.625,103,12,392
6,104,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,894.41379310344826,794.31034482758616,104,12,395
6,105,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,811.0,795.0,105,12,400
6,106,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,903.5,799.5,106,12,404
6,107,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,910.0,804.33333333333337,107,12,406
6,108,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,863.86363636363637,806.63636363636363,108,12,408
6,109,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,882.5,810.5,109,12,410
6,110,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,999.32487309644671,856.57360406091368,110,15,418
6,111,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,305.0,871.33333333333337,111,16,441
6,112,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,307.87878787878788,894.87878787878788,112,16,446
6,113,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,285.5,900.0,113,16,459
6,114,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,289.83870967741933,910.22580645161293,114,16,461
6,115,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,313.66666666666669,906.5,115,16,462
6,116,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,311.5,916.0,116,16,466
6,117,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,318.0,916.0,117,16,467
6,118,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,333.44086021505376,927.3440860215054,118,16,468
6,119,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,271.79626972740317,960.75179340028694,119,16,469
6,120,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,245.5,925.625,120,16,475
6,121,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,315.92682926829269,958.60975609756099,121,16,484
6,122,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,209.66666666666666,957.0,122,16,485
6,123,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,273.5,961.0,123,16,487
6,124,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,412.11111111111109,973.85185185185185,124,17,492
6,125,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,307.30000000000001,973.5,125,16,493
6,126,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,228.0,974.0,126,16,495
6,127,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,437.16521739130434,984.87826086956522,127,17,496
6,128,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,238.5,981.5,128,16,501
6,129,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,411.60000000000002,988.0,129,17,505
6,130,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,414.39285714285717,1003.5357142857143,130,17,507
6,131,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,416.5,1000.5,131,17,512
6,132,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,230.22727272727272,1012.5,132,16,515
6,133,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,273.5,1016.5,133,16,519
6,134,nan,0,0,3,3,C5,C5,nan,nan,nan,0005,0005,302.5,1023.0,134,16,525
7,1,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,44.799999999999997,2.0,1,1,1
7,2,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1056.75,1.5,2,2,4
7,3,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1065.5,1.5,3,2,5
7,4,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,25.5,2.6666666666666665,4,1,7
7,5,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1045.0769230769231,6.0769230769230766,5,2,11
7,6,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1080.1904761904761,10.904761904761905,6,2,12
7,7,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,52.333333333333336,13.066666666666666,7,1,14
7,8,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1086.6666666666667,9.0,8,2,17
7,9,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,38.885714285714286,16.600000000000001,9,1,18
7,10,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1049.7816091954023,25.804597701149426,10,2,19
7,11,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1108.6969696969697,20.969696969696969,11,2,20
7,12,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,20.0,11.0,12,1,21
7,13,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1053.8887484197219,75.179519595448795,13,2,23
7,14,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,17.5,22.0,14,1,25
7,15,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,30.5,27.5,15,1,29
7,16,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,33.960526315789473,42.657894736842103,16,1,30
7,17,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,12.5,29.5,17,1,31
7,18,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1094.5,29.25,18,2,32
7,19,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,51.0,35.200000000000003,19,1,35
7,20,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1037.5,40.5,20,2,37
7,21,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1111.375,50.4375,21,2,38
7,22,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1045.0,45.93333333333333,22,2,40
7,23,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1130.0,48.333333333333336,23,2,43
7,24,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1049.5,53.75,24,2,45
7,25,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1018.5,56.0,25,2,47
7,26,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1118.891304347826,76.695652173913047,26,2,49
7,27,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1101.25,63.0,27,2,50
7,28,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1001.75,69.5,28,2,52
7,29,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1135.5,72.5,29,2,55
7,30,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1041.1538461538462,77.0,30,2,57
7,31,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1131.3333333333333,81.333333333333329,31,2,65
7,32,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,991.5,89.0,32,2,68
7,33,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1134.5,92.0,33,2,71
7,34,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1045.125,115.75,34,2,82
7,35,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1058.5,114.5,35,2,84
7,36,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,88.153119092627605,182.82797731568999,36,3,87
7,37,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1038.5,122.33333333333333,37,2,89
7,38,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,113.5,127.75,38,3,92
7,39,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,92.0,132.0,39,3,96
7,40,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,86.0,145.33333333333334,40,3,101
7,41,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,110.0,150.0,41,3,103
7,42,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,110.0,156.59999999999999,42,3,105
7,43,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,100.0,167.0,43,3,114
7,44,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,81.0,218.5,44,3,127
7,45,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,41.0,230.33333333333334,45,3,133
7,46,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1024.5560165975103,296.95020746887968,46,4,153
7,47,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1002.5566037735849,318.40566037735852,47,4,169
7,48,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1024.1904761904761,332.23809523809524,48,4,174
7,49,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1060.5,324.5,49,4,175
7,50,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1055.5,333.0,50,4,180
7,51,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1011.7272727272727,340.5,51,4,181
7,52,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1030.5,337.5,52,4,183
7,53,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1047.7352941176471,350.05882352941177,53,4,186
7,54,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1035.0,345.44444444444446,54,4,187
7,55,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1029.6153846153845,362.13461538461536,55,4,190
7,56,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1021.075,394.63749999999999,56,4,191
7,57,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1026.0,407.0,57,4,214
7,58,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1110.1538461538462,441.76923076923077,58,5,228
7,59,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1163.0,446.875,59,5,230
7,60,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1116.45,459.80000000000001,60,5,234
7,61,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1192.7142857142858,454.0,61,5,236
7,62,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1172.0,453.0,62,5,238
7,63,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1172.1643192488264,482.94366197183098,63,5,239
7,64,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1197.6666666666667,464.0,64,5,241
7,65,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1254.4628099173553,495.65289256198349,65,6,252
7,66,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1279.0,481.0,66,6,254
7,67,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1131.5,482.0,67,5,255
7,68,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,172.19999999999999,511.08235294117645,68,7,257
7,69,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,798.64130434782612,514.695652173913,69,8,258
7,70,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1143.2083333333333,493.79166666666669,70,5,259
7,71,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,953.75974025974028,518.18181818181813,71,9,261
7,72,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1215.8604651162791,511.99224806201551,72,5,262
7,73,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,1177.5,496.5,73,5,263
7,74,nan,0,0,3,3,C5,C5,nan,nan,nan,0006,0006,177.0,505.5,74,7,267
