ImageNumber,ObjectNumber,Class,pplt_Number_Object_Number,pplt_AreaShape_Area,pplt_AreaShape_Center_X,pplt_AreaShape_Center_Y,pplt_AreaShape_Center_Z,pplt_AreaShape_Compactness,pplt_AreaShape_Eccentricity,pplt_AreaShape_EulerNumber,pplt_AreaShape_Extent,pplt_AreaShape_FormFactor,pplt_AreaShape_MajorAxisLength,pplt_AreaShape_MaxFeretDiameter,pplt_AreaShape_MaximumRadius,pplt_AreaShape_MeanRadius,pplt_AreaShape_MedianRadius,pplt_AreaShape_MinFeretDiameter,pplt_AreaShape_MinorAxisLength,pplt_AreaShape_Orientation,pplt_AreaShape_Perimeter,pplt_AreaShape_Solidity,pplt_AreaShape_Zernike_0_0,pplt_AreaShape_Zernike_1_1,pplt_AreaShape_Zernike_2_0,pplt_AreaShape_Zernike_2_2,pplt_AreaShape_Zernike_3_1,pplt_AreaShape_Zernike_3_3,pplt_AreaShape_Zernike_4_0,pplt_AreaShape_Zernike_4_2,pplt_AreaShape_Zernike_4_4,pplt_AreaShape_Zernike_5_1,pplt_AreaShape_Zernike_5_3,pplt_AreaShape_Zernike_5_5,pplt_AreaShape_Zernike_6_0,pplt_AreaShape_Zernike_6_2,pplt_AreaShape_Zernike_6_4,pplt_AreaShape_Zernike_6_6,pplt_AreaShape_Zernike_7_1,pplt_AreaShape_Zernike_7_3,pplt_AreaShape_Zernike_7_5,pplt_AreaShape_Zernike_7_7,pplt_AreaShape_Zernike_8_0,pplt_AreaShape_Zernike_8_2,pplt_AreaShape_Zernike_8_4,pplt_AreaShape_Zernike_8_6,pplt_AreaShape_Zernike_8_8,pplt_AreaShape_Zernike_9_1,pplt_AreaShape_Zernike_9_3,pplt_AreaShape_Zernike_9_5,pplt_AreaShape_Zernike_9_7,pplt_AreaShape_Zernike_9_9,pplt_Children_proplatelets_Count,pplt_Location_Center_X,pplt_Location_Center_Y,pplt_Location_Center_Z
137,5,negative,5.0,1357.0,155.0,899.0,1.0,1.34348759857,0.654267798356,1.0,0.576955782313,0.31507465263,54.3152896512,53.2634959423,12.0415945788,4.18683885028,4.0,43.3690619737,41.0766411275,50.7277647755,232.642,0.746629986245,0.608013016698,0.0459729707049,0.104592708492,0.0650967761871,0.0455106107137,0.0388714286012,0.0589216064848,0.0168660188732,0.0321824262031,0.0214984742364,0.040501917226,0.0196435551539,0.00508271925943,0.00701589497949,0.0145786273253,0.010477552844,0.0159345105112,0.00220738099469,0.0126395419622,0.00881308315347,0.0013519368393,0.0157916297419,0.013573634375,0.00347691316148,0.00544726766144,0.0107131991878,0.00512845797314,0.00738268538494,0.00869620586201,0.00491424555438,1.0,162.739130435,893.148857775,0.0
625,10,negative,10.0,987.0,693.0,770.0,1.0,1.35099519554,0.87537288132,1.0,0.5875,0.601760692691,52.4452982926,49.3963561409,12.0415945788,4.72075390676,4.24264068712,26.1349793783,25.3545935503,-65.7386654128,143.566,0.88282647585,0.515035832235,0.0446035606999,0.148942679127,0.108540811127,0.0370993656842,0.0111111149107,0.00303279914353,0.0498706607436,0.030575009732,0.0127526832133,0.00790889643903,0.00214020694577,0.00264046430068,0.00436482685196,0.00782679262368,0.0107746601344,0.00208828239622,0.0135691230342,0.00512332929975,0.00348145704475,0.00106296883171,0.00113726142516,0.0118693146101,0.0107939145207,0.00618813176977,0.00532474008058,0.0130869170927,0.00598050059757,0.00888950314669,0.00313042519037,1.0,688.457953394,779.517730496,0.0
201,3,negative,3.0,1133.0,971.0,53.0,1.0,2.58990705337,0.887556818392,1.0,0.367857142857,0.0788609897253,78.4295007771,78.4474346298,7.61577310586,2.37888814004,2.0,38.4629243782,36.132335167,11.3923238235,424.902,0.458055387103,0.233384914706,0.0199859319341,0.0888935215923,0.0456795734364,0.0173041731251,0.012271111828,0.0137562151792,0.0304529374678,0.0140567744998,0.00852032066137,0.0083847680735,0.00868626668331,0.0121567117546,0.00882747218581,0.0102720447353,0.0107018585505,0.002672708731,0.0115123339093,0.00389660886441,0.005725444668,0.0170772372948,0.00578759952048,0.00373020191519,0.0118771939624,0.0110588048074,0.0075557950083,0.0142645151044,0.00505395008373,0.00259510510417,0.00355636361779,1.0,985.60635481,55.0803177405,0.0
171,5,negative,5.0,1895.0,394.0,691.0,1.0,1.08574743768,0.588065972534,1.0,0.626653439153,0.440376101082,56.2423791984,64.2884126418,21.0237960416,7.11624450628,6.0,46.6589580441,45.4895654641,-87.2672524279,232.54,0.816458423093,0.583368801297,0.102412618128,0.177940633747,0.0535965509356,0.0160906214562,0.00107942095881,0.00231165323218,0.013932660593,0.00818160580587,0.026296323953,0.0108661049604,0.018043976669,0.0121550461348,0.0205595895664,0.00242858496859,0.00481646645655,0.0103078053997,0.00792498589395,0.0106021863268,0.0106955712672,0.0112713235341,0.00716344632717,0.00275467508625,0.0109871677413,0.00401732239808,0.00333143587474,0.0092300919954,0.00331896944518,0.0108944883607,0.00433432272373,1.0,394.096042216,690.892348285,0.0
9,2,negative,2.0,971.0,405.0,155.0,1.0,1.53955213157,0.84209561555,1.0,0.495155532891,0.323342152521,54.2818831866,56.0802995712,12.3693168769,4.19183528264,3.60555127546,31.4292142062,29.2757537211,-65.0703100143,194.26,0.703878216745,0.393105118581,0.0645558642702,0.133992837069,0.0742793232122,0.0494753954108,0.00445987909923,0.00596850396291,0.0406329984245,0.0246040267233,0.028818020585,0.0120951417476,0.00707495623004,0.00200642267143,0.0215797263773,0.0152143435856,0.00927604621343,0.0134840135169,0.00917201640141,0.0133177184505,0.00518131917948,0.00144480029595,0.0146045330941,0.00432870237024,0.00934928814583,0.00528005453898,0.00987261735725,0.00585864873524,0.0103232082162,0.00866355400672,0.00241790193843,1.0,408.956745623,147.572605561,0.0
905,1,negative,1.0,1345.0,816.0,0.0,1.0,1.77796791175,0.715079250296,1.0,0.367787804211,0.190296004377,63.9065691125,78.5493475466,20.1246117975,5.60936199689,4.12310562562,49.022706545,44.6734649302,32.9381323938,298.024,0.522431540105,0.277553839168,0.037649528898,0.130371924501,0.0267071290749,0.0411646238391,0.0144901211699,0.0331637587628,0.0131702939119,0.0238426656444,0.0274102507731,0.0177681601417,0.00408086714286,0.000735496551297,0.00596471526385,0.0258058112628,0.0102084856926,0.00710232242297,0.00689040713034,0.00802969212558,0.00518055192129,0.00244921802815,0.00441228908558,0.0174961897446,0.00387460610391,0.00864997620032,0.00450351231535,0.00562006037093,0.00833879299617,0.00988410470569,0.00195467861602,1.0,820.942007435,16.8267657993,0.0
640,10,negative,10.0,1653.0,256.0,629.0,1.0,2.91036906374,0.567522009308,1.0,0.275316455696,0.0708678771108,85.3362692146,89.2020179144,9.0,2.58494113752,2.2360679775,69.3699561022,70.2623192667,-63.500586278,541.398,0.374617563739,0.247775803706,0.0295353329142,0.0622177215039,0.0202437783531,0.0332909689127,0.0346304386434,0.00491553038018,0.0232359101514,0.0262639915879,0.0254811129536,0.0300375824418,0.00118562805474,0.00551779779018,0.0115673313016,0.0162780053567,0.00470117078935,0.0148545310965,0.0101498506056,0.00735062873149,0.0148959815602,0.00483804586386,0.00506516162175,0.00852438665314,0.00354721102935,0.00326338424334,0.00706199765383,0.00429092124279,0.00823814637233,0.0119570571274,0.000959646916664,1.0,267.603145796,623.854809437,0.0
1000,11,negative,11.0,990.0,650.0,886.0,1.0,1.37550617203,0.588441802418,1.0,0.397430750703,0.230746748876,45.7810109057,53.1507290637,11.6619037897,4.0461228943,3.16227766017,43.6171837192,37.0157591242,74.0527275513,232.196,0.623229461756,0.408800628089,0.0675109770798,0.157517230781,0.0168467911132,0.0523145959565,0.0388901068938,0.0183019152074,0.0263515019084,0.0103130712692,0.0217759611702,0.0320680334264,0.0163492115985,6.57749428321e-05,0.00652956941656,0.00171714411616,0.00427374136134,0.0105962105872,0.00536583779599,0.00950854520196,0.00755578047413,0.00711728497224,0.0105509160532,0.00568451457527,0.00380779196019,0.0105799116698,0.00769976174415,0.00425409020216,0.00367316086393,0.0102514516935,0.00731050588131,1.0,648.806060606,881.453535354,0.0
785,8,negative,8.0,2043.0,913.0,655.0,1.0,1.5550199278,0.72656822158,1.0,0.334588928922,0.101410582337,74.0552097221,90.1387818866,16.0,4.25837833448,3.16227766017,58.3770573857,50.8829147648,-40.717239837,503.15,0.545381740523,0.320151186448,0.026480513528,0.156386107256,0.0267721846012,0.0273538923629,0.0143737629938,0.0305116938781,0.0243596846803,0.0130474922527,0.0179661586124,0.0246599625406,0.00117829120868,0.00968126976593,0.0108278258086,0.0116539249815,0.00848626118856,0.00897451894407,0.018645469729,0.00371507288049,0.00114925701772,0.00621921771232,0.00629569246256,0.00754051643909,0.00571235781613,0.00757015595451,0.00458094898461,0.00798077505866,0.00562390466701,0.00227933981121,0.00152153134181,1.0,920.395496818,644.936368086,0.0
884,7,negative,7.0,1735.0,1222.0,788.0,1.0,1.45447934415,0.821099929067,1.0,0.486812570146,0.307287747128,69.5587192018,67.6239602508,15.8113883008,5.27361829505,4.472135955,50.0024705272,39.7030363867,19.8111831086,266.368,0.718724109362,0.474644292477,0.0730586392696,0.124544435992,0.0915983798647,0.0251601252729,0.0129444883316,0.0130155118336,0.0500449683717,0.0253095023638,0.0189259024932,0.0143928936659,0.0103559653199,0.00632247530669,0.012995273614,0.0101005301726,0.0100753217694,0.0129091734111,0.0169223270151,0.00693848072475,0.0157258999558,0.00335972016062,0.00789855306957,0.00922337683864,0.0102292711745,0.00445424715742,0.00195038466611,0.00604824238211,0.000295694776135,0.0141361267092,0.00301060106652,1.0,1234.16253602,790.167146974,0.0
507,6,negative,6.0,2112.0,96.0,280.0,1.0,2.48723399838,0.953389578238,1.0,0.265060240964,0.168567398703,110.563463661,106.887791632,14.8660687473,4.56987691559,3.60555127546,38.6991048734,33.3616548586,34.2262014607,396.794,0.586422324032,0.235246459775,0.0502690055605,0.0762247803498,0.0473990518948,0.0491559631998,0.0289367583307,0.0287334515715,0.00796028976699,0.0163828910591,0.040625393695,0.0240703579245,0.0174019971631,0.00368848661327,0.00868327658113,0.0127806965107,0.00180365618728,0.0197056328716,0.00758238315003,0.0140420895264,0.00815457118976,0.0143372583248,0.00260439791076,0.00527609358566,0.0124167055684,0.0041450759527,0.00433412705742,0.00812335728885,0.00315612865857,0.00307065510749,0.00378893006748,1.0,85.2940340909,271.434185606,0.0
721,2,negative,2.0,1461.0,474.0,296.0,1.0,3.75478495332,0.952043909486,1.0,0.341036414566,0.0626128046817,112.851057982,101.41498903,7.28010988928,2.33511035286,2.0,40.8134378096,34.5280706649,-0.803115299923,541.5,0.440060240964,0.180102104827,0.0114770122643,0.0568462698624,0.0512383543655,0.00310620840837,0.0056039592192,0.0162560351531,0.0334722816307,0.0207096720034,0.0127889739632,0.00285152591317,0.00406221703332,0.0154482876448,0.0117076709075,0.0151023068893,0.00876510710337,0.0096111810745,0.00094843142574,0.00704016719527,0.0033368355897,0.00896833737083,0.00784864295492,0.00671956042246,0.00616755058302,0.00401732178976,0.0135922827004,0.00549266412261,0.00673909216889,0.00810718102797,0.00248275991595,1.0,484.021902806,299.796714579,0.0
642,3,negative,3.0,1068.0,314.0,329.0,1.0,1.08355269737,0.556057530331,1.0,0.608547008547,0.441445844418,41.7464093337,45.2216762184,14.3178210633,5.11680972414,4.24264068712,35.2576768036,34.6972694578,24.7106384878,174.362,0.825666795516,0.616904121063,0.0539592529088,0.195096322965,0.035144613225,0.0177733127393,0.0201922091065,0.0249069809983,0.0180662946153,0.0172183952515,0.018108893901,0.013832891621,0.0248511671529,0.0197290786982,0.00494488957356,0.0139246637711,0.00827023496657,0.00971846879376,0.00562522100564,0.00974033656654,0.0120650752002,0.00671935379253,0.00501025553656,0.00866009972674,0.00985746640412,0.00980239125456,0.00766473376963,0.00451338573292,0.00620289735768,0.00967232994492,0.00333090484459,1.0,314.051498127,329.710674157,0.0
684,5,negative,5.0,1225.0,348.0,697.0,1.0,4.2575919546,0.839080370674,1.0,0.20776797829,0.0784252938981,101.094229431,88.2949602186,7.07106781187,2.22613046498,2.0,61.1338392668,54.9960163684,60.625948012,443.042,0.33858485351,0.192495115705,0.038047013789,0.0196293462573,0.0486985209157,0.0169307201503,0.0192550528295,0.0121698455585,0.0270716390713,0.00786489720802,0.0256389550748,0.00347344787349,0.0224171192129,0.0112111937568,0.00714001948866,0.0031797843036,0.0112899706046,0.0211973467256,0.00484493900529,0.0144802273915,0.00898781286204,0.00209450987592,0.00691122069419,0.00715102963827,0.00497327192193,0.00672202521114,0.00565514726699,0.0116396098966,0.00701250185558,0.00833659731463,0.0061954875694,1.0,346.696326531,723.342040816,0.0
266,6,negative,6.0,1253.0,83.0,642.0,1.0,1.58262566461,0.665132931784,1.0,0.457967836257,0.17723427478,56.9028118955,60.3075451333,10.7703296143,3.46323270503,2.82842712475,46.5633073666,42.4907505907,-28.671631311,298.062,0.618765432099,0.407798110517,0.0480254511532,0.133399491513,0.035419142396,0.0343810323334,0.0423561123072,0.0119439830835,0.0161016361793,0.0217683978684,0.0209326377878,0.0358624215333,0.0188655143349,0.0050831607123,0.00461624585076,0.00992769492209,0.00764687087731,0.0082797932952,0.027769945181,0.00514380051539,0.011636091731,0.0052626947546,0.0179193353366,0.00553063976923,0.00913884039363,0.00845272853751,0.00912373133778,0.011686545609,0.0058454638618,0.00419483184337,0.00952623597622,1.0,76.9624900239,640.9896249,0.0
485,1,negative,1.0,968.0,0.0,40.0,1.0,1.17635669794,0.639082892088,1.0,0.59241126071,0.389118069111,42.6827737676,43.0464865001,11.0,4.64248352105,4.12310562562,37.0,32.828937534,46.7007550856,176.808,0.78891605542,0.65745151633,0.0317901425203,0.145905825469,0.0644689458368,0.012322419743,0.0212873057894,0.0193020446693,0.0336210408844,0.0194427624314,0.0170053330941,0.0181541240044,0.0168591892434,0.0110051359992,0.00949288567849,0.0249637342149,0.0317240652565,0.00764755456838,0.00869869526123,0.00388626635103,0.0116240998736,0.00290348674444,0.0085700214261,0.0151403149923,0.0201417297256,0.0101230511304,0.0107904617738,0.00470230317567,0.0111473523722,0.00737300935703,0.00993441387147,1.0,16.3109504132,43.3099173554,0.0
678,8,negative,8.0,1128.0,1272.0,992.0,1.0,1.10492550878,0.555253768091,1.0,0.602564102564,0.495409909581,43.3087748059,47.6759897642,17.0,6.45983340852,5.65685424949,37.6285786433,36.0190842869,60.4560740987,169.152,0.841477060798,0.614183039033,0.0380917389541,0.192657236108,0.0397590013033,0.00955295942633,0.0361054452146,0.0189801437137,0.0116532411629,0.0161850392245,0.0123653432847,0.0286126743238,0.0146839940627,0.0194994486042,0.0109864939766,0.0161316509364,0.00388863251041,0.00508053625475,0.00466915340052,0.0138888491767,0.0190703448147,0.0015108612835,0.00176050932331,0.00102514364305,0.00596049004413,0.0125890917245,0.00316556421739,0.0128353502311,0.00528958411274,0.0121088315173,0.00310267279242,1.0,1263.82624113,991.262411348,0.0
68,1,negative,1.0,1409.0,310.0,177.0,1.0,1.33516729235,0.65235493106,1.0,0.425037707391,0.257955502718,55.1290611301,65.7343137182,16.2788205961,5.14117887804,4.12310562562,48.3754920936,41.7830658716,81.9256767449,261.992,0.635113815641,0.413617441331,0.130277999894,0.1034107672,0.0241261594287,0.0624166819241,0.0152446379591,0.00646822831713,0.0217668561118,0.0265251220618,0.0204230048256,0.00753008771661,0.00141910912258,0.0199518106078,0.00815654056855,0.0124789425587,0.0171793217064,0.0109427285646,0.0108702351624,0.0106618097178,0.00504543101701,0.00078388812594,0.0103441592146,0.0168807440535,0.00881894933001,0.00436965232289,0.00398929441756,0.00351109907387,0.0101584642016,0.00498750538631,0.00651341214881,1.0,306.272533712,176.136266856,0.0
