ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_LifeAct
18,1,149,321.0,90.0,1.0,2.5937799103956509,0.96029492419370821,1.0,0.55185185185185182,0.37465455867262509,30.254296180867783,26.076809620810597,4.4721359549995796,1.7904734536680524,1.4142135623730951,8.9738181263443195,8.4405505787248583,85.058851413120024,70.694000000000017,0.76214833759590794,0.27898925318461648,0.054430226510743564,0.055863935734400974,0.090252075781871194,0.03296553832983086,0.02779636595000742,0.018429319585788535,0.035207054592150157,0.03847129450969921,0.022295585616233699,0.021176402238793478,0.016823376260825539,0.0043857942800269245,0.016865229551394023,0.013985505279251263,0.016822376978496211,0.020820398012026845,0.010260445963668079,0.012243433494743198,0.010125368548424697,0.00068010279354717342,0.0032624972679412179,0.013135717873470605,0.0017453432679147556,0.012383795001801279,0.012206136023750784,0.013577463326979655,0.0034014292533728493,0.0055783150076241465,0.0057292163503553329,17.678431898355484,2.5254902634769678,62.219609454274178,8.6588237639516592,0.32156863808631897,0.027450980618596077,0.082352936267852783,0.027450980618596077,0.68865962486255483,1.7526409332068633,0.3960784375667572,0.10980392247438431,0.75686275959014893,0.14901961386203766,0.29963443895517772,0.042804919719948605,0.41758127150519581,0.058112911167460798,0.3960784375667572,0.050980392843484879,0.20784313976764679,0.015686275437474251,0.20784313976764679,0.0078431377187371254,0.047313583883997624,0.023632080960616277,0.13970487239059701,0.033743951285346317,0.49117647111415863,0.08235294371843338,320.76099835991624,320.97192028755683,84.590444995650202,85.634963767601732,0.0,0.0,320.68456375838929,83.90604026845638,322.0,321.0,87.0,89.0,0.0,0.0,1,1
18,2,58,252.0,96.0,1.0,1.4464284680454216,0.91513209988234434,1.0,0.60416666666666663,0.72092963945080657,13.636631705560657,12.529964086141668,2.8284271247461903,1.5618453212040222,1.4142135623730951,4.919349550499537,5.4976641753949496,-29.203852675956753,31.79600000000001,0.93548387096774188,0.47036874901044229,0.031308954735218608,0.14618312757517588,0.11457895055236839,0.018756011724827909,0.022940139414664933,0.048612774485702635,0.038123770780923036,0.050526844697997279,0.0042951319556714289,0.013394600662594396,0.0151406167678681,0.0095546005714912327,0.018389198598932482,0.0021627897910928996,0.028200850020102163,0.0027523477290593494,0.0053189254004715782,0.0048487149290884829,0.0092136409590513509,0.005534045474320271,0.020511982955100046,0.004629261171939284,0.01328975292074315,0.017761495486694052,0.0052796064084817806,0.0079680441918139975,0.0086910603469640118,0.002381279928265828,0.0049920881660217567,8.7686276733875275,1.4862745516002178,22.811765074729919,4.2549020685255527,0.36078432202339172,0.058823529630899429,0.035294115543365479,0.0156862773001194,0.04342923139445147,0.22475106450000226,0.42352941632270813,0.10196078568696976,0.48627451062202454,0.10980392247438431,0.35074510693550109,0.059450982064008714,0.39330629439189518,0.073360380491819879,0.3960784375667572,0.074509806931018829,0.27450981736183167,0.031372550874948502,0.27450981736183167,0.031372550874948502,0.033608184326752583,0.017770548785178444,0.050283941296496014,0.021268532906369337,0.43529412150382996,0.094117648899555206,253.52759154386058,253.59170506790272,95.37768609522351,95.19262672663551,0.0,0.0,253.55172413793105,95.41379310344827,255.0,251.0,94.0,96.0,0.0,0.0,2,2
18,3,8,307.0,95.0,1.0,1.3744467859455345,0.92779732612089583,1.0,0.80000000000000004,1.0782149191816701,5.059537519322193,4.1231056256176606,1.0,1.0,1.0,1.0,1.8876355511487126,10.900704743175906,9.6559999999999988,1.0,0.59917155046360593,0.0,0.10573615596416575,0.18980220864663686,4.1575878189065574e-18,0.0,0.17622692660694295,0.092649349389928179,0.14614630508353596,0.0,0.0,8.3151756378131149e-18,0.2235459906370425,0.17853630821936231,0.16247446860239997,0.14924134030655473,2.0787939094532787e-18,8.3151756378131149e-18,4.1575878189065574e-18,0.0,0.12540699792452553,0.20424369085286276,0.1352975067383094,0.15670702380796359,0.15051933876338638,2.0787939094532787e-18,0.0,0.0,0.0,0.0,2.760784387588501,0.18823529686778784,2.760784387588501,0.18823529686778784,0.3333333432674408,0.023529412224888802,0.023529410362243652,0.0,0.12452290370054458,0.26352312895985536,0.43921568989753723,0.027450980618596077,0.43921568989753723,0.027450980618596077,0.34509804844856262,0.02352941210847348,0.34509804844856262,0.02352941210847348,0.3490196168422699,0.027450980618596077,0.28235295414924622,0.0078431377187371254,0.28235295414924622,0.0078431377187371254,0.045816944114383126,0.0065031857566261999,0.045816944114383126,0.0065031857566261999,0.37254902720451355,0.027450980618596077,308.12215908035955,307.75000000865839,94.524147725187348,94.41666667037741,0.0,0.0,308.0,94.5,309.0,307.0,95.0,94.0,0.0,0.0,3,3
19,1,7,282.0,33.0,1.0,1.9417423981371313,0.95790308070647356,1.0,0.69999999999999996,0.48886765059007181,5.75327117401965,4.1231056256176606,1.0,1.0,1.0,1.0,1.6517168404235512,-80.384663812169364,13.414,1.0769230769230769,0.52427510665565524,0.12185489883186008,0.066085097477603591,0.23941094415500322,0.047654641499907134,0.083898530792824805,0.21950618652364801,0.1381658152634527,0.13812497678251678,0.10784658441477367,0.055800288683121826,0.07663461899156776,0.29475325483955378,0.24054201071210976,0.14769592634283835,0.077144490982212599,0.093171638005092303,0.098463036616104477,0.069323948261824517,0.074941350469615767,0.20238208011979,0.23054874839792622,0.13768403673684815,0.085812527581200893,0.11075792319103007,0.066269752269316931,0.070879674660852807,0.091557537089482263,0.074906445860213416,0.074779556625767143,2.823529452085495,0.29411765746772289,2.823529452085495,0.29411765746772289,0.37254902720451355,0.035294119268655777,0.0098039209842681885,0.0078431367874145508,0.12155509808528056,0.15180845190400918,0.44705882668495178,0.066666670143604279,0.44705882668495178,0.066666670143604279,0.40336135029792786,0.042016808209674697,0.40336135029792786,0.042016808209674697,0.43725490570068359,0.043137256056070328,0.3333333432674408,0.027450980618596077,0.3333333432674408,0.027450980618596077,0.044536931607244604,0.011426375066358484,0.044536931607244604,0.011426375066358484,0.44117647409439087,0.049019609577953815,281.75833333007887,281.7600000037998,32.315277786148471,32.573333335866529,0.0,0.0,281.71428571428572,32.428571428571431,282.0,282.0,31.0,34.0,0.0,0.0,1,1
19,2,5,311.0,56.0,1.0,1.0053096491487339,0.80743668110968336,1.0,0.83333333333333337,1.0253643986975054,3.1856407102735194,2.2360679774997898,1.0,1.0,1.0,1.0,1.8793822460448326,71.56505117707799,7.8279999999999994,1.0,1.2732395447351625,0.25464790894703249,0.45836623610465826,0.41060741539924722,0.25464790894703238,0.25464790894703249,0.78431555955685939,0.71221337338696911,0.31179554174269286,0.25464790894703215,0.25464790894703221,0.25464790894703243,0.94729022128295948,0.28099101560345735,0.38029906836813909,0.72469054704573288,0.25464790894703132,0.25464790894703199,0.25464790894703221,0.25464790894703243,0.55615103314031622,0.66861447420806897,0.25093632902456992,0.69882227965039256,0.65774676078608751,0.25464790894703798,0.25464790894703154,0.25464790894703154,0.25464790894703193,0.25464790894703243,1.596078485250473,0.14509804360568523,1.596078485250473,0.14509804360568523,0.29019609093666077,0.027450980618596077,0.029411762952804565,0.00392156932502985,0.05599593785454568,0.087159549722987908,0.39215686917304993,0.035294119268655777,0.39215686917304993,0.035294119268655777,0.31921569705009462,0.029019608721137048,0.31921569705009462,0.029019608721137048,0.31568628549575806,0.031372549943625927,0.28627452254295349,0.019607843831181526,0.28627452254295349,0.019607843831181526,0.039729958861443704,0.0058692669357222052,0.039729958861443704,0.0058692669357222052,0.37647059559822083,0.035294119268655777,310.64127763742391,310.51351350588061,55.837837834305255,55.810810802137063,0.0,0.0,310.60000000000002,55.799999999999997,311.0,310.0,56.0,56.0,0.0,0.0,2,2
19,3,117,320.0,74.0,1.0,1.7307257508327023,0.92082442649931684,1.0,0.53181818181818186,0.4841349394543375,21.217753751674408,21.095023109728988,4.4721359549995796,1.8626508350215307,1.4142135623730951,8.9284366566647861,8.2744445249291854,85.653954635518218,55.108000000000018,0.79591836734693877,0.334761857829245,0.051709477598765111,0.12483244924142502,0.076750727138630501,0.045967320678127629,0.010491944920461405,0.04006054328078628,0.040400563749329529,0.034982236183707438,0.013745168130478757,0.011991399429560411,0.0059839059392845957,0.0082936585631944205,0.018125338587806256,0.010943230638772989,0.023055020577802801,0.0088782862903026248,0.010840773729109757,0.0081226623831744081,0.0044487828352649788,0.020609327998478102,0.0083405523363388537,0.012803399797386131,0.0056412781689476714,0.017275396709235093,0.0056503928215150883,0.0093294162143639434,0.0085567737873377629,0.0063159313539242652,0.0032822399263491547,12.996078878641129,1.8196078967303038,51.772550493478775,7.6784316021949053,0.31372550129890442,0.03235294297337532,0.10588234663009644,0.023529412224888802,0.42974400938287899,0.63911451626878502,0.37647059559822083,0.10980392247438431,0.75686275959014893,0.19215686619281769,0.29536542906002566,0.041354724925688723,0.44250043156819469,0.065627620531580388,0.4117647111415863,0.050980392843484879,0.19607843458652496,0.019607843831181526,0.19607843458652496,0.019607843831181526,0.03956858017151875,0.021681032194446136,0.16102159213298486,0.040049436079250038,0.52941179275512695,0.092156864702701569,319.59862142036991,319.50408579747028,75.562036050830741,75.36210417081665,0.0,0.0,319.61538461538464,75.991452991452988,319.0,319.0,77.0,74.0,0.0,0.0,3,3
19,4,68,252.0,91.0,1.0,1.4205067993444527,0.90196772119670821,1.0,0.56198347107438018,0.62526895426202111,14.477190255517742,13.45362404707371,3.1622776601683795,1.6338014198130659,1.4142135623730951,6.2469504755442422,6.2513008744444507,-46.304091087531106,36.968000000000004,0.90666666666666684,0.46427519310784937,0.031804832914120666,0.16315312746247709,0.099833092960283656,0.0091108658721063898,0.0092167344621143024,0.021245777849886797,0.062395903084246994,0.029639269350789928,0.0055013299411938131,0.010413015403052896,0.0080513237573423251,0.015063442467627393,0.0082852606778812208,0.014906046823855788,0.0076437389923171752,0.0017075319143217925,0.01058818207567774,0.0096790488899180533,0.0065493163300357178,0.010396651412178886,0.0027127815307499258,0.018431858340003108,0.0030275586048537943,0.0017093685035171821,0.0040907810231329313,0.0029642680841163484,0.0075130949369979719,0.0053867157521024309,0.0046592835742175712,9.94117671251297,1.2745098499581218,28.980392843484879,4.3490197332575917,0.364705890417099,0.043137256056070328,0.054901957511901855,0.023529414087533951,0.17535940933364663,0.41138206664567573,0.43921568989753723,0.10196078568696976,0.60392159223556519,0.12156862765550613,0.35504202544689178,0.045518208927075775,0.42618224769830704,0.063956172547905754,0.42745098471641541,0.066666670143604279,0.26274511218070984,0.011764706112444401,0.26274511218070984,0.011764706112444401,0.053344061308246205,0.024452915850006023,0.084128286653249881,0.027113241157342198,0.47450980544090271,0.086274512112140656,253.97415425027273,253.89449954862337,89.324898528658409,88.85121731020638,0.0,0.0,254.10294117647058,89.205882352941174,252.0,253.0,92.0,88.0,0.0,0.0,4,4
19,5,9,297.0,87.0,1.0,1.5858794190960819,0.93944576416898617,1.0,0.59999999999999998,0.70608899249148482,5.8027570757702005,4.4721359549995796,1.0,1.0,1.0,1.3416407864998738,1.9885910175571144,-24.699352677497771,12.655999999999999,1.0588235294117647,0.57295779513082312,0.063661977236758122,0.038197186342054941,0.20726838124603375,0.045907304644910538,0.045907304644910538,0.14514930809980842,0.066061380714020512,0.12246949602632705,0.030663668798773826,0.017082301042012242,0.036460031944410991,0.14514930809980825,0.15127457569837632,0.12383431199463138,0.09355668525309857,0.02754438278694624,0.037553444385119775,0.015489627589618027,0.02915468346797145,0.11662874229774081,0.1443726718399396,0.1357152857401466,0.16050034090181092,0.10356392393836239,0.026989603179596915,0.037015821856312393,0.030511027906585175,0.023365746152327557,0.023323079507810585,3.2745098769664764,0.19215686805546284,3.2745098769664764,0.19215686805546284,0.32450981438159943,0.019607843831181526,0.041176468133926392,0.0,0.058518404626045926,0.1542116703190429,0.47450980544090271,0.027450980618596077,0.47450980544090271,0.027450980618596077,0.36383443077405292,0.021350763117273647,0.36383443077405292,0.021350763117273647,0.36274510622024536,0.019607843831181526,0.29019609093666077,0.015686275437474251,0.29019609093666077,0.015686275437474251,0.059236824211385125,0.0037482896532915404,0.059236824211385125,0.0037482896532915404,0.42745098471641541,0.026470588520169258,298.79281437002584,298.6530612353701,86.832335333973717,86.979591828821754,0.0,0.0,298.77777777777777,86.888888888888886,300.0,297.0,86.0,88.0,0.0,0.0,5,5
19,6,13,308.0,88.0,1.0,1.3670289380208658,0.90835761391324288,1.0,0.72222222222222221,0.76054042609840922,6.3052773313216717,5.3851648071345037,1.4142135623730951,1.0637251634420146,1.0,2.0,2.636830834021461,18.804795395356152,14.655999999999999,0.96296296296296291,0.4829529307616135,0.040764594455170979,0.20741238719229166,0.074553836050655367,0.023896486404755418,0.035141891771699123,0.040668071890962845,0.046653859325299925,0.030041024100974846,0.0035384249645987365,0.010906104342941154,0.03029473428594753,0.03993359473937546,0.0076201273000681127,0.031768815910351807,0.02445433648118029,0.012420423198834497,0.008983955684798239,0.0010446460098602823,0.02611615024650649,0.033212185254960919,0.037782362824589064,0.023620329382623071,0.011561580505079598,0.025153554326390697,0.018564152085292784,0.018234476213491817,0.015813779252712167,0.0063038983353635855,0.02251392262629871,3.5215687453746796,0.27843137923628092,4.2588236629962921,0.33333334047347307,0.31470589339733124,0.020588235929608345,0.019607841968536377,0.0039215683937072754,0.039230196585675288,0.32461450926365687,0.3490196168422699,0.043137256056070328,0.37254902720451355,0.043137256056070328,0.32014261321587995,0.025311943566934628,0.32760182023048401,0.02564102619026716,0.32549020648002625,0.027450980618596077,0.27450981736183167,0.011764706112444401,0.27450981736183167,0.011764706112444401,0.020154428781023314,0.0084213989891118567,0.025536116046638656,0.0077849099072895001,0.3490196168422699,0.027450980618596077,307.34622467421104,307.59999999329449,88.007366481834467,88.141176473119245,0.0,0.0,307.30769230769232,88.0,308.0,309.0,88.0,89.0,0.0,0.0,6,6
19,7,8,283.0,100.0,1.0,1.1167380135807468,0.80556627274211334,1.0,0.66666666666666663,0.58850299291773855,4.2051035449305472,3.1622776601683795,1.4142135623730951,1.051776695296637,1.0,1.7888543819998317,2.4915477331881699,19.329904127045047,13.069999999999999,0.88888888888888884,1.0185916357881299,0.18006326323142119,0.20371832715762589,0.25464790894703249,0.18006326323142108,0.18006326323142116,0.52966765060982712,0.25464790894703238,0.12223099629457555,0.18006326323142094,0.18006326323142097,0.18006326323142113,0.69264231233592755,0.25464790894703221,0.22001579333023599,0.25464790894703243,0.18006326323142041,0.18006326323142086,0.18006326323142097,0.18006326323142113,0.30150312419328468,0.25464790894703199,0.014667719555349406,0.25464790894703215,0.42862336033964499,0.1800632632314251,0.18006326323142052,0.18006326323142052,0.18006326323142083,0.18006326323142111,2.2470588982105255,0.14901961386203766,2.5843138098716736,0.16078431997448206,0.31764706969261169,0.015686275437474251,0.0078431367874145508,0.0039215683937072754,0.022967110252873756,0.084325114722695188,0.37647059559822083,0.031372550874948502,0.37647059559822083,0.031372550874948502,0.32100841403007507,0.021288516266005381,0.3230392262339592,0.020098039996810257,0.32156863808631897,0.019607843831181526,0.27058824896812439,0.015686275437474251,0.27058824896812439,0.011764706112444401,0.028697473863425894,0.0058756799281397942,0.027376472888711829,0.0063347295935437444,0.33725491166114807,0.027450980618596077,282.35963581325353,282.2926829153858,99.732928681392835,99.731707308737811,0.0,0.0,282.375,99.75,282.0,281.0,100.0,99.0,0.0,0.0,7,7
19,8,8,319.0,125.0,1.0,0.95720401164064006,0.60506878744507964,1.0,0.88888888888888884,0.85743924406460703,3.5504413610999106,2.8284271247461903,1.4142135623730951,1.051776695296637,1.0,2.0,2.8267662555570165,-45.0,10.827999999999999,1.1428571428571428,1.2732395447351623,0.15915494309189529,0.31830988618379025,0.15915494309189526,0.15915494309189515,0.15915494309189523,0.31830988618378975,0.15915494309189512,0.31830988618379047,0.1591549430918951,0.1591549430918951,0.15915494309189521,0.31830988618378997,0.15915494309189485,0.79577471545947531,0.15915494309189518,0.15915494309189512,0.15915494309189498,0.15915494309189496,0.15915494309189518,0.87535218700542361,0.15915494309189498,0.31830988618378847,0.1591549430918949,0.51725356504865927,0.15915494309189315,0.15915494309189468,0.15915494309189462,0.1591549430918949,0.15915494309189512,2.3568628132343292,0.10588235640898347,2.7764706611633301,0.10980392526835203,0.32156863808631897,0.011764706112444401,0.031372547149658203,0.0078431377187371254,0.026891851878128765,0.12626906618410291,0.37254902720451355,0.019607843831181526,0.41960784792900085,0.019607843831181526,0.33669468760490417,0.015126050915569067,0.34705883264541626,0.013725490658544004,0.35294118523597717,0.019607843831181526,0.28627452254295349,0.0039215688593685627,0.28627452254295349,0.0039215688593685627,0.030766452435635201,0.005713187337485613,0.039751242596745659,0.0065031860725310612,0.37254902720451355,0.019607843831181526,319.10169491725549,319.24999999787957,125.13841807794383,125.10714285562827,0.0,0.0,319.125,125.125,319.0,320.0,125.0,124.0,0.0,0.0,8,8
20,1,106,319.0,95.0,1.0,1.3871620201545041,0.84038120467452382,1.0,0.5668449197860963,0.55783036110878292,17.082838255289591,17.888543819998318,4.4721359549995796,1.8748309183670158,1.4142135623730951,8.4970583144992009,9.2588263281870073,71.927739156932603,48.866000000000021,0.84126984126984128,0.42176059919352255,0.09278222159336065,0.13418751139435423,0.066199181750855332,0.062706478983375682,0.014134578465418055,0.018575122616014225,0.025103370865086086,0.029244762034852396,0.016972877407430299,0.0089369177557767441,0.0091407800428977264,0.0021764127618318957,0.014420428201117481,0.015429297105635799,0.021131652398697742,0.0061371990803683833,0.012568702346486275,0.0088985089313867605,0.0052523579092653844,0.013379431592123721,0.0096587829999304192,0.023383951952829034,0.0066038145265019015,0.021214971726498593,0.0044330271224063376,0.0012641706837028298,0.001969927918345171,0.0059986873749846934,0.0020887906691957445,12.200000360608101,1.4156863130629063,43.490197271108627,5.9215687960386276,0.32156863808631897,0.035294119268655777,0.078431367874145508,0.019607841968536377,0.347394436679971,0.78057873292435065,0.40784314274787903,0.054901961237192154,0.69019609689712524,0.12941177189350128,0.31282052206687438,0.036299649052895032,0.41028487991611912,0.055863856566402151,0.38823530077934265,0.050980392843484879,0.18823529779911041,0.015686275437474251,0.18823529779911041,0.015686275437474251,0.049750897906691814,0.0099572901107819536,0.11586823495354559,0.02780706338511537,0.48627451062202454,0.078431375324726105,319.02768259178396,318.98940397318495,93.970153283914556,94.418543047555417,0.0,0.0,318.91509433962267,93.64150943396227,317.0,318.0,96.0,96.0,0.0,0.0,1,2
