ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
4,7,111,31.0,330.0,1.0,1.4943222399783629,0.89747473253642407,1.0,0.578125,0.59416822893152232,18.871683549683095,17.0,4.0,1.8779892436283416,2.0,8.2872692798525822,8.3236555826750447,-66.4013071842421,48.452000000000012,0.82222222222222219,0.48902972133426664,0.069173627341300697,0.11209313073882798,0.11232917367803429,0.059144766496779237,0.022729224755510376,0.0061987269148961709,0.038402621223570743,0.036635943697096482,0.022980319563285549,0.015621423492809591,0.003929749092507334,0.0056944638126914518,0.0030451838192395641,0.010816976652723461,0.017574543627981033,0.0070369390134086707,0.0080041006582333256,0.0097836309416641249,0.00080782354803835953,0.0062414424864722182,0.0014665302413660181,0.0013704774997807742,0.011019825910776179,0.010725141827869289,0.0013130463910601849,0.0091218823684594084,0.014503829231242904,0.0090336572599552141,0.0012732587765112032,4.7647060379385948,8.0901963412761688,14.400000505149364,31.117648094892502,0.11764705926179886,0.25294118747115135,0.011764712631702423,0.0,0.11258524831571327,0.061631278342357834,0.16470588743686676,0.32156863808631897,0.17647059261798859,0.32156863808631897,0.12538700099838407,0.21289990371779391,0.1297297342806249,0.28033917202605857,0.12549020349979401,0.32156863808631897,0.098039217293262482,0.12549020349979401,0.070588238537311554,0.12549020349979401,0.016842979869233804,0.061756323227474937,0.017766463712465558,0.063386288220352457,0.14509804546833038,0.32156863808631897,29.067810446956532,29.238437300091405,332.72276688594599,332.74984247319657,0.0,0.0,29.18018018018018,332.72972972972974,29.0,25.0,329.0,338.0,0.0,0.0,7,78
4,8,65,1288.0,371.0,1.0,1.4074335088082277,0.89365914010209113,1.0,0.625,0.74060300431682669,14.004887657551654,12.369316876852981,3.1622776601683795,1.6232805894231057,1.4142135623730951,5.9690985070026592,6.2846430716392927,75.072681709759777,33.210000000000008,0.8666666666666667,0.52427510665565535,0.048332571484488239,0.13711977838768613,0.11996427692693098,0.028975742782997457,0.01881692220867048,0.016591396134254498,0.048926569576991208,0.028117661979009216,0.0084478576457680098,0.016192884504298986,0.0080496539755502122,0.013074871850028683,0.0038031354028128335,0.019269444639556498,0.010538366938757055,0.0063769938475146523,0.0063214899561105792,0.01411645476042748,0.006336694078184415,0.0024734855320068271,0.011433296285715319,0.0091977227841734902,0.016431793610628818,0.014065731140341197,0.0056353574569598316,0.010656603200826151,0.00838570709527783,0.010079491167936666,0.0057442617892337977,12.223529726266861,5.1333334296941757,29.784314513206482,15.811765149235725,0.43529412150382996,0.20000000298023224,0.031372576951980591,0.047058820724487305,0.39813336377186409,0.16397892125370805,0.55294120311737061,0.24313725531101227,0.55686277151107788,0.32156863808631897,0.45272332319506892,0.19012346035904354,0.4582202232800997,0.24325792537285731,0.48235294222831726,0.23529411852359772,0.26274511218070984,0.14901961386203766,0.26274511218070984,0.14901961386203766,0.079300441627696866,0.021961051972139271,0.070973415607863508,0.054768076420486513,0.50980395078659058,0.29803922772407532,1288.9314022402152,1288.8447420629634,373.95813035351733,373.40525792549209,0.0,0.0,1288.8461538461538,373.56923076923078,1290.0,1289.0,375.0,372.0,0.0,0.0,8,90
4,9,70,1154.0,499.0,1.0,1.0905631314216597,0.61596860998782488,1.0,0.69999999999999996,0.80932452493433382,11.029802336100039,10.816653826391969,4.0,1.8313086674188064,1.4142135623730951,7.9848995416132302,8.6889550772866571,34.931211077039556,32.968000000000004,0.89743589743589747,0.74768174136404386,0.12022840686114401,0.099360593942153658,0.078821054411337091,0.036200722217138027,0.047440748257117443,0.0179980393895036,0.030623194829856801,0.0069585793376713946,0.023989367182998052,0.012757536927050441,0.030839852175653312,0.032793727024880329,0.017500554134522534,0.0090570987051032063,0.030495117523768871,0.0058579014652172957,0.0022499793374417014,0.011735314926884524,0.017922178473967008,0.025865135369082113,0.034759902545723288,0.012040596460294936,0.021359176009866861,0.018734337848417722,0.0091850187991597103,0.014636516001688056,0.025054154113287111,0.020287753873800073,0.016720312235633236,2.8901961594820023,4.9176471680402756,7.313725657761097,15.243137687444687,0.098039217293262482,0.18431372940540314,0.0078431367874145508,0.035294130444526672,0.14240438346738094,0.10035487101261517,0.13725490868091583,0.21960784494876862,0.14117647707462311,0.29411765933036804,0.10704430220303712,0.18213508029778799,0.10448179511087281,0.2177591098206384,0.10196078568696976,0.21568627655506134,0.062745101749897003,0.15294118225574493,0.062745101749897003,0.15294118225574493,0.017335746945033495,0.017187870804120844,0.014852280260719587,0.040768807763460903,0.11176470667123795,0.25098040699958801,1154.0289544130535,1154.041162840063,499.17319034544039,499.02212503412215,0.0,0.0,1154.1285714285714,499.07142857142856,1153.0,1152.0,500.0,500.0,0.0,0.0,9,126
4,10,7,989.0,552.0,1.0,1.0258261726007487,0.80889936173704879,1.0,0.77777777777777779,0.94343805428396132,3.7890221980924808,2.8284271247461903,1.4142135623730951,1.0591733660532994,1.0,1.4142135623730951,2.2277447104611472,-45.0,9.6559999999999988,1.0769230769230769,1.1140846016432671,0.0,0.15915494309189501,0.31830988618379052,1.7669748230352865e-17,1.7669748230352865e-17,0.15915494309189473,0.31830988618379025,0.15915494309189523,1.7669748230352865e-17,1.7669748230352865e-17,4.4174370575882163e-18,0.15915494309189501,0.31830988618378969,0.63661977236758049,0.31830988618379036,0.0,0.0,1.7669748230352865e-17,0.0,0.71619724391352879,0.31830988618378997,0.15915494309189382,0.3183098861837898,0.35809862195676412,0.0,1.7669748230352865e-17,0.0,1.7669748230352865e-17,6.6261555863823249e-18,0.23137255478650331,0.92941179871559143,0.27058824244886637,1.10588239133358,0.039215687662363052,0.15294118225574493,0.0039215683937072754,0.0039215683937072754,0.10550883982470632,0.0070921979125841972,0.047058824449777603,0.16078431904315948,0.047058824449777603,0.17647059261798859,0.038562092464417219,0.15490196645259857,0.038655463206980913,0.15798319876194,0.043137256056070328,0.15686275064945221,0.011764706112444401,0.14901961386203766,0.011764706112444401,0.14901961386203766,0.012486910826645593,0.0037546158850558253,0.011562895163714733,0.008309465596701161,0.047058824449777603,0.16470588743686676,989.10144927695853,989.0,552.02898550475231,551.99290780208742,0.0,0.0,989.0,552.0,989.0,989.0,553.0,552.0,0.0,0.0,10,139
4,11,81,809.0,573.0,1.0,1.0846111867733979,0.73606933256100504,1.0,0.69230769230769229,0.71905970364952787,12.46454118678407,12.041594578792296,4.1231056256176606,1.9859523890685573,2.0,7.9056941504209481,8.4373246024241535,-11.91270454309111,37.624000000000009,0.9050279329608939,0.7112579525761944,0.010840623267718832,0.16223584971916771,0.1028758232477807,0.0054813871017245479,0.01112762607855554,0.030547725620751656,0.0019644231404615789,0.017934512324089113,0.005467412936160319,0.011637332601549489,0.0029346255092950434,0.017897004752732128,0.022420908489293026,0.028756239447195627,0.0072636413400112062,0.0049279446064010544,0.0028954226072245995,0.0060849212776507263,0.0022567216557451198,0.011517054341676007,0.012261927574628679,0.012519816724823198,0.020663826279253773,0.0082785995041225278,0.0036334610279020684,0.0060151423195548056,0.004899212481014192,0.0048747012988934269,0.0021913884139351148,5.1843138635158539,5.0196079611778259,13.729412131011486,18.572549536824226,0.14117647707462311,0.18921568989753723,0.027450978755950928,0.039215698838233948,0.33322015499641172,0.16060889186370189,0.27058824896812439,0.23529411852359772,0.27058824896812439,0.32156863808631897,0.18515406655413763,0.17927171289920807,0.16949891519767266,0.22929073502252131,0.16862745583057404,0.22745098173618317,0.12549020349979401,0.12941177189350128,0.098039217293262482,0.12941177189350128,0.039804502884879481,0.026738596868511301,0.036870057855990852,0.052584802266485382,0.19607843458652496,0.26960785686969757,806.9560125814013,806.94763513329599,573.22422166742626,573.61169764020974,0.0,0.0,807.08641975308637,573.53086419753083,806.0,809.0,570.0,573.0,0.0,0.0,11,144
4,12,123,372.0,583.0,1.0,1.0206229437903946,0.57189217719554453,1.0,0.72781065088757402,0.88184455411934848,13.892217096303176,13.416407864998739,5.6568542494923806,2.4199843988338281,2.0,10.606601717798213,11.396185759230818,42.997510302325828,41.866000000000014,0.92481203007518797,0.8700470222356943,0.069666417909556799,0.086297346920938864,0.070548926570850309,0.026272193145625553,0.011049243046243704,0.029247831846550092,0.034411396918461491,0.013423900853153726,0.013596361423816136,0.012404525739585309,0.010811295122759364,0.0074205355451277891,0.011595979300645627,0.011248687231088012,0.006631549663350631,0.023450993282494871,0.0064732263512233762,0.0081059926994077342,0.0088788245963880019,0.01314154674558313,0.0071142121086111071,0.010324387501665257,0.0069993491219109312,0.022586088117156435,0.012989372014266259,0.0047212779410773795,0.016299475593416917,0.0089320091578473423,0.0069025790655593217,1.3960784692317247,6.0431374534964561,5.4705884177237749,34.364707000553608,0.031372550874948502,0.23235294222831726,0.0078431367874145508,0.0,0.2636714493402339,0.14835593336356603,0.066666670143604279,0.32156863808631897,0.078431375324726105,0.32156863808631897,0.042305408158537117,0.18312537737868048,0.044476328599380284,0.27938786179311875,0.047058824449777603,0.32156863808631897,0.011764706112444401,0.10196078568696976,0.011764706112444401,0.10196078568696976,0.013814584913262517,0.060963147262427464,0.0144484449716004,0.069490989820503141,0.054901961237192154,0.32156863808631897,372.91111111699013,372.52059796954433,583.49032258120417,583.46924569483997,0.0,0.0,372.65853658536588,583.41463414634143,376.0,370.0,587.0,582.0,0.0,0.0,12,145
4,13,64,240.0,630.0,1.0,1.3546488464018855,0.86533904877571566,1.0,0.54700854700854706,0.66424943497629552,13.36420515368912,13.416407864998739,3.6055512754639891,1.6137666757520976,1.4142135623730951,6.2609903369994111,6.6979648443554884,62.396164720626949,34.796000000000014,0.8951048951048951,0.45270739368361329,0.058993413391662954,0.15970510832727472,0.081027782339120558,0.052658907140688334,0.011534747610674247,0.035294409766815089,0.022095623524752105,0.047285034853182362,0.01448756492404954,0.0084941832478093379,0.0056815354532633398,0.018511944315100851,0.012062904900910859,0.014275833896981912,0.028028007664716015,0.016821698461471659,0.0058671827626068929,0.0077768743580232782,0.0033193557286203242,0.01372805328951443,0.012197906964889151,0.01836717713597372,0.0033994359812026666,0.018982819546949522,0.014676360613524829,0.0080970070966352031,0.0080374265675520022,0.0049304729320113743,0.0023369035556555194,1.5647059381008148,5.1647060066461563,3.6509805079549551,12.952941432595253,0.047058824449777603,0.18431372940540314,0.011764705181121826,0.015686273574829102,0.15145495556109201,0.168315878817936,0.086274512112140656,0.25882354378700256,0.090196080505847931,0.28235295414924622,0.05588235493217196,0.18445378595164844,0.057046570436796173,0.20238970988430083,0.058823529630899429,0.20000000298023224,0.031372550874948502,0.14901961386203766,0.023529412224888802,0.14901961386203766,0.015777919181843767,0.024812852503668371,0.015139517217862955,0.029530945294750238,0.066666670143604279,0.22352941334247589,240.44360901316608,240.61671207929101,629.69602576975922,629.92945806251805,0.0,0.0,240.578125,629.765625,240.0,239.0,630.0,631.0,0.0,0.0,13,153
4,14,124,1357.0,900.0,1.0,1.1128275494487909,0.73546407886438014,1.0,0.68888888888888888,0.78858577336332425,15.589044672866265,14.317821063276353,5.0,2.2444311559441439,2.0,9.9439606264896518,10.562571031230311,-9.4108294566757174,44.452000000000012,0.88571428571428568,0.7672311977164521,0.049504141637907478,0.10578393740336091,0.12033387022887422,0.03014581288131065,0.023691276701041701,0.002546427958574298,0.016766381009474068,0.012338535550912307,0.022057124728704348,0.012896048904575038,0.022259138289891081,0.020835415796397354,0.0087423158714317658,0.028193058476023287,0.021068556943457974,0.0084203901736915297,0.013537510736218695,0.014068303446645457,0.0099131375953899238,0.02602899413853272,0.018179147071785511,0.0098599964707271094,0.016328383851490859,0.018568263264484679,0.0035005179860458833,0.015794884290971381,0.011435277626805516,0.020631952845744282,0.001163454886948641,7.8392158001661301,8.670588493347168,26.878431737422943,36.890197277069092,0.20000000298023224,0.30588236451148987,0.015686273574829102,0.0,0.1459542973049682,0.052312640104192232,0.25882354378700256,0.32156863808631897,0.27058824896812439,0.32156863808631897,0.21775599444905916,0.24084968037075466,0.21676154626953986,0.29750159094410555,0.21176470816135406,0.32156863808631897,0.16470588743686676,0.14901961386203766,0.16470588743686676,0.14901961386203766,0.023862675299470573,0.055777146894689322,0.021132024133996188,0.047262199057545418,0.23529411852359772,0.32156863808631897,1356.5067114122312,1356.3381524355934,899.46848555652286,899.4896353776528,0.0,0.0,1356.3629032258063,899.44354838709683,1361.0,1361.0,897.0,899.0,0.0,0.0,14,186
4,15,30,1263.0,904.0,1.0,1.2196360812936373,0.8401654221461462,1.0,0.61224489795918369,0.81147540568198706,8.5770652264156642,7.2111025509279782,2.2360679774997898,1.3340637477161374,1.0,4.0,4.6516016388126582,-47.766631145403778,21.554000000000002,0.88235294117647056,0.73456127580874775,0.020373064191528359,0.075339618031666403,0.18160794249878698,0.02551149668974716,0.019384683595190837,0.077367992363288327,0.055772767176391923,0.058098436212881237,0.0081983323009954708,0.019917146087602689,0.0096448074674553956,0.091834090618481024,0.057525568680149387,0.06692520802960901,0.0098772927373735244,0.024834971392546448,0.0078037718596987446,0.010875419462813167,0.0075690150168465191,0.067718211519359348,0.085807552939284007,0.072933173928174319,0.053693448380671742,0.018861480841086652,0.0077804714143097373,0.0025516647067182702,0.0056334579043319987,0.01584319202585795,0.0051560736686615573,2.6078432202339172,3.188235342502594,4.9215687811374664,6.4784314781427383,0.15294118225574493,0.19215686619281769,0.011764705181121826,0.023529410362243652,0.02381457016162063,0.060389785201117173,0.19607843458652496,0.23921568691730499,0.19607843458652496,0.27058824896812439,0.16299020126461983,0.19926470890641212,0.16405229270458221,0.21594771593809128,0.16470588743686676,0.22352941334247589,0.13725490868091583,0.17254902422428131,0.13725490868091583,0.17254902422428131,0.016226525864230918,0.019569507929977283,0.015291882060295152,0.025873109613693168,0.17647059261798859,0.23333333432674408,1263.0772908387162,1263.0623486658485,904.00717131408965,904.0472154973844,0.0,0.0,1263.0999999999999,904.0,1260.0,1264.0,905.0,904.0,0.0,0.0,15,187
4,16,52,1355.0,1018.0,1.0,1.0393477402401716,0.59229787462159966,1.0,0.72222222222222221,0.93885338328405321,9.216364968124747,8.5440037453175304,3.1622776601683795,1.6867077582374359,1.4142135623730951,6.640783086353597,7.4258010564072565,74.613368865660902,26.382000000000005,0.89655172413793105,0.89301184507452491,0.10032460794146278,0.041621286448719576,0.081402834082107883,0.037940278440763822,0.043608553291044475,0.02417680399978301,0.02962179548526719,0.018625808347042257,0.012934625810431425,0.017864606140445428,0.04709326454698097,0.046951276298472247,0.027276123566239402,0.031100977111493233,0.017377516345555292,0.0061549593747510459,0.02162462645351973,0.055515356642823609,0.031002550398485151,0.042338052967337718,0.035981619298966122,0.0096900183752495067,0.032386122102663555,0.024473817702245142,0.0069108117661183244,0.032377444515541184,0.047023680014573528,0.042078234119466831,0.018928602721986966,5.305882528424263,5.6666668206453323,13.690196558833122,15.63529460132122,0.24705882370471954,0.32156863808631897,0.019607841968536377,0.0,0.10029103701387104,0.061504090700654115,0.28235295414924622,0.32156863808631897,0.31764706969261169,0.32156863808631897,0.25266107278210775,0.26984127717358725,0.26327301074679083,0.30067874233310038,0.26274511218070984,0.32156863808631897,0.20000000298023224,0.16862745583057404,0.20000000298023224,0.16862745583057404,0.021836770538840033,0.052076407927977776,0.026675417673027235,0.041706149704496751,0.28235295414924622,0.32156863808631897,1354.4763678165884,1354.367193376685,1017.559725007492,1017.4602457981568,0.0,0.0,1354.3846153846155,1017.5192307692307,1355.0,1355.0,1019.0,1016.0,0.0,0.0,16,201
5,1,61,879.0,7.0,1.0,0.99780905706907363,0.35875711901644042,1.0,0.75308641975308643,0.92443284868504139,9.1763731178119805,8.5440037453175304,4.1231056256176606,1.8892338907289885,1.4142135623730951,7.7781745930520225,8.5655106333491027,0.0,28.796000000000006,0.91729323308270672,1.0001334293703721,0.0091276844922980327,0.00010030422518990455,0.012738636599141255,0.0045445529720740683,0.0081555050789172048,0.001232732992424739,0.011883973378586652,0.019717199201419702,0.0041048031782500221,0.0019114415093461432,0.047596477814222403,0.0043849989803074535,0.0053222838598316726,0.022005066899519692,0.020726450545093863,0.016539856414331134,0.013480243777634239,0.049516124542174085,0.008058150604556908,0.01022503581440188,0.011399861428634611,0.021372464700186014,0.00086207727827893271,0.007147932853269855,0.029083038210481606,0.021182703703994978,0.043511924075953182,0.020064954278745398,0.018388789303703652,1.9803922101855278,4.2313726544380188,5.5647060349583626,16.772549539804459,0.078431375324726105,0.21764706075191498,0.011764705181121826,0.0,0.14888167710292272,0.077109855277980227,0.12549020349979401,0.32156863808631897,0.13333334028720856,0.32156863808631897,0.09001782773570581,0.19233512065627359,0.091224689097678072,0.27495982852138456,0.090196080505847931,0.32156863808631897,0.062745101749897003,0.10196078568696976,0.062745101749897003,0.10196078568696976,0.01715402634346249,0.05894790632961678,0.017420983274300798,0.071444145358114733,0.10588235408067703,0.32156863808631897,879.13107822072732,879.01005377332331,6.503171243734057,6.6502221197974203,0.0,0.0,879.0,6.5737704918032787,881.0,882.0,6.0,6.0,0.0,0.0,1,1
5,2,201,714.0,31.0,1.0,1.0015507254518392,0.24710613831442926,1.0,0.78515625,0.94520420374457748,16.315896796639947,15.811388300841896,7.6157731058639087,2.99895089768517,2.8284271247461903,14.849242404917497,15.809915043658258,-40.949966131429683,51.694000000000017,0.93925233644859818,0.97370786617061578,0.01122982092765523,0.024023714053436111,0.015606617240707001,0.0090837499791829503,0.025668405986046413,0.01974716626768739,0.013191430574413058,0.003467405004591642,0.0058356431144665436,0.023786707559853747,0.010496429322350662,0.013974492640948031,0.010267861935659935,0.0036140044021849699,0.0063568510261623806,0.0018537666233983557,0.021508619610923541,0.011955691488458745,0.0059764396957773351,0.0074676321235872221,0.0075412394867867376,0.0041093523515727398,0.0072473343503833875,0.0084898965373583421,0.0030394693321287797,0.018686959922764469,0.013206778431829378,0.0032986212547368547,0.0052225859463776309,3.4117648079991341,7.6274511739611626,17.058823976665735,51.517648659646511,0.078431375324726105,0.20000000298023224,0.0078431367874145508,0.054901957511901855,0.095402765309565457,0.43380642215257254,0.11372549086809158,0.32156863808631897,0.12156862765550613,0.32156863808631897,0.079343367627886838,0.17738258544095728,0.08486977102818774,0.25630670974948511,0.086274512112140656,0.26666668057441711,0.043137256056070328,0.098039217293262482,0.043137256056070328,0.098039217293262482,0.014198411159552659,0.048406284599275984,0.01478280210131498,0.069372581094001046,0.094117648899555206,0.32156863808631897,714.09977011620697,714.54586283736842,30.557471265659263,30.697038896172543,0.0,0.0,714.11442786069654,30.651741293532339,716.0,718.0,31.0,29.0,0.0,0.0,2,10
