ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_gfp,Intensity_IntegratedIntensityEdge_rfp,Intensity_IntegratedIntensity_gfp,Intensity_IntegratedIntensity_rfp,Intensity_LowerQuartileIntensity_gfp,Intensity_LowerQuartileIntensity_rfp,Intensity_MADIntensity_gfp,Intensity_MADIntensity_rfp,Intensity_MassDisplacement_gfp,Intensity_MassDisplacement_rfp,Intensity_MaxIntensityEdge_gfp,Intensity_MaxIntensityEdge_rfp,Intensity_MaxIntensity_gfp,Intensity_MaxIntensity_rfp,Intensity_MeanIntensityEdge_gfp,Intensity_MeanIntensityEdge_rfp,Intensity_MeanIntensity_gfp,Intensity_MeanIntensity_rfp,Intensity_MedianIntensity_gfp,Intensity_MedianIntensity_rfp,Intensity_MinIntensityEdge_gfp,Intensity_MinIntensityEdge_rfp,Intensity_MinIntensity_gfp,Intensity_MinIntensity_rfp,Intensity_StdIntensityEdge_gfp,Intensity_StdIntensityEdge_rfp,Intensity_StdIntensity_gfp,Intensity_StdIntensity_rfp,Intensity_UpperQuartileIntensity_gfp,Intensity_UpperQuartileIntensity_rfp,Location_CenterMassIntensity_X_gfp,Location_CenterMassIntensity_X_rfp,Location_CenterMassIntensity_Y_gfp,Location_CenterMassIntensity_Y_rfp,Location_CenterMassIntensity_Z_gfp,Location_CenterMassIntensity_Z_rfp,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_gfp,Location_MaxIntensity_X_rfp,Location_MaxIntensity_Y_gfp,Location_MaxIntensity_Y_rfp,Location_MaxIntensity_Z_gfp,Location_MaxIntensity_Z_rfp,Number_Object_Number,Parent_NucLight
5,20,55,1354.0,1010.0,1.0,1.0415642420556757,0.6391488999771846,1.0,0.76388888888888884,0.95033138997570477,9.6556392242286968,8.9442719099991592,3.6055512754639891,1.7362272779760721,1.4142135623730951,6.640783086353597,7.4259881244166621,68.139785202199462,26.968000000000007,0.90909090909090906,0.87535218700542416,0.1196311714791768,0.04456338406573071,0.088040164406018889,0.036519904236348245,0.013136310018070391,0.025942255723978954,0.023930468652880402,0.023595894487995643,0.012693167982275403,0.027939583964031584,0.032166984361861176,0.034934510008670885,0.020292255244216604,0.026574692584824644,0.034882555685779949,0.0084175189949477029,0.01562215988555227,0.015270785658887653,0.011363387522509821,0.015539490756135008,0.029015271717233455,0.033583424879741766,0.052633914930636835,0.0079934400684430699,0.011974871703670158,0.02071065169361954,0.0059536499156887116,0.012963878700466436,0.0077373442617545913,5.7019609957933426,5.5803923159837723,14.450980946421623,16.192157372832298,0.24705882370471954,0.29313726723194122,0.015686273574829102,0.0,0.13520486779818069,0.047313133694688876,0.28627452254295349,0.32156863808631897,0.32549020648002625,0.32156863808631897,0.25918004526333377,0.25365419618108054,0.26274510811675678,0.29440286132422361,0.26274511218070984,0.32156863808631897,0.22745098173618317,0.14117647707462311,0.20000000298023224,0.14117647707462311,0.017293313452948472,0.055413792433349214,0.024081465615656088,0.04832436753202804,0.27843138575553894,0.32156863808631897,1353.5891451914565,1353.5170743473668,1009.8111262047164,1009.6447081637831,0.0,0.0,1353.5272727272727,1009.6909090909091,1353.0,1351.0,1010.0,1009.0,0.0,0.0,20,203
6,1,27,828.0,141.0,1.0,0.99723979574399368,0.33153083279368067,1.0,0.75,0.96757266393139618,6.1055952284069015,5.3851648071345037,2.8284271247461903,1.4082189789438571,1.0,4.919349550499537,5.7602895331200283,-56.477043268814384,18.725999999999999,0.88524590163934425,1.0399083159488764,0.051365776305066557,0.052317269773984557,0.06916851554289874,0.046444706439280559,0.058497653049303031,0.069874489956147812,0.064805958878432213,0.065680328827990436,0.038780105286956544,0.083431277254097255,0.032114396266121663,0.075052949587448417,0.053551533142717163,0.05763205352192452,0.032803338726214826,0.037870165710502932,0.12187387949225253,0.067819828695854997,0.054872679153737842,0.049347105063006984,0.05694725703194372,0.056924375887525358,0.04058265303595214,0.052089795605657477,0.04138967889872152,0.11902734570950696,0.053649234782140162,0.062503592406542546,0.048040468512566874,0.73725492693483829,2.7960785329341888,1.5686275046318769,6.9764708280563354,0.050980392843484879,0.20392157137393951,0.0098039228469133377,0.0098039209842681885,0.18808699640584783,0.086820188420836317,0.078431375324726105,0.30196079611778259,0.094117648899555206,0.32156863808631897,0.052661066209631305,0.19971989520958491,0.058097314986365813,0.25838780844653092,0.060784315690398216,0.31176471710205078,0.019607843831181526,0.12549020349979401,0.019607843831181526,0.12549020349979401,0.015875213379954321,0.05706935099128612,0.015651270144522316,0.073453767814929141,0.070588238537311554,0.32156863808631897,828.23999999292289,828.33614390578771,140.65499999317817,140.79033165174599,0.0,0.0,828.40740740740739,140.74074074074073,827.0,829.0,141.0,142.0,0.0,0.0,1,47
6,2,23,867.0,178.0,1.0,0.98944547123827464,0.12758348092481578,1.0,0.92000000000000004,0.92715652641568802,5.4867981190435655,5.0,2.8284271247461903,1.3763849673692341,1.0,4.0,5.4419591025752645,90.0,17.655999999999999,0.95833333333333337,1.1024756528530348,0.086029704325442199,0.1135747296596426,0.0016917784954266061,0.084454088754966711,0.088305593482795694,0.13392171645201159,0.042963212473270188,0.091729424218618058,0.066603291174167731,0.10021230408791844,0.022472049729115914,0.15937972725657734,0.089117084065486074,0.11552203125693596,0.054212900221450269,0.018654521597256443,0.10482465679481781,0.0079172661254783214,0.096139802890170586,0.18305825219284069,0.084185897181257296,0.11866491613461769,0.034620288974708105,0.012064865502285136,0.039681466463585051,0.1120331697569717,0.041444995194700365,0.20613355414340448,0.087288599396765962,0.69411766715347767,3.3450981378555298,1.1882353238761425,6.2392158806324005,0.042156863957643509,0.23823529481887817,0.011764705181121826,0.0098039209842681885,0.1915862317492624,0.032931519637511737,0.070588238537311554,0.32156863808631897,0.086274512112140656,0.32156863808631897,0.04957983336810555,0.23893558127539499,0.051662405385919243,0.27127025567966961,0.054901961237192154,0.31176471710205078,0.023529412224888802,0.12549020349979401,0.023529412224888802,0.12549020349979401,0.013873325483181346,0.059426682079518164,0.014657308126308504,0.061449240070257025,0.059803922660648823,0.32156863808631897,866.75577557942017,866.85166561585152,178.17821782864226,177.97925832281305,0.0,0.0,866.82608695652175,178.0,866.0,867.0,179.0,178.0,0.0,0.0,2,54
6,3,5,800.0,219.0,1.0,1.0053096491487339,0.80743668110968336,1.0,0.83333333333333337,1.0253643986975054,3.1856407102735194,2.2360679774997898,1.0,1.0,1.0,1.0,1.8793822460448322,-18.43494882292201,7.8279999999999994,1.0,1.2732395447351625,0.25464790894703249,0.45836623610465826,0.41060741539924722,0.25464790894703238,0.25464790894703249,0.78431555955685939,0.71221337338696911,0.31179554174269286,0.25464790894703215,0.25464790894703221,0.25464790894703243,0.94729022128295948,0.28099101560345735,0.38029906836813909,0.72469054704573288,0.25464790894703132,0.25464790894703199,0.25464790894703221,0.25464790894703243,0.55615103314031622,0.66861447420806897,0.25093632902456992,0.69882227965039256,0.65774676078608751,0.25464790894703798,0.2546479089470316,0.25464790894703149,0.25464790894703193,0.25464790894703243,0.55294118076562881,0.7764706164598465,0.55294118076562881,0.7764706164598465,0.10784313827753067,0.14901961386203766,0.0058823525905609131,0.0058823525905609131,0.011435825822883111,0.017640654061374866,0.12156862765550613,0.16862745583057404,0.12156862765550613,0.16862745583057404,0.11058823615312577,0.15529412329196929,0.11058823615312577,0.15529412329196929,0.11568627506494522,0.15490196645259857,0.094117648899555206,0.14901961386203766,0.094117648899555206,0.14901961386203766,0.0097330767892679741,0.0080750035508389204,0.0097330767892679741,0.0080750035508389204,0.12058823555707932,0.1666666716337204,800.20567375848304,800.20707070639219,219.60992907734524,219.61616161461083,0.0,0.0,800.20000000000005,219.59999999999999,801.0,800.0,219.0,220.0,0.0,0.0,3,62
6,4,129,377.0,418.0,1.0,1.2209702091269774,0.82596879132009327,1.0,0.73295454545454541,0.76483310411217087,17.515120936419031,16.15549442140351,5.0,2.1945910436822289,2.0,9.4971112424368016,9.8735512278645441,-17.933626191164606,46.038000000000018,0.92142857142857137,0.61277608221949198,0.042664688574360184,0.15681556822280832,0.11379527771287398,0.0096212466449976716,0.016309864756510389,0.00076152864441578335,0.030703923523529832,0.02095322858936954,0.010744105329915475,0.026167932694001795,0.013027819632569501,0.00083329939564667386,0.020253671572410738,0.010184679328237278,0.0018226524203626099,0.0064401322200450979,0.013281886357844457,0.0056242270738617699,0.0072561225034924745,0.014032195434993702,0.0015915340951134333,0.013654884919817365,0.0088302258513688961,0.0046813848290104395,0.0037597523562004683,0.0067448419206938724,0.011712732407934979,0.0046421741061289275,0.002566314272092942,2.6745098847895861,6.2588237598538399,10.611764976754785,28.827451892197132,0.062745101749897003,0.16078431904315948,0.019607845693826675,0.062745094299316406,0.63307535010818738,0.61111573427933985,0.13725490868091583,0.27450981736183167,0.14509804546833038,0.32156863808631897,0.070381839073410155,0.16470588841720632,0.08226174400585104,0.2234686193193576,0.078431375324726105,0.20784313976764679,0.015686275437474251,0.10980392247438431,0.015686275437474251,0.10980392247438431,0.025698874125198296,0.039687564309264012,0.027411715822692927,0.072349686502475266,0.10588235408067703,0.32156863808631897,379.25498892358848,379.27438443933744,417.84922394592945,417.82179295667555,0.0,0.0,379.88372093023258,417.77519379844961,376.0,375.0,418.0,418.0,0.0,0.0,4,103
6,5,32,1225.0,471.0,1.0,0.98174770424681035,0.0,1.0,0.88888888888888884,1.0782149191816701,6.4037439320359173,5.8309518948453007,2.8284271247461903,1.5303300858899107,1.2071067811865475,5.0,6.4037439320359173,0.0,19.311999999999998,0.94117647058823528,1.1983431009272119,3.3260702551252459e-17,0.21147231192833121,4.1575878189065574e-18,5.8797170802548295e-18,7.4951980316560415e-18,0.2280583756089844,4.1575878189065574e-18,0.078783802483103918,8.3151756378131149e-18,3.1181908641799181e-18,2.0787939094532787e-18,0.23342445503507822,0.0,0.1622019462887431,8.3151756378131149e-18,4.1575878189065574e-18,2.8583416254982584e-18,5.8797170802548295e-18,0.0,0.22986619915895226,1.2472763456719672e-17,0.25414268682994279,5.1969847736331968e-19,0.10460985319692401,1.663035127562623e-17,8.8348741151764342e-18,4.1575878189065574e-18,0.0,1.0393969547266394e-18,1.8470588773488998,3.7607844322919846,3.5764706581830978,8.9019610732793808,0.10588235408067703,0.24313725531101227,0.0078431367874145508,0.031372547149658203,0.042819351904576496,0.0094174277051274798,0.14901961386203766,0.28627452254295349,0.14901961386203766,0.32156863808631897,0.11544117983430624,0.23504902701824903,0.11176470806822181,0.27818628353998065,0.11372549086809158,0.31764706969261169,0.086274512112140656,0.18039216101169586,0.066666670143604279,0.18039216101169586,0.015684361467595827,0.033548008214591037,0.015686275321059099,0.049234214481570712,0.12156862765550613,0.32156863808631897,1225.5274122847813,1225.4907488970193,471.46710526576192,471.50176211186431,0.0,0.0,1225.5,471.5,1228.0,1224.0,471.0,470.0,0.0,0.0,5,117
6,6,25,1169.0,510.0,1.0,0.9948544287975869,0.49484483331050955,1.0,0.83333333333333337,0.98071059053843368,6.0932474451197622,5.3851648071345037,2.8284271247461903,1.3888539740695345,1.0,4.0,5.2949184058131378,-79.129610472764156,17.898,0.90909090909090906,0.96590586152322699,4.8744133049249306e-18,0.027251262550812044,0.015139590306006694,2.4372066524624653e-18,9.7488266098498612e-18,0.018898385140601406,0.023283645780962106,0.028921838032854131,6.0930166311561633e-19,1.3624399375301944e-18,4.8744133049249306e-18,0.019906491034936809,0.045490778481901376,0.02140424836366461,0.12613925002876211,0.0,2.5122151148901941e-18,3.3546193020557129e-18,9.7488266098498612e-18,0.042070915801436279,0.0031840999842400819,0.001467340340536202,0.027068760621665102,0.082183350016278758,4.8744133049249306e-18,1.2186033262312327e-18,0.0,2.5122151148901941e-18,0.0,1.2352941446006298,3.219607949256897,2.1568627990782261,6.7568629682064056,0.078431375324726105,0.2186274528503418,0.0078431367874145508,0.0,0.047272725068296578,0.074412269109322998,0.11372549086809158,0.32156863808631897,0.11372549086809158,0.32156863808631897,0.088235296042902131,0.22997199637549265,0.086274511963129047,0.27027451872825625,0.086274512112140656,0.32156863808631897,0.058823529630899429,0.13333334028720856,0.058823529630899429,0.13333334028720856,0.016818389437425366,0.070066658388751188,0.015607645404056554,0.06940108715245448,0.10294117778539658,0.32156863808631897,1169.0872727250683,1169.0493325571251,509.60000000276347,509.67382471924435,0.0,0.0,1169.04,509.60000000000002,1171.0,1170.0,510.0,509.0,0.0,0.0,6,126
7,1,31,359.0,8.0,1.0,1.0030824517789301,0.44700556499655847,1.0,0.73809523809523814,0.96040104828547312,6.7156403492491723,6.0827625302982193,2.8284271247461903,1.4677619708420389,1.4142135623730951,4.9497474683058327,6.0073496593051274,-17.022968678300856,20.140000000000001,0.88571428571428568,1.0111019914073354,0.054834704474336839,0.019032508073550072,0.055907992466052651,0.047867471435244703,0.00941866688618021,0.035741930602828272,0.085464357944977143,0.091873834928569639,0.030153395277029926,0.0087811422943677893,0.025098736013374694,0.060087406111788769,0.12271604718997199,0.097314893119008164,0.061362880506648308,0.0027691246730918635,0.021452131063871335,0.037310707076773302,0.024330099221195781,0.08360297439408583,0.14054897652954648,0.089283259937937579,0.080985741108255418,0.00062448359102918144,0.039556897922803529,0.049433628066507793,0.037590269961445252,0.064036673715928694,0.002036846426261214,1.4862745478749275,2.8549020439386368,3.0196079052984715,7.9764708429574966,0.086274512112140656,0.1823529452085495,0.015686273574829102,0.011764705181121826,0.083346825985107287,0.084082644585975849,0.13725490868091583,0.26666668057441711,0.13725490868091583,0.32156863808631897,0.0990849698583285,0.19032680292924245,0.097406706622531342,0.25730551106314503,0.094117648899555206,0.30980393290519714,0.078431375324726105,0.14117647707462311,0.058823529630899429,0.14117647707462311,0.016543051430795271,0.041965467871811338,0.017483869248289149,0.071236588018888852,0.11078431457281113,0.32156863808631897,358.98571428069135,358.98918387886602,8.3922077928326537,8.3820059002312899,0.0,0.0,359.06451612903226,8.4193548387096779,357.0,357.0,7.0,9.0,0.0,0.0,1,5
7,2,28,289.0,38.0,1.0,0.99147931414313473,0.18899587619474614,1.0,0.77777777777777779,1.0692846438823143,6.0800000000000001,5.3851648071345037,2.8284271247461903,1.4505096992403763,1.2071067811865475,4.9497474683058327,5.970425516505169,0.0,18.140000000000001,0.90322580645161288,1.1408226320827057,0.014576896889184027,0.14993668878801264,0.011734175644279228,0.0047812221796522583,0.095041367717478231,0.16078428227250194,0.0042243032319404534,0.040459437621474886,0.015425855364009835,0.14465412781775297,0.058661164767679158,0.15789715354509168,0.022060250211245018,0.030576445526837161,0.027996053365957476,0.040698173678616799,0.19269128069572025,0.072329552943174114,0.03069665919118884,0.12885983467397599,0.072080246058625175,0.00035605807081389953,0.092545229145714281,0.054971759392260733,0.048257042362600693,0.19346695806016445,0.030930034390524355,0.033187053852407458,0.047921119487566173,1.9529412388801575,3.1450981050729752,4.0274510979652405,7.6470590382814407,0.12156862765550613,0.22352941334247589,0.019607849419116974,0.031372547149658203,0.14515967501847227,0.053812705976671232,0.18823529779911041,0.29019609093666077,0.20784313976764679,0.32156863808631897,0.13949580277715409,0.22464986464806966,0.14383753921304429,0.27310925136719433,0.14117647707462311,0.32156863808631897,0.10588235408067703,0.15686275064945221,0.10588235408067703,0.15686275064945221,0.022464917150948532,0.03700872986348424,0.02428871960963205,0.055073906745825206,0.16078431904315948,0.32156863808631897,288.60759494195429,288.49230768811066,37.883154830239249,37.838974361402634,0.0,0.0,288.5,37.785714285714285,290.0,289.0,37.0,36.0,0.0,0.0,2,13
7,3,163,258.0,60.0,1.0,1.0621713440221414,0.70810912833431161,1.0,0.7276785714285714,0.92301367554319491,17.217509722309241,16.552945357246848,6.0827625302982193,2.6384056581107411,2.2360679774997898,11.313708498984761,12.157335459604036,-31.763946592915875,47.108000000000018,0.94219653179190765,0.75743812332785221,0.00088773690429841401,0.14805505388590176,0.10257221347461971,0.0041230113806265574,0.0093330651993089059,0.037910937410688371,0.016456064420488761,0.019976854100516781,0.003111683416632783,0.00032262600204911425,0.0026672281278710547,0.015245814863904712,0.021154961871115405,0.024415126020427266,0.0081854359480661512,0.002353831019979314,0.0011896528579508525,0.0029969117883643986,0.0022441593631930185,0.010556825956524107,0.0088705403985035597,0.0076418566281024865,0.016428738026721849,0.0065875755134178829,0.0030496007951661911,0.0012217945217293132,0.0030120273826191655,0.0024971281020479625,0.0052868777113266154,4.439215786755085,6.8235296010971069,19.454902462661266,46.517648577690125,0.10980392247438431,0.27058824896812439,0.0078431442379951477,0.0,0.16530405518327165,0.070586732969479815,0.16470588743686676,0.27450981736183167,0.16470588743686676,0.32156863808631897,0.11682146807250224,0.17956656844992386,0.11935522983227771,0.28538434710239341,0.11764705926179886,0.32156863808631897,0.086274512112140656,0.12549020349979401,0.078431375324726105,0.12549020349979401,0.016297631209120905,0.035853359364685526,0.016784805780302874,0.062132068008025697,0.12941177189350128,0.32156863808631897,258.3487200051099,258.42935424086278,59.563999202223599,59.470409714093918,0.0,0.0,258.49693251533745,59.490797546012267,255.0,258.0,66.0,59.0,0.0,0.0,3,22
7,4,30,60.0,69.0,1.0,0.99088159399891407,0.44788309145150423,1.0,0.83333333333333337,1.0750807377015512,6.5697918885474627,5.8309518948453007,2.8284271247461903,1.4930805721201277,1.2071067811865475,4.9497474683058327,5.873999221318515,-45.000000000000071,18.725999999999999,0.92307692307692313,1.1234466571192612,0.072660223247839661,0.13657586812038053,0.066085097477603577,0.072660223247839634,0.05556370013070093,0.1531619318010338,0.066085097477603535,0.037059486036460094,0.072660223247839606,0.055563700130700881,0.025393365218103141,0.15852801122712762,0.066085097477603411,0.12047762984209932,0.0075460491929443636,0.07266022324783962,0.055563700130700833,0.025393365218103096,0.010751879157577722,0.15496975535100177,0.066085097477603466,0.21241837038329914,0.0075460491929443532,0.076202094149593766,0.072660223247838718,0.055563700130700742,0.025393365218103054,0.010751879157577707,0.044367269613828517,2.3529412448406219,3.1411765664815903,4.9294119030237198,7.9647061377763748,0.15294118225574493,0.19607843458652496,0.015686273574829102,0.031372547149658203,0.12334902770429867,0.027568142877814901,0.18823529779911041,0.29019609093666077,0.20392157137393951,0.32156863808631897,0.15686274965604147,0.20941177109877268,0.16431373010079067,0.26549020459254585,0.16862745583057404,0.32156863808631897,0.10980392247438431,0.15686275064945221,0.10980392247438431,0.15686275064945221,0.023266505680035472,0.041024934618593065,0.023141685419343909,0.063137257885858916,0.18431372940540314,0.32156863808631897,60.256165479610296,60.339241749794937,68.311853618085792,68.363860167724866,0.0,0.0,60.366666666666667,68.36666666666666,59.0,61.0,68.0,67.0,0.0,0.0,4,29
7,5,29,358.0,82.0,1.0,0.99236663263175062,0.37303759449688934,1.0,0.80555555555555558,0.97713227050838813,6.358257222912413,5.8309518948453007,2.8284271247461903,1.4551744143571528,1.0,4.9497474683058327,5.8992942337365779,-29.350199332685708,19.312000000000001,0.90625,1.0859984352152858,0.089452525826841586,0.099127646216405171,0.037448221903975377,0.089452525826841503,0.041221686949272779,0.11571370989705836,0.037448221903975329,0.035064128483689998,0.089452525826841461,0.041221686949272751,0.061938812776554081,0.12107978932315232,0.037448221903975266,0.10435699240523327,0.037448221903975357,0.089452525826841503,0.041221686949272709,0.061938812776553984,0.048113498777231659,0.11752153344702651,0.037448221903975301,0.19406422157397454,0.037448221903975308,0.071023923765512267,0.089452525826840379,0.041221686949272647,0.061938812776553866,0.048113498777231575,0.026337492676136574,1.1960784681141376,3.0313726663589478,2.5411765314638615,7.5254904627799988,0.078431375324726105,0.18823529779911041,0.011764705181121826,0.015686273574829102,0.032337948563124129,0.11224527986951846,0.10588235408067703,0.29803922772407532,0.11372549086809158,0.32156863808631897,0.079738564540942511,0.2020915110905965,0.087626776947029708,0.25949967113034478,0.090196080505847931,0.30588236451148987,0.043137256056070328,0.12941177189350128,0.043137256056070328,0.12941177189350128,0.016431117338524898,0.057597094346396406,0.016773537681259856,0.072449865892807677,0.10196078568696976,0.32156863808631897,357.58179012761718,357.67222511870034,81.756172834958946,81.796248043441693,0.0,0.0,357.58620689655174,81.724137931034477,357.0,359.0,82.0,82.0,0.0,0.0,5,34
