ImageNumber,ObjectNumber,Children_MaskedRedmk_Count,Children_MaskedRedpplt_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
3,98,0,0,1219.1785714285713,380.60714285714283,0,98
3,99,0,1,434.09677419354841,383.67741935483872,0,99
3,100,0,0,1120.7241379310344,383.41379310344826,0,100
3,101,0,0,474.59259259259261,388.92592592592592,0,101
3,102,0,0,874.21428571428567,392.5,0,102
3,103,0,0,124.51219512195122,394.17073170731709,0,103
3,104,0,0,321.36666666666667,398.36666666666667,0,104
3,105,0,0,716.32258064516134,400.90322580645159,0,105
3,106,0,0,1104.4814814814815,401.88888888888891,0,106
3,107,0,0,204.63333333333333,403.63333333333333,0,107
3,108,0,0,295.65517241379308,406.72413793103448,0,108
3,109,0,0,817.72413793103453,411.41379310344826,0,109
3,110,0,0,37.752066115702476,415.28925619834712,0,110
3,111,0,0,1121.3411764705882,415.68235294117648,0,111
3,112,0,0,103.82142857142857,414.60714285714283,0,112
3,113,0,0,882.27586206896547,414.41379310344826,0,113
3,114,0,0,624.41379310344826,437.72413793103448,0,114
3,115,0,0,364.71428571428572,453.5,0,115
3,116,0,0,214.74193548387098,460.61290322580646,0,116
3,117,0,0,289.35483870967744,465.25806451612902,0,117
3,118,0,0,312.63333333333333,464.63333333333333,0,118
3,119,0,0,699.78571428571433,465.5,0,119
3,120,0,0,288.375,473.15625,0,120
3,121,0,0,711.64788732394368,479.84507042253523,0,121
3,122,0,0,790.0,477.5,0,122
3,123,0,0,808.5,477.78571428571428,0,123
3,124,0,0,749.90322580645159,480.32258064516128,0,124
3,125,0,0,25.903225806451612,485.48387096774195,0,125
3,126,0,0,674.32142857142856,487.67857142857144,0,126
3,127,0,1,953.78571428571433,491.5,0,127
3,128,0,0,109.5,493.5,0,128
3,129,0,0,1068.0,493.5,0,129
3,130,0,0,693.47058823529414,510.72549019607845,0,130
3,131,0,1,1158.8219178082193,512.08219178082197,0,131
3,132,0,0,247.58620689655172,518.27586206896547,0,132
3,133,0,0,13.625,520.84375,0,133
3,134,0,1,1182.3076923076924,520.23076923076928,0,134
3,135,0,0,586.0,522.5,0,135
3,136,0,0,595.52941176470586,527.14705882352939,0,136
3,137,0,0,85.903225806451616,536.48387096774195,0,137
3,138,0,0,445.13432835820896,542.74626865671644,0,138
3,139,0,0,214.36666666666667,541.36666666666667,0,139
3,140,0,0,397.19354838709677,544.77419354838707,0,140
3,141,0,0,173.63333333333333,545.63333333333333,0,141
3,142,0,0,236.53125,546.8125,0,142
3,143,0,1,950.66666666666663,549.70588235294122,0,143
3,144,0,0,357.63333333333333,561.63333333333333,0,144
3,145,0,0,137.45283018867926,567.43396226415098,0,145
3,146,0,0,499.41379310344826,566.27586206896547,0,146
3,147,1,0,802.31182795698919,572.12903225806451,0,147
3,148,0,0,311.06451612903226,571.41935483870964,0,148
3,149,0,0,368.66923076923075,584.06153846153848,0,149
3,150,0,0,928.78571428571433,583.5,0,150
3,151,0,0,1320.7625,595.53125,0,151
3,152,0,0,568.5,599.5,0,152
3,153,0,0,933.18181818181813,614.81818181818187,0,153
3,154,0,0,1324.9705882352941,617.52941176470586,0,154
3,155,0,0,302.41379310344826,622.27586206896547,0,155
3,156,0,0,979.0,631.29166666666663,0,156
3,157,0,0,1227.870056497175,638.63276836158195,0,157
3,158,0,0,1271.6923076923076,651.23076923076928,0,158
3,159,0,0,248.84615384615384,655.55384615384617,0,159
3,160,0,0,1069.2412060301508,672.5025125628141,0,160
3,161,0,0,175.64516129032259,670.93548387096769,0,161
3,162,0,0,255.93939393939394,679.12121212121212,0,162
3,163,0,0,1332.8837209302326,678.88372093023258,0,163
3,164,0,0,456.16279069767444,685.44186046511629,0,164
3,165,0,0,124.68141592920354,692.61061946902657,0,165
3,166,0,0,146.57575757575756,691.42424242424238,0,166
3,167,0,0,135.45454545454547,695.21212121212125,0,167
3,168,0,0,1264.7241379310344,696.58620689655174,0,168
3,169,1,0,60.457286432160807,707.7035175879397,0,169
3,170,0,0,1117.1379310344828,703.89655172413791,0,170
3,171,0,0,847.53571428571433,715.35714285714289,0,171
3,172,0,0,1311.4074074074074,739.74074074074076,0,172
3,173,0,0,1252.0,758.28571428571433,0,173
3,174,0,0,691.15384615384619,763.74358974358972,0,174
3,175,0,0,1123.4074074074074,764.25925925925924,0,175
3,176,0,0,1267.8,765.33333333333337,0,176
3,177,0,0,1049.8260869565217,781.0,0,177
3,178,0,0,859.14705882352939,795.26470588235293,0,178
3,179,0,0,1168.3076923076924,803.23076923076928,0,179
3,180,0,0,392.58064516129031,809.93548387096769,0,180
3,181,0,0,1085.96,813.39999999999998,0,181
3,182,0,0,1155.6428571428571,813.53571428571433,0,182
3,183,0,0,437.10000000000002,816.0,0,183
3,184,0,0,1286.0,817.5,0,184
3,185,0,0,488.15384615384613,825.38461538461536,0,185
3,186,0,0,598.36666666666667,846.36666666666667,0,186
3,187,0,0,726.19047619047615,855.85714285714289,0,187
3,188,0,0,1176.2886597938145,895.37113402061857,0,188
3,189,1,0,1352.4469696969697,899.97727272727275,0,189
3,190,0,0,158.1904761904762,912.95238095238096,0,190
3,191,0,0,752.16666666666663,914.02777777777783,0,191
3,192,0,0,1346.96,913.60000000000002,0,192
3,193,0,0,78.517241379310349,931.10344827586209,0,193
3,194,0,0,400.82142857142856,931.60714285714289,0,194
3,195,0,0,380.36666666666667,935.36666666666667,0,195
3,196,1,0,1078.0,943.5,0,196
3,197,1,0,1214.1818181818182,954.9545454545455,0,197
3,198,0,1,1120.25,956.625,0,198
3,199,0,0,879.5,974.78571428571433,0,199
3,200,0,0,167.72413793103448,975.58620689655174,0,200
3,201,0,0,957.125,979.33333333333337,0,201
3,202,0,0,576.0,981.5,0,202
3,203,0,0,185.5,983.5,0,203
3,204,0,0,931.27999999999997,990.12,0,204
3,205,0,0,781.10000000000002,1016.0,0,205
3,206,0,0,1335.7826086956522,1016.0869565217391,0,206
3,207,0,0,1350.8070175438597,1018.4736842105264,0,207
4,1,0,0,891.25641025641028,11.743589743589743,0,1
4,2,0,0,584.21739130434787,11.913043478260869,0,2
4,3,0,0,879.5,14.133333333333333,0,3
4,4,0,0,321.375,18.223684210526315,0,4
4,5,0,1,356.5,14.214285714285714,0,5
4,6,0,0,911.5,17.199999999999999,0,6
4,7,0,0,506.58620689655174,23.724137931034484,0,7
4,8,0,0,252.60714285714286,25.821428571428573,0,8
4,9,0,0,551.32142857142856,25.321428571428573,0,9
4,10,0,1,400.0,29.291666666666668,0,10
4,11,1,0,1083.0,33.017241379310342,0,11
4,12,0,0,806.5,32.0,0,12
4,13,1,0,714.63775510204084,38.301020408163268,0,13
4,14,0,0,797.58620689655174,39.275862068965516,0,14
4,15,0,1,397.32142857142856,42.678571428571431,0,15
4,16,0,1,286.5,44.0,0,16
4,17,0,0,110.60714285714286,45.821428571428569,0,17
4,18,1,0,236.80000000000001,51.399999999999999,0,18
4,19,0,0,467.5,47.0,0,19
4,20,0,0,824.25925925925924,49.592592592592595,0,20
4,21,0,0,945.0,52.708333333333336,0,21
4,22,0,1,378.56756756756755,54.851351351351354,0,22
4,23,1,0,457.91139240506328,58.0126582278481,0,23
4,24,1,0,332.69565217391306,55.782608695652172,0,24
4,25,0,0,906.90909090909088,55.909090909090907,0,25
4,26,0,0,1284.2916666666667,58.0,0,26
4,27,0,0,1379.4727272727273,59.218181818181819,0,27
4,28,0,0,656.15384615384619,59.615384615384613,0,28
4,29,0,1,256.39506172839504,65.246913580246911,0,29
4,30,1,0,449.98113207547169,65.698113207547166,0,30
4,31,0,0,541.29166666666663,65.0,0,31
4,32,0,0,1360.2727272727273,64.954545454545453,0,32
4,33,0,0,733.88888888888891,66.518518518518519,0,33
4,34,0,0,197.5,67.5,0,34
4,35,0,0,58.192307692307693,74.192307692307693,0,35
4,36,0,0,197.0,75.5,0,36
4,37,0,0,850.96000000000004,76.400000000000006,0,37
4,38,0,0,556.21428571428567,80.5,0,38
4,39,0,1,447.5,81.0,0,39
4,40,0,1,355.5,87.785714285714292,0,40
4,41,0,1,962.70833333333337,89.0,0,41
4,42,0,0,735.87096774193549,96.666666666666671,0,42
4,43,0,0,1253.0,94.5,0,43
4,44,0,0,1251.5999999999999,104.95999999999999,0,44
4,45,0,0,1047.5999999999999,112.95999999999999,0,45
4,46,0,1,381.58620689655174,114.72413793103448,0,46
4,47,0,0,1100.2916666666667,121.0,0,47
4,48,0,0,14.92,124.22,0,48
4,49,0,0,721.39837398373982,132.47967479674796,0,49
4,50,0,0,1257.3684210526317,133.07894736842104,0,50
4,51,0,0,259.0,133.22222222222223,0,51
4,52,0,0,1279.1666666666667,135.20833333333334,0,52
4,53,0,0,845.03999999999996,150.59999999999999,0,53
4,54,0,0,658.58620689655174,152.72413793103448,0,54
4,55,0,0,104.90909090909091,167.15151515151516,0,55
4,56,0,0,722.74074074074076,168.59259259259258,0,56
4,57,0,0,1299.7272727272727,175.5,0,57
4,58,0,1,884.0,187.70833333333334,0,58
4,59,0,0,1171.7083333333333,187.0,0,59
4,60,0,0,1022.8461538461538,191.61538461538461,0,60
4,61,0,0,719.74074074074076,203.59259259259258,0,61
4,62,0,0,982.78947368421052,209.36842105263159,0,62
4,63,0,0,639.39534883720933,214.47674418604652,0,63
4,64,0,0,106.27586206896552,214.41379310344828,0,64
4,65,0,0,1186.0,228.70833333333334,0,65
4,66,0,0,754.60714285714289,256.82142857142856,0,66
4,67,0,0,566.27586206896547,264.58620689655174,0,67
4,68,0,0,413.87179487179486,270.12820512820514,0,68
4,69,0,1,775.63333333333333,270.63333333333333,0,69
4,70,0,0,847.59259259259261,279.25925925925924,0,70
4,71,0,0,965.34615384615381,280.65384615384613,0,71
4,72,0,0,1349.1923076923076,287.80769230769232,0,72
4,73,0,0,850.14285714285711,288.60714285714283,0,73
4,74,0,0,339.74074074074076,297.40740740740739,0,74
4,75,0,0,926.08000000000004,302.19999999999999,0,75
4,76,0,0,1296.0,313.88461538461536,0,76
4,77,0,0,163.62068965517241,314.93103448275861,0,77
4,78,1,1,29.18018018018018,332.72972972972974,0,78
4,79,0,0,1135.4000000000001,336.95999999999998,0,79
4,80,0,0,1377.7714285714285,340.42857142857144,0,80
4,81,0,0,81.206349206349202,343.6825396825397,0,81
4,82,0,0,801.5,346.0,0,82
4,83,0,0,138.18181818181819,348.81818181818181,0,83
4,84,0,0,1067.1739130434783,353.0,0,84
4,85,0,0,30.518518518518519,355.88888888888891,0,85
4,86,0,0,42.366666666666667,359.36666666666667,0,86
4,87,0,0,413.5,359.78571428571428,0,87
4,88,0,0,141.93333333333334,362.83333333333331,0,88
4,89,0,0,1082.0,364.70833333333331,0,89
4,90,1,0,1288.8461538461538,373.56923076923078,0,90
4,91,0,0,307.51851851851853,374.88888888888891,0,91
4,92,0,0,1223.0,380.17391304347825,0,92
4,93,0,0,478.5,388.27272727272725,0,93
4,94,0,0,877.80769230769226,391.80769230769232,0,94
4,95,0,0,127.91304347826087,393.95652173913044,0,95
4,96,0,0,324.78571428571428,397.5,0,96
4,97,0,0,720.0,400.5,0,97
4,98,0,0,1108.2592592592594,401.40740740740739,0,98
4,99,0,0,208.39285714285714,403.17857142857144,0,99
4,100,0,0,299.63333333333333,406.63333333333333,0,100
4,101,0,0,821.59259259259261,410.74074074074076,0,101
4,102,0,0,41.533898305084747,414.66101694915255,0,102
4,103,0,0,1125.126582278481,415.21518987341773,0,103
4,104,0,0,107.5,414.21428571428572,0,104
4,105,0,0,885.39999999999998,414.04000000000002,0,105
4,106,0,0,227.72413793103448,428.58620689655174,0,106
4,107,0,1,390.27950310559004,432.11801242236027,0,107
4,108,0,0,628.20000000000005,437.07999999999998,0,108
4,109,0,0,368.46666666666664,452.86666666666667,0,109
4,110,0,0,1084.4000000000001,457.95999999999998,0,110
4,111,0,0,1341.4285714285713,457.14285714285717,0,111
4,112,0,0,218.59999999999999,460.03333333333336,0,112
4,113,0,0,316.51612903225805,464.09677419354841,0,113
4,114,0,0,292.70491803278691,468.50819672131149,0,114
4,115,0,0,703.5,465.0,0,115
4,116,0,0,715.22388059701495,478.56716417910445,0,116
4,117,0,0,794.0,477.29166666666669,0,117
4,118,0,0,812.38461538461536,477.15384615384613,0,118
4,119,0,0,753.78571428571433,479.5,0,119
4,120,0,1,1243.2121212121212,483.45454545454544,0,120
4,121,0,0,29.580645161290324,484.93548387096774,0,121
4,122,0,0,327.72413793103448,485.58620689655174,0,122
4,123,0,0,677.85185185185185,487.22222222222223,0,123
4,124,0,1,957.78571428571433,490.5,0,124
4,125,0,0,113.5,492.78571428571428,0,125
4,126,1,0,1154.1285714285714,499.07142857142856,0,126
4,127,0,0,697.08695652173913,509.86956521739131,0,127
4,128,0,0,588.48148148148152,518.11111111111109,0,128
4,129,0,1,1185.96,519.60000000000002,0,129
4,130,0,0,17.366666666666667,520.36666666666667,0,130
4,131,0,0,598.27586206896547,526.41379310344826,0,131
4,132,0,0,89.63333333333334,535.63333333333333,0,132
4,133,0,0,448.17910447761193,541.85074626865674,0,133
4,134,0,0,218.27586206896552,540.41379310344826,0,134
4,135,0,0,177.5,545.0,0,135
4,136,0,0,401.03846153846155,544.30769230769226,0,136
4,137,0,0,241.36666666666667,547.36666666666667,0,137
4,138,0,0,975.97435897435901,548.12820512820508,0,138
4,139,1,0,989.0,552.0,0,139
4,140,0,0,361.45161290322579,560.41935483870964,0,140
4,141,0,0,1375.0799999999999,562.79999999999995,0,141
4,142,0,0,141.02000000000001,566.91999999999996,0,142
4,143,0,0,503.0,565.5,0,143
4,144,1,0,807.08641975308637,573.53086419753083,0,144
4,145,1,0,372.65853658536588,583.41463414634143,0,145
4,146,0,0,932.5,582.78571428571433,0,146
4,147,0,0,1324.5526315789473,594.81578947368416,0,147
4,148,0,0,572.41379310344826,598.72413793103453,0,148
4,149,0,0,1379.0,607.5,0,149
4,150,0,0,937.0,614.20000000000005,0,150
4,151,0,0,1328.7272727272727,616.84848484848487,0,151
4,152,0,0,306.59259259259261,621.25925925925924,0,152
4,153,1,0,240.578125,629.765625,0,153
4,154,0,0,469.28571428571428,629.62857142857138,0,154
4,155,0,0,982.96000000000004,630.39999999999998,0,155
4,156,0,0,1231.5481927710844,637.86746987951813,0,156
4,157,0,0,1275.4400000000001,650.60000000000002,0,157
4,158,0,0,1072.8201058201057,671.34391534391534,0,158
4,159,0,0,178.63333333333333,670.63333333333333,0,159
4,160,0,0,1336.8378378378379,678.40540540540542,0,160
4,161,0,0,259.78571428571428,678.5,0,161
4,162,0,0,487.58620689655174,680.72413793103453,0,162
4,163,0,0,130.89208633093526,692.21582733812954,0,163
4,164,0,0,150.63333333333333,690.63333333333333,0,164
4,165,0,0,1268.5,696.0,0,165
4,166,0,0,64.349206349206355,706.98941798941803,0,166
4,167,0,0,1120.7407407407406,703.40740740740739,0,167
4,168,0,0,1169.0,713.29166666666663,0,168
4,169,0,0,851.03999999999996,714.60000000000002,0,169
4,170,0,0,1314.090909090909,739.90909090909088,0,170
4,171,0,0,1256.125,757.875,0,171
4,172,0,0,694.76470588235293,763.11764705882354,0,172
4,173,0,0,1127.125,763.66666666666663,0,173
4,174,0,0,1271.6333333333334,764.63333333333333,0,174
4,175,0,0,1053.608695652174,780.52173913043475,0,175
4,176,0,0,858.83333333333337,790.63333333333333,0,176
4,177,0,0,1172.125,802.66666666666663,0,177
4,178,0,0,396.27586206896552,809.41379310344826,0,178
4,179,0,0,1159.125,812.66666666666663,0,179
4,180,0,0,1289.8260869565217,817.0,0,180
4,181,0,0,492.0,825.0,0,181
4,182,0,0,602.27586206896547,845.58620689655174,0,182
4,183,0,0,730.0,855.0,0,183
4,184,0,0,982.82608695652175,889.0,0,184
4,185,0,1,1182.875,894.22321428571433,0,185
4,186,1,0,1356.3629032258063,899.44354838709683,0,186
4,187,1,0,1263.0999999999999,904.0,0,187
4,188,0,0,161.75,911.75,0,188
4,189,0,0,753.94594594594594,912.67567567567562,0,189
4,190,0,0,1350.909090909091,913.09090909090912,0,190
4,191,0,0,82.040000000000006,930.60000000000002,0,191
4,192,0,0,404.19230769230768,931.19230769230774,0,192
4,193,0,0,384.5,934.78571428571433,0,193
4,194,0,0,171.40740740740742,974.74074074074076,0,194
4,195,0,0,883.40740740740739,974.74074074074076,0,195
4,196,0,0,961.0,979.0,0,196
4,197,0,0,579.35294117647061,981.82352941176475,0,197
4,198,0,0,189.28571428571428,983.0,0,198
4,199,0,0,784.40740740740739,1015.7407407407408,0,199
4,200,0,0,1339.0,1015.0,0,200
4,201,1,0,1354.3846153846155,1017.5192307692307,0,201
4,202,0,0,958.125,1033.6666666666667,0,202
5,1,1,0,879.0,6.5737704918032787,0,1
5,2,0,0,356.14285714285717,6.6071428571428568,0,2
5,3,0,0,481.34615384615387,12.653846153846153,0,3
5,4,0,0,506.0,16.0,0,4
5,5,0,0,550.5,17.785714285714285,0,5
5,6,0,0,252.36666666666667,18.366666666666667,0,6
5,7,0,1,399.34615384615387,21.653846153846153,0,7
5,8,0,0,805.74074074074076,24.407407407407408,0,8
5,9,0,1,385.86666666666667,25.233333333333334,0,9
5,10,1,0,714.11442786069654,30.651741293532339,0,10
5,11,0,0,796.58620689655174,31.724137931034484,0,11
5,12,0,1,286.09677419354841,35.677419354838712,0,12
5,13,0,0,109.66666666666667,38.125,0,13
5,14,1,0,236.16923076923078,43.807692307692307,0,14
5,15,0,0,823.60714285714289,41.821428571428569,0,15
5,16,0,0,944.39999999999998,44.960000000000001,0,16
5,17,1,0,1135.0,46.0,0,17
5,18,1,0,457.16666666666669,50.435897435897438,0,18
5,19,0,0,906.09090909090912,48.090909090909093,0,19
5,20,0,0,1283.8461538461538,50.384615384615387,0,20
5,21,0,0,1378.8965517241379,51.586206896551722,0,21
5,22,1,0,1146.4166666666667,50.541666666666664,0,22
5,23,0,0,655.5,52.214285714285715,0,23
5,24,0,1,255.76543209876544,57.592592592592595,0,24
5,25,1,0,449.42307692307691,58.03846153846154,0,25
5,26,0,0,540.66666666666663,57.125,0,26
5,27,0,0,1359.75,57.25,0,27
5,28,0,1,390.5,62.075757575757578,0,28
5,29,0,0,196.63333333333333,59.633333333333333,0,29
5,30,0,0,734.59259259259261,59.925925925925924,0,30
5,31,0,0,512.875,59.875,0,31
5,32,0,0,57.724137931034484,66.58620689655173,0,32
5,33,0,0,196.65384615384616,68.34615384615384,0,33
5,34,0,0,850.21428571428567,68.5,0,34
5,35,0,0,555.5,72.785714285714292,0,35
5,36,0,0,445.72413793103448,73.58620689655173,0,36
5,37,0,0,1387.7083333333333,77.0,0,37
5,38,0,1,354.67857142857144,80.321428571428569,0,38
5,39,0,0,961.91666666666663,81.916666666666671,0,39
5,40,0,0,735.031914893617,89.202127659574472,0,40
5,41,0,0,1252.5,87.0,0,41
5,42,0,0,1251.0,97.291666666666671,0,42
5,43,0,0,1047.0,105.5,0,43
5,44,0,0,380.86666666666667,107.23333333333333,0,44
5,45,0,0,1099.5999999999999,113.04000000000001,0,45
5,46,0,0,14.137254901960784,116.70588235294117,0,46
5,47,0,0,720.81746031746036,124.86507936507937,0,47
5,48,0,0,1256.8157894736842,125.31578947368421,0,48
5,49,0,0,1278.9444444444443,127.80555555555556,0,49
5,50,0,0,258.5,125.5,0,50
5,51,0,1,844.5,143.0,0,51
5,52,0,0,658.03571428571433,145.28571428571428,0,52
5,53,0,0,104.0,159.5,0,53
5,54,0,1,722.5,160.0,0,54
5,55,0,1,838.61111111111109,163.16666666666666,0,55
5,56,0,0,1299.608695652174,168.04347826086956,0,56
5,57,0,0,1171.04,179.40000000000001,0,57
5,58,0,1,883.27999999999997,180.12,0,58
5,59,0,0,1022.1739130434783,184.0,0,59
5,60,0,0,719.19230769230774,195.80769230769232,0,60
5,61,0,0,981.9655172413793,201.93103448275863,0,61
5,62,0,0,638.91566265060237,206.85542168674698,0,62
5,63,0,0,105.51851851851852,206.88888888888889,0,63
5,64,0,0,1185.2916666666667,221.0,0,64
5,65,0,0,1387.909090909091,233.90909090909091,0,65
5,66,0,0,94.94202898550725,237.55072463768116,0,66
5,67,0,0,753.89655172413791,249.48275862068965,0,67
5,68,0,0,565.5,257.21428571428572,0,68
5,69,0,0,413.10256410256409,262.35897435897436,0,69
5,70,0,1,774.58620689655174,263.72413793103448,0,70
5,71,0,1,846.77777777777783,271.7037037037037,0,71
5,72,0,0,965.34615384615381,272.65384615384613,0,72
5,73,0,0,1348.5862068965516,280.27586206896552,0,73
5,74,0,1,845.90909090909088,284.09090909090907,0,74
5,75,0,0,930.40740740740739,284.25925925925924,0,75
5,76,0,0,339.25925925925924,289.59259259259261,0,76
5,77,0,0,1295.3214285714287,306.32142857142856,0,77
5,78,0,0,162.78571428571428,307.5,0,78
5,79,1,1,28.24074074074074,325.39814814814815,0,79
5,80,0,0,1134.2142857142858,328.5,0,80
5,81,0,0,1377.0,333.0,0,81
5,82,0,0,800.5,338.21428571428572,0,82
5,83,0,0,137.25806451612902,341.38709677419354,0,83
5,84,0,0,1066.5599999999999,345.39999999999998,0,84
5,85,0,0,215.92592592592592,347.81481481481484,0,85
5,86,0,0,31.074074074074073,349.40740740740739,0,86
5,87,0,0,42.75,351.75,0,87
5,88,0,0,412.74074074074076,352.40740740740739,0,88
5,89,0,0,141.36666666666667,355.36666666666667,0,89
5,90,0,0,1081.2916666666667,357.0,0,90
5,91,1,0,1288.0923076923077,370.4153846153846,0,91
5,92,0,0,306.88888888888891,367.51851851851853,0,92
5,93,0,0,338.24137931034483,369.75862068965517,0,93
5,94,0,0,1222.3461538461538,372.34615384615387,0,94
5,95,0,0,877.32142857142856,384.32142857142856,0,95
5,96,0,0,323.67857142857144,390.17857142857144,0,96
5,97,0,0,719.32142857142856,392.67857142857144,0,97
5,98,1,0,1368.0952380952381,392.57142857142856,0,98
5,99,0,0,1107.4516129032259,393.58064516129031,0,99
5,100,0,0,207.63333333333333,395.63333333333333,0,100
5,101,0,0,298.46666666666664,398.53333333333336,0,101
5,102,0,0,821.08000000000004,403.19999999999999,0,102
5,103,0,0,40.887931034482762,407.14655172413791,0,103
5,104,0,0,1124.5243902439024,407.60975609756099,0,104
5,105,0,0,106.4074074074074,406.74074074074076,0,105
5,106,0,0,884.78571428571433,406.5,0,106
5,107,0,1,397.35036496350364,421.11678832116786,0,107
5,108,0,0,627.41379310344826,429.44827586206895,0,108
5,109,0,0,1091.0,428.82608695652175,0,109
5,110,0,0,367.80000000000001,445.19999999999999,0,110
5,111,0,0,217.89655172413794,452.48275862068965,0,111
5,112,0,0,315.84375,456.625,0,112
5,113,0,0,291.95454545454544,461.030303030303,0,113
5,114,0,0,703.19230769230774,457.19230769230768,0,114
5,115,0,0,714.578125,471.203125,0,115
