ImageNumber,ObjectNumber,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number,Parent_IdentifyPrimaryObjectsGaussian
45,17,124.57932692307692,394.54807692307691,0,17,19
45,18,315.719696969697,431.87121212121212,0,18,20
45,19,668.17060367454064,463.32545931758528,0,19,21
45,20,295.29090909090911,476.77272727272725,0,20,22
45,21,947.80988593155894,500.80608365019009,0,21,23
45,22,339.62987012987014,578.75974025974028,0,22,24
45,23,313.44329896907215,586.11855670103091,0,23,25
45,24,1044.3513513513512,600.50337837837833,0,24,26
45,25,828.24806201550382,612.91472868217056,0,25,27
45,26,697.19914346895075,642.84475374732335,0,26,28
45,27,813.1275167785235,620.69127516778519,0,27,29
45,28,1082.3085106382978,622.15957446808511,0,28,30
45,29,390.16473317865427,641.08816705336426,0,29,31
45,30,507.08040201005025,675.0138190954774,0,30,32
45,31,414.80838323353294,664.04191616766468,0,31,33
45,32,263.75,668.08571428571429,0,32,34
45,33,1135.3013182674199,699.78531073446322,0,33,35
45,34,1152.5862068965516,686.18103448275861,0,34,36
45,35,237.30258302583024,736.56826568265683,0,35,37
45,36,1158.1175468483816,773.22657580919929,0,36,38
45,37,45.430501930501933,777.47297297297303,0,37,39
45,38,258.07586206896553,766.99310344827586,0,38,40
45,39,397.4773960216998,777.52260397830014,0,39,41
45,40,737.89860139860139,789.92307692307691,0,40,42
45,41,843.33462282398455,843.57253384912963,0,41,45
45,42,1247.1588946459412,902.10708117443869,0,42,48
45,43,1183.144,938.08799999999997,0,43,49
45,44,575.01913875598086,944.5980861244019,0,44,50
45,45,232.53766233766234,963.57402597402597,0,45,51
45,46,829.52044609665427,1010.7732342007434,0,46,52
46,1,812.00470588235294,27.630588235294116,0,1,1
46,2,974.86956521739125,39.157004830917877,0,2,3
46,3,93.00636942675159,76.636942675159233,0,3,5
46,4,1245.8128342245989,84.117647058823536,0,4,6
46,5,446.94864048338371,145.90030211480362,0,5,7
46,6,860.23926380368096,150.30061349693253,0,6,8
46,7,165.71036585365854,251.61585365853659,0,7,9
46,8,855.60769230769233,250.06153846153848,0,8,10
46,9,1177.7941176470588,277.3014705882353,0,9,11
46,10,439.05555555555554,323.20467836257308,0,10,12
46,11,405.7081712062257,339.49416342412451,0,11,13
46,12,1243.7849056603773,373.72075471698111,0,12,14
46,13,1165.0820895522388,382.87313432835822,0,13,15
46,14,936.93607305936075,384.76255707762556,0,14,16
46,15,97.455882352941174,392.47058823529414,0,15,17
46,16,128.12142857142857,399.15952380952382,0,16,18
46,17,321.0,437.80368098159511,0,17,19
46,18,667.34501347708897,463.37466307277629,0,18,20
46,19,299.27450980392155,481.90686274509807,0,19,21
46,20,950.58139534883719,507.22093023255815,0,20,22
46,21,317.87142857142857,590.78571428571433,0,21,23
46,22,343.68789808917199,583.92993630573244,0,22,24
46,23,1048.7456445993032,605.7386759581882,0,23,25
46,24,823.78571428571433,622.68831168831173,0,24,26
46,25,699.23548387096776,644.65053763440858,0,25,27
46,26,1086.7877094972066,626.97765363128497,0,26,28
46,27,1175.947488584475,637.83561643835617,0,27,29
46,28,399.73269689737469,649.57756563245823,0,28,30
46,29,510.90208877284596,680.15926892950392,0,29,31
46,30,419.39999999999998,669.23636363636365,0,30,32
46,31,268.22666666666669,673.32666666666671,0,31,33
46,32,477.34482758620692,685.70689655172418,0,32,34
46,33,236.44117647058823,730.76470588235293,0,33,36
46,34,43.833663366336637,776.35445544554455,0,34,37
46,35,1162.2078651685392,778.28838951310865,0,35,38
46,36,406.43005181347149,782.04317789291883,0,36,39
46,37,741.38967136150234,792.92488262910797,0,37,40
46,38,494.73462783171522,823.95145631067965,0,38,43
46,39,847.62449799196793,848.79116465863456,0,39,44
46,40,134.7906976744186,860.4341085271318,0,40,45
46,41,1252.2291666666667,909.18402777777783,0,41,48
46,42,1188.3655172413794,943.83448275862065,0,42,49
46,43,579.67499999999995,950.22000000000003,0,43,50
46,44,237.76377952755905,968.84514435695542,0,44,51
47,1,804.14027149321271,31.986425339366516,0,1,1
47,2,967.50238095238092,43.173809523809524,0,2,4
47,3,85.524691358024697,81.537037037037038,0,3,5
47,4,1238.5102040816328,88.336734693877546,0,4,6
47,5,440.25079365079364,151.26666666666668,0,5,7
47,6,852.75308641975312,155.09259259259258,0,6,8
47,7,158.50653594771242,256.13398692810455,0,7,9
47,8,847.33333333333337,253.24603174603175,0,8,10
47,9,318.83248730964465,280.47715736040607,0,9,11
47,10,1170.6611570247933,281.80991735537191,0,10,12
47,11,430.65937500000001,328.55937499999999,0,11,13
47,12,398.93262411347519,343.78368794326241,0,12,14
47,13,1236.6226415094341,378.0264150943396,0,13,15
47,14,1157.6031746031747,387.16666666666669,0,14,16
47,15,931.49775784753365,386.55156950672648,0,15,17
47,16,89.724358974358978,396.64743589743591,0,16,18
47,17,121.47072599531616,404.45199063231848,0,17,19
47,18,313.52222222222224,445.12777777777779,0,18,20
47,19,1262.93359375,467.90625,0,19,21
47,20,662.71466666666663,466.93333333333334,0,20,22
47,21,944.07172995780593,511.67088607594934,0,21,23
47,22,309.968085106383,595.718085106383,0,22,24
47,23,336.33333333333331,588.62745098039215,0,23,25
47,24,1041.1966101694916,610.48813559322036,0,24,26
47,25,565.19496855345915,617.23899371069183,0,25,27
47,26,690.01557285873196,648.80756395995547,0,26,29
47,27,1079.2574850299402,631.82634730538928,0,27,30
47,28,393.48009950248758,651.22636815920396,0,28,31
47,29,284.49532710280374,649.51713395638626,0,29,32
47,30,503.73614775725594,684.29287598944586,0,30,33
47,31,411.38607594936707,673.38607594936707,0,31,34
47,32,260.69863013698631,677.39041095890411,0,32,35
47,33,1250.4403183023874,723.0610079575597,0,33,36
47,34,1155.0709342560554,783.06747404844293,0,34,38
47,35,395.03398058252429,786.16666666666663,0,35,39
47,36,734.37269372693731,798.05535055350549,0,36,40
47,37,840.38404452690168,853.64378478664196,0,37,44
47,38,221.4264705882353,852.34558823529414,0,38,45
47,39,176.56,887.01142857142861,0,39,46
47,40,173.32307692307691,907.11538461538464,0,40,47
47,41,1246.8194207836457,913.49403747870531,0,41,48
47,42,1180.5906040268455,948.20805369127515,0,42,49
47,43,571.86893203883494,954.77184466019412,0,43,50
47,44,226.88800000000001,973.72799999999995,0,44,51
48,1,805.72466960352426,33.70044052863436,0,1,1
48,2,969.34515366430264,42.976359338061464,0,2,3
48,3,87.358024691358025,81.518518518518519,0,3,5
48,4,1240.0773195876288,88.994845360824741,0,4,6
48,5,439.25538461538463,152.71076923076924,0,5,7
48,6,854.62264150943395,154.82389937106919,0,6,8
48,7,309.8716577540107,185.03743315508021,0,7,9
48,8,217.87288135593221,197.04237288135593,0,8,10
48,9,848.90909090909088,251.34090909090909,0,9,11
48,10,160.67801857585138,255.58204334365325,0,10,12
48,11,1171.9749999999999,282.45833333333331,0,11,13
48,12,428.94421487603307,325.49380165289256,0,12,14
48,13,1239.7734375,378.0390625,0,13,16
48,14,1159.4328358208954,387.1194029850746,0,14,17
48,15,936.98644067796613,387.14237288135593,0,15,18
48,16,91.103030303030309,396.84848484848487,0,16,19
48,17,123.16788321167883,403.90754257907543,0,17,20
48,18,632.38905775075989,437.01823708206689,0,18,21
48,19,316.36842105263156,443.4970760233918,0,19,22
48,20,658.66846361185981,476.97574123989216,0,20,23
48,21,946.00414937759331,512.32365145228221,0,21,24
48,22,324.64261744966444,595.92785234899327,0,22,25
48,23,1043.0498338870432,610.16611295681059,0,23,26
48,24,689.66489925768826,649.59809119830334,0,24,28
48,25,1081.3798882681565,631.36312849162016,0,25,29
48,26,394.03631961259077,653.12348668280868,0,26,30
48,27,504.80600750938675,684.96620775969961,0,27,31
48,28,413.75167785234902,674.0,0,28,32
48,29,262.43846153846152,679.02307692307693,0,29,33
48,30,1253.2046783625731,722.40058479532161,0,30,34
48,31,39.196162046908313,781.98933901918974,0,31,35
48,32,1156.9680134680134,783.07407407407402,0,32,36
48,33,396.781512605042,784.79159663865551,0,33,37
48,34,736.13445378151266,797.53361344537814,0,34,38
48,35,841.38273921200755,853.83489681050662,0,35,42
48,36,1247.7504187604691,913.43551088777224,0,36,43
48,37,1182.25,948.47435897435901,0,37,44
48,38,574.12637362637361,954.56043956043959,0,38,45
48,39,230.84594594594594,974.15675675675675,0,39,46
49,1,808.85844748858449,31.337899543378995,0,1,1
49,2,971.35872235872239,37.963144963144963,0,2,4
49,3,89.718954248366018,75.385620915032675,0,3,5
49,4,1242.6954314720813,83.101522842639596,0,4,6
49,5,444.0993377483444,145.05960264900662,0,5,7
49,6,856.7988165680473,149.36686390532543,0,6,8
49,7,162.57003257328989,251.66123778501628,0,7,9
49,8,1174.2113821138212,276.65040650406502,0,8,10
49,9,728.06730769230774,301.68910256410254,0,9,11
49,10,35.201195219123505,307.35458167330677,0,10,12
49,11,430.79955947136563,320.10572687224669,0,11,13
49,12,402.26180257510731,337.89270386266094,0,12,14
49,13,1242.7782101167315,369.2918287937743,0,13,15
49,14,1161.8148148148148,381.78518518518518,0,14,16
49,15,936.4717607973422,382.09966777408636,0,15,17
49,16,93.450331125827816,391.47682119205297,0,16,18
49,17,124.1236559139785,399.21774193548384,0,17,19
49,18,314.57228915662648,436.52409638554218,0,18,20
49,19,662.14206128133708,473.31754874651813,0,19,21
49,20,949.23931623931628,506.34188034188037,0,20,22
49,21,336.62568306010928,590.45628415300541,0,21,23
49,22,314.09714285714284,590.99428571428575,0,22,24
49,23,1045.2437275985662,605.03942652329749,0,23,25
49,24,829.14406779661022,619.01694915254234,0,24,26
49,25,691.88520971302432,644.40618101545249,0,25,27
49,26,813.26356589147292,624.17829457364337,0,26,28
49,27,1083.284090909091,626.15909090909088,0,27,29
49,28,396.88066825775655,649.35799522673028,0,28,30
49,29,508.47123623011015,677.59853121175036,0,29,31
49,30,415.97435897435895,668.19230769230774,0,30,32
49,31,264.57432432432432,672.94594594594594,0,31,33
49,32,474.10256410256409,684.80341880341882,0,32,34
49,33,257.54487179487177,771.39102564102564,0,33,37
49,34,403.13888888888891,780.05357142857144,0,34,39
49,35,738.52982456140353,794.05614035087717,0,35,40
49,36,843.68247422680417,848.61649484536088,0,36,42
49,37,117.13559322033899,857.28813559322032,0,37,43
49,38,129.01162790697674,887.94186046511629,0,38,45
49,39,1250.0913705583757,909.04399323181053,0,39,46
49,40,1185.0684931506848,942.78767123287673,0,40,47
49,41,576.12206572769958,949.11737089201881,0,41,48
49,42,230.6421052631579,968.91578947368419,0,42,49
50,1,803.71330275229354,27.630733944954127,0,1,1
50,2,661.17353951890038,38.97422680412371,0,2,2
50,3,969.46249999999998,36.217500000000001,0,3,3
50,4,87.608108108108112,73.513513513513516,0,4,4
50,5,1239.5549450549452,82.280219780219781,0,5,5
50,6,443.23809523809524,143.7529761904762,0,6,6
50,7,854.87820512820508,147.67948717948718,0,7,7
50,8,735.71571906354518,180.39464882943145,0,8,8
50,9,75.823412698412696,189.87301587301587,0,9,9
50,10,161.30421686746988,248.4487951807229,0,10,10
50,11,849.29411764705878,246.3235294117647,0,11,11
50,12,1172.1603053435115,274.99236641221376,0,12,12
50,13,432.68047337278108,320.16272189349115,0,13,13
50,14,400.75999999999999,335.57499999999999,0,14,14
50,15,1239.4638783269961,370.28517110266159,0,15,15
50,16,1159.6350364963503,379.67883211678833,0,16,16
50,17,937.05629139072846,381.35430463576159,0,17,17
50,18,91.019480519480524,389.54545454545456,0,18,18
50,19,123.27989821882952,397.24173027989821,0,19,19
50,20,313.40540540540542,436.21081081081081,0,20,20
50,21,668.48737373737379,463.98737373737373,0,21,21
50,22,947.01746724890825,504.52401746724888,0,22,22
50,23,324.78401360544217,588.09523809523807,0,23,23
50,24,1043.2604166666667,602.92361111111109,0,24,24
50,25,819.24230769230769,620.47692307692307,0,25,25
50,26,701.9861751152074,624.85253456221199,0,26,26
50,27,1081.1104651162791,624.51162790697674,0,27,27
50,28,393.44389027431424,646.76807980049875,0,28,28
50,29,686.95494186046517,652.24273255813955,0,29,29
50,30,507.77131782945736,676.09689922480618,0,30,30
50,31,413.79041916167665,666.14970059880238,0,31,31
50,32,262.91275167785233,670.81208053691273,0,32,32
50,33,471.93277310924367,682.92436974789916,0,33,33
50,34,42.450704225352112,776.10798122065728,0,34,34
50,35,1157.9151515151516,775.68484848484843,0,35,35
50,36,399.39448051948051,779.03571428571433,0,36,36
50,37,838.95068493150688,847.60000000000002,0,37,40
50,38,1249.2129783693845,908.45424292845257,0,38,42
50,39,1182.0239999999999,940.56799999999998,0,39,43
50,40,574.85714285714289,947.41269841269843,0,40,44
50,41,230.35026737967914,966.94385026737973,0,41,45
