ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Children_megs_Count,Children_proplatelets_Count,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
2,25,217,456.0,430.0,1.0,1.06060338040437,0.6219913824210217,1.0,0.76140350877192986,0.80955194689091325,19.118195708106288,18.248287590894659,7.0,2.8904788964817771,2.8284271247461903,14.0,14.970007731758262,14.204137864182412,58.038000000000018,0.92537313432835822,1,0,454.61751152073731,430.64976958525347,0,25
2,26,209,413.0,476.0,1.0,1.002183214675421,0.20706725535294235,1.0,0.76838235294117652,0.89140788667004389,16.563260650234962,16.401219466856727,7.810249675906654,3.0122888136840333,2.8284271247461903,15.0,16.204280301027705,-88.3456047140278,54.280000000000022,0.93095768374164811,1,0,412.77033492822966,475.86602870813397,0,26
2,27,359,61.0,525.0,1.0,1.0114637006212799,0.48187615295915792,1.0,0.77705627705627711,0.91601447892599053,22.914191259495475,23.021728866442675,9.8994949366116654,3.8247670309404875,3.1622776601683795,19.091883092036785,20.078315724463558,-55.755736074703634,70.178000000000026,0.9459815546772069,1,0,61.49860724233983,524.47075208913645,0,27
2,28,489,478.0,556.0,1.0,1.0082111493227763,0.41718285397775395,1.0,0.75230769230769234,0.87433597205331715,26.255091730643816,26.172504656604801,11.661903789690601,4.3783533526792366,4.0,23.297408241459621,23.861219979865798,-43.04875369458393,83.834000000000046,0.94492753623188408,1,0,478.57055214723925,555.34151329243355,0,28
2,29,118,1013.0,550.0,1.0,1.3743234574125813,0.89184761635940735,1.0,0.72839506172839508,0.71777094662237273,18.583580816121838,17.11724276862369,4.0,1.9919569026226904,2.0,7.938223013709341,8.4060220429935359,5.4595591907961873,45.452000000000012,0.89393939393939392,1,0,1009.6355932203389,549.22033898305085,0,29
2,30,348,511.0,567.0,1.0,1.002714370289536,0.31255303155320224,1.0,0.75324675324675328,0.91836516160093196,21.655973179632952,21.377558326431949,10.0,3.7958925493069824,3.1622776601683795,19.798989873223331,20.571015676910168,-67.632481933944192,69.006000000000029,0.94308943089430897,1,0,510.76149425287355,567.08620689655174,0,30
2,31,343,309.0,576.0,1.0,1.0017628675166856,0.24112422047939405,1.0,0.77777777777777779,0.91155257195052097,21.27043590643418,21.095023109728988,10.198039027185569,3.7485614796087168,3.1622776601683795,19.922349259060788,20.642835972483571,2.5131493607061675,68.764000000000024,0.94230769230769229,1,0,309.20408163265307,576.0612244897959,0,31
2,32,215,964.0,576.0,1.0,1.0100183831387315,0.40804021897072434,1.0,0.74394463667820065,0.87102677044039434,17.422231881227226,17.204650534085253,7.810249675906654,3.0179446370406948,2.8284271247461903,15.531605494306415,15.905869690514089,37.760339103117076,55.694000000000017,0.93073593073593075,1,0,963.41395348837204,575.62325581395351,0,32
2,33,353,637.0,587.0,1.0,1.069882446978734,0.70727681550303989,1.0,0.7308488612836439,0.85148084328216356,25.367778430263449,25.0,8.9442719099991592,3.6348176569504549,3.1622776601683795,17.677669529663689,17.933413721341982,-36.567134452734571,72.17800000000004,0.94385026737967914,1,0,638.41926345609068,586.42209631728042,0,33
2,34,540,447.0,594.0,1.0,1.2803651996696763,0.70028947643668038,1.0,0.5818965517241379,0.60700284872145771,34.173493345389218,32.280024783137947,9.2195444572928871,3.5793061042336514,3.1622776601683795,25.077841392315428,24.395055242969047,-56.096831906919121,105.73200000000004,0.81386586284853057,1,0,448.44814814814816,597.8685185185185,0,34
2,35,197,551.0,643.0,1.0,1.3183345199954961,0.78372080787302423,1.0,0.65666666666666662,0.5623338615080461,21.902333834576591,19.723082923316021,5.0,2.3259054760213385,2.0,14.0,13.603830208668331,-12.695723941011883,66.350000000000023,0.79595959595959598,1,0,554.32994923857871,640.70050761421317,0,35
2,36,231,1154.0,656.0,1.0,1.0258689902888929,0.54424871000383002,1.0,0.80208333333333337,0.91646032071751338,18.875219673358639,18.384776310850235,8.0,3.1119829672308144,2.8284271247461903,15.0,15.834873257984546,68.946903526619636,56.280000000000015,0.94672131147540983,1,0,1153.4545454545455,655.90909090909088,0,36
2,37,153,556.0,674.0,1.0,1.0547840514619553,0.37316690551767412,1.0,0.72857142857142854,0.83316584717663578,14.92247051294323,14.7648230602334,5.6568542494923806,2.4841938336886433,2.2360679774997898,13.0,13.844534318163138,59.331578978831956,48.038000000000011,0.92727272727272725,1,0,555.78431372549016,673.45098039215691,0,37
2,38,225,1225.0,677.0,1.0,1.1317056178762721,0.7694632158763266,1.0,0.7142857142857143,0.76320790294735008,21.517319287356024,21.931712199461309,7.0710678118654755,2.8372694262477101,2.8284271247461903,14.0,13.742920968065921,24.170981122257398,60.866000000000021,0.907258064516129,1,0,1226.3066666666666,677.4133333333333,0,38
2,39,127,170.0,681.0,1.0,1.0017904963149018,0.17602263035194232,1.0,0.88194444444444442,0.8987202398448626,12.890987821171178,12.806248474865697,6.0,2.4991097444470611,2.0,11.0,12.689709486576549,32.99965467520974,42.140000000000008,0.95131086142322097,1,0,170.38582677165354,681.45669291338584,0,39
2,40,197,241.0,708.0,1.0,1.0651538187291467,0.66669880851991481,1.0,0.77254901960784317,0.795188258868881,18.594395565093539,18.439088914585774,6.7082039324993694,2.7888501212176329,2.2360679774997898,13.824530627070979,13.858909576295851,-28.584765839966316,55.796000000000014,0.92488262910798136,1,0,242.42131979695432,707.7868020304569,0,40
2,41,119,791.0,710.0,1.0,1.3058172698546846,0.81750061407693608,1.0,0.67613636363636365,0.63883571967588049,17.307137196616786,15.811388300841896,4.1231056256176606,1.990191201445453,2.0,10.0,9.9676601753524299,10.627886833998957,48.382000000000012,0.8530465949820788,1,0,793.75630252100837,710.8739495798319,0,41
2,42,333,456.0,746.0,1.0,1.0088914457377072,0.29538478868183443,1.0,0.72077922077922074,0.85385390746134537,21.193035732166368,21.540659228538015,9.8488578017961039,3.6792681632660535,3.1622776601683795,19.589642629733085,20.247367897118679,-21.701130073102366,70.006000000000029,0.93408134642356244,1,0,456.42042042042044,746.1951951951952,0,42
2,43,273,494.0,763.0,1.0,1.0030260826586408,0.20406152661609944,1.0,0.75623268698060941,0.86139763953117776,18.918367059389023,18.681541692269406,8.6023252670426267,3.3703228403503007,3.0,17.846568297574748,18.520288012574632,29.663357298479607,63.108000000000018,0.93015332197614986,1,0,494.65567765567766,763.22710622710622,0,43
2,44,193,57.0,773.0,1.0,1.0038019063895465,0.11503077833923571,1.0,0.75390625,0.92851601918229854,15.813849870596442,15.652475842498529,7.2111025509279782,2.9241228719146242,2.8284271247461903,14.758048651498612,15.708876396835171,-10.588244977278624,51.108000000000018,0.93236714975845414,1,0,56.647668393782382,773.21761658031085,0,44
2,45,341,557.0,793.0,1.0,1.0043238190719097,0.34922267991176792,1.0,0.77324263038548757,0.86161847431533767,21.593318495387308,21.2602916254693,9.4868329805051381,3.7220118640958861,3.1622776601683795,19.230478952816462,20.233798072863777,-66.481971759475968,70.52200000000002,0.94068965517241376,1,0,556.90909090909088,793.91495601173017,0,45
2,46,164,1226.0,803.0,1.0,1.006221242510422,0.44453419654371096,1.0,0.78095238095238095,0.89306665971874677,15.330881968229999,14.866068747318506,6.7082039324993694,2.7207452800893224,2.2360679774997898,12.965338406690355,13.732819674817987,69.046138377519171,48.038000000000011,0.92917847025495748,1,0,1226.3048780487804,802.94512195121956,0,46
2,47,453,395.0,902.0,1.0,1.0054635985381077,0.27452319812913989,1.0,0.78645833333333337,0.88551847894637847,24.584118934601843,25.0,11.180339887498949,4.2038062331311421,3.6055512754639891,22.768399153212332,23.639608811010095,71.640473085770338,80.178000000000026,0.94080996884735202,1,0,395.39072847682121,901.02869757174392,0,47
2,48,295,1142.0,901.0,1.0,1.0036042660191897,0.3421086135051043,1.0,0.77631578947368418,0.9068614809529526,20.057581800613217,19.849433241279208,9.2195444572928871,3.5305133656319474,3.0,17.677669529663689,18.847315649841928,60.102905831442413,63.936000000000021,0.9470304975922953,1,0,1142.0271186440677,900.60338983050849,0,48
2,49,284,888.0,911.0,1.0,1.0172017238262645,0.51966723985701135,1.0,0.75132275132275128,0.85726000496846588,20.671599759648466,20.396078054371138,8.9442719099991592,3.3963185487994019,3.0,16.865987621883825,17.661168833152232,14.531822063181718,64.52200000000002,0.92810457516339873,1,0,887.89788732394368,911.22535211267609,0,49
2,50,454,1087.0,929.0,1.0,1.0214579546537508,0.30779358343584706,1.0,0.75666666666666671,0.88214013010268888,24.931130271712778,26.0,10.816653826391969,4.1380464237838899,3.6055512754639891,22.742708045234394,23.720802604998383,-88.398517176715231,80.42000000000003,0.95178197064989523,1,0,1086.852422907489,928.52643171806164,0,50
2,51,314,718.0,934.0,1.0,1.0230761634182586,0.5226662885479384,1.0,0.74761904761904763,0.86988994717481616,21.812835392301697,21.470910553583888,8.9442719099991592,3.5208825725834676,3.08113883008419,18.109071250024435,18.596257107395893,51.395444878049382,67.350000000000023,0.93591654247391953,1,0,718.75159235668787,934.73248407643314,0,51
2,52,148,757.0,945.0,1.0,1.0041162712709013,0.26599945298977407,1.0,0.75510204081632648,0.8840764988303994,14.067218373962241,13.601470508735444,6.7082039324993694,2.6088069342008731,2.2360679774997898,12.727922061357855,13.560421224229202,-76.422152707398041,45.866000000000007,0.91925465838509313,1,0,757.14864864864865,944.75,0,52
2,53,871,775.0,975.0,1.0,1.5995256455025126,0.90848985243119196,1.0,0.59251700680272112,0.53335270777153843,54.934031903288876,48.836461788299118,11.180339887498949,4.2213905398552436,4.0,23.283420003487965,22.957311697680353,-13.70358477348444,143.25399999999999,0.82208588957055218,1,0,787.49253731343288,972.08725602755453,0,53
2,54,253,296.0,968.0,1.0,1.0051349303880508,0.34746129893013894,1.0,0.78328173374613008,0.90999258997777155,18.614531607484995,18.248287590894659,8.2462112512353212,3.2708131441744257,2.8284271247461903,16.0,17.454740637060951,0.85626601582333339,59.108000000000018,0.93877551020408168,1,0,295.68774703557312,967.897233201581,0,54
2,55,125,841.0,970.0,1.0,1.1325094684362225,0.59130080574443056,1.0,0.52521008403361347,0.60710624906084243,14.84641164034772,16.124515496597098,5.0,2.1094982847927906,2.0,11.36404458957999,11.97290481831763,-9.7972495171150538,50.866000000000014,0.80906148867313921,1,0,840.78399999999999,970.52800000000002,0,55
2,56,352,208.0,984.0,1.0,1.0582679616953969,0.62453760347865483,1.0,0.73333333333333328,0.79649586186482313,24.3179191168472,23.345235059857504,9.2195444572928871,3.5720209374759775,3.1622776601683795,19.0,18.992166885830237,14.879335341572402,74.522000000000034,0.92146596858638741,1,0,209.69602272727272,984.375,0,56
2,57,279,43.0,1004.0,1.0,1.2814850161297684,0.84621019399518516,1.0,0.64583333333333337,0.71188868975028241,26.676048183310005,25.553864678361276,6.324555320336759,2.8709851196064076,2.8284271247461903,14.215571540631215,14.214311875774193,67.4647777514989,70.178000000000026,0.88712241653418122,1,0,42.347670250896059,1005.7992831541219,0,57
3,1,238,472.0,34.0,1.0,1.0107838378871392,0.41638102836922619,1.0,0.77777777777777779,0.91704979767303485,18.366648319164938,17.804493814764857,8.0622577482985491,3.1720012902284904,2.8284271247461903,15.811388300841896,16.69877685496726,-66.696213955938859,57.108000000000018,0.93700787401574792,1,0,472.50420168067228,33.449579831932773,0,1
3,2,132,860.0,53.0,1.0,1.3244647173340764,0.84223792198425562,1.0,0.70588235294117652,0.64724824311719398,18.639543861906574,16.763054614240211,5.0,2.0686823844390929,2.0,10.0,10.048689994339282,-86.685318387491861,50.624000000000017,0.85161290322580641,1,0,860.64393939393938,49.719696969696969,0,2
3,3,875,817.0,63.0,1.0,1.011684449525923,0.48027983274859204,1.0,0.75692041522491349,0.87318918705541015,35.705291185815014,35.608987629529715,15.132745950421556,5.6796129066384067,5.0,30.410524493997141,31.317657856842786,52.848611013797381,112.21600000000005,0.95160413268080457,1,0,817.71542857142856,64.774857142857144,0,3
3,4,547,720.0,88.0,1.0,1.0027902805857736,0.27538158498980003,1.0,0.77920227920227925,0.89098802688298129,26.972581173470239,26.627053911388696,12.649110640673518,4.6388190940841936,4.1231056256176606,24.906749162549371,25.929686328339251,-89.741353864614538,87.834000000000032,0.94965277777777779,1,0,719.94515539305303,87.782449725776971,0,4
3,5,418,1007.0,93.0,1.0,1.0546112339032019,0.64801850196996413,1.0,0.6785714285714286,0.77325177468011752,26.693494704912947,27.294688127912362,10.0,3.8470160100054391,3.6055512754639891,20.466724028354665,20.330422048125904,81.340671948597915,82.42000000000003,0.91366120218579228,1,0,1006.8014354066986,93.959330143540669,0,5
3,6,182,663.0,95.0,1.0,1.0018391312594674,0.20810318549750872,1.0,0.7583333333333333,0.85018950694503237,15.461879331162015,15.132745950421556,7.0710678118654755,2.8555964916771841,2.5322475511229898,14.0,15.123370515832768,41.122117999936648,51.866000000000014,0.92385786802030456,1,0,663.2802197802198,95.131868131868131,0,6
3,7,2415,885.0,120.0,1.0,1.1996231481320281,0.23225440465602346,1.0,0.51602564102564108,0.29895663320769639,61.512940735275322,74.249579123386283,17.0,5.7766383049478218,5.0,61.904920467457124,59.830873876657762,-63.058934500391615,318.60999999999916,0.72424651372019788,0,1,881.84844720496892,124.59792960662526,0,7
3,8,243,530.0,116.0,1.0,1.0036259249815664,0.29116240229538454,1.0,0.79411764705882348,0.89903593569575524,18.059366157119435,18.027756377319946,8.4852813742385695,3.2336412615674686,2.8284271247461903,16.0,17.276919576678306,-20.002036978239662,58.280000000000015,0.94186046511627908,1,0,529.88477366255142,115.86008230452676,0,8
3,9,214,9.0,136.0,1.0,1.0052185846268116,0.39199161772727881,1.0,0.78676470588235292,0.93276473944544291,17.280401924289851,16.763054614240211,7.6157731058639087,3.0563384566273979,2.8284271247461903,15.0,15.897430421366989,69.286925100481241,53.694000000000017,0.94065934065934065,1,0,9.5981308411214954,136.69626168224298,0,9
3,10,515,349.0,147.0,1.0,1.0373248469169694,0.27369354106464816,1.0,0.76296296296296295,0.78140653813847205,26.613436784168766,29.0,11.180339887498949,4.2617929517170117,4.0,24.0,25.597254600532771,-43.93506695120837,91.006000000000029,0.91882247992863519,1,0,347.45048543689319,147.13980582524272,0,10
3,11,505,461.0,167.0,1.0,1.0054534737614274,0.31006609828394677,1.0,0.74814814814814812,0.87323843875660367,26.092483138759892,26.248809496813376,12.041594578792296,4.4169681977146338,4.0,24.0,24.806515154882973,12.375721508626807,85.248000000000033,0.94392523364485981,1,0,461.08712871287128,166.68118811881189,0,11
3,12,174,1184.0,163.0,1.0,1.0125817470221556,0.49923915509794603,1.0,0.73109243697478987,0.88542381928960501,16.069599087640551,16.124515496597098,6.7082039324993694,2.7759128163520379,2.2360679774997898,13.0,13.923732838342199,-88.368209539847811,49.694000000000024,0.92553191489361697,1,0,1184.5689655172414,162.90804597701148,0,12
3,13,1175,791.0,202.0,1.0,1.0933670784305263,0.55120466296068193,1.0,0.56818181818181823,0.54775464154388931,43.910369833498031,46.270941205037097,15.231546211727817,5.4671855686851991,5.0,37.458230095926659,36.637498504809187,41.964656578534651,164.18399999999988,0.83333333333333337,1,0,790.24851063829783,202.50553191489362,0,13
3,14,179,938.0,203.0,1.0,1.0150222769409156,0.40585655386622466,1.0,0.7991071428571429,0.91980374579838575,15.93691425489132,15.811388300841896,7.0,2.8013389001315865,2.2360679774997898,13.0,14.565332270294599,-67.645739017160935,49.452000000000012,0.93717277486910999,1,0,937.78770949720672,202.80446927374302,0,14
3,15,376,1220.0,213.0,1.0,1.2214891782977406,0.78240765622689046,1.0,0.66313932980599644,0.57266524974771194,29.067983192488203,27.802877548915689,9.2195444572928871,3.2469931448549989,2.8284271247461903,18.782971010998235,18.102569561117868,19.057498830108781,90.834000000000032,0.84780157835400227,1,0,1222.6409574468084,214.20744680851064,0,15
3,16,350,280.0,233.0,1.0,1.044403151853567,0.60792043907208648,1.0,0.72463768115942029,0.84424446217778282,23.938675114196204,23.600847442411894,9.2195444572928871,3.627000199628911,3.1622776601683795,18.582456573545176,19.007258893338463,50.57258574282865,72.178000000000026,0.93333333333333335,1,0,280.10571428571427,232.29714285714286,0,16
3,17,192,794.0,241.0,1.0,1.0564209657719046,0.6176489592923522,1.0,0.76190476190476186,0.78465123672096737,17.92430834913484,17.464249196572979,6.324555320336759,2.715263334353553,2.2360679774997898,13.0,14.096642505227903,-85.005809944475757,55.452000000000012,0.90780141843971629,1,0,793.75520833333337,243.18229166666666,0,17
3,18,224,422.0,260.0,1.0,1.0114926203407695,0.44844985025894524,1.0,0.77777777777777779,0.92689082425445812,17.964298994907391,17.888543819998318,8.0,3.0931214050187146,2.8284271247461903,15.0,16.056634064980713,-77.694192469986646,55.108000000000018,0.93920335429769397,1,0,421.86607142857144,260.33035714285717,0,18
3,19,230,512.0,277.0,1.0,1.0136879181076959,0.39859650467152097,1.0,0.84558823529411764,0.92039117583335595,18.011490011496601,18.027756377319946,7.6157731058639087,3.1254219381933415,2.8284271247461903,15.0,16.518812923030477,62.518332180891107,56.038000000000011,0.95041322314049592,1,0,511.30434782608694,276.02608695652174,0,19
3,20,119,138.0,285.0,1.0,1.6890516819268664,0.93499672335013084,1.0,0.74375000000000002,0.63249261630919551,21.38343306605179,19.416487838947599,3.6055512754639891,1.8669400728378769,2.0,6.8927748278604177,7.5837703436580997,4.3423867155732907,48.624000000000017,0.89138576779026213,1,0,139.66386554621849,285.32773109243698,0,20
