AreaOccupied_AreaOccupied_megs,AreaOccupied_AreaOccupied_proplatelets,AreaOccupied_Perimeter_megs,AreaOccupied_Perimeter_proplatelets,AreaOccupied_TotalArea_megs,AreaOccupied_TotalArea_proplatelets,Count_megs,Count_proplatelets,Height_phase,ImageNumber,PathName_OrigOverlay,PathName_background,PathName_cell,PathName_cell_boundary,PathName_phase,PathName_protrusion,URL_phase,Width_phase
3519.0,5716.0,837.0,870.0,1310720.0,1310720.0,14.0,2.0,1024,54,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0005.tif,1280
3253.0,5004.0,807.0,766.0,1310720.0,1310720.0,14.0,2.0,1024,55,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0006.tif,1280
5484.0,2998.0,1331.0,314.0,1310720.0,1310720.0,21.0,1.0,1024,56,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0007.tif,1280
4032.0,4081.0,957.0,828.0,1310720.0,1310720.0,15.0,2.0,1024,57,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0008.tif,1280
4281.0,0.0,1008.0,0.0,1310720.0,1310720.0,16.0,0.0,1024,58,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0009.tif,1280
3312.0,2439.0,790.0,549.0,1310720.0,1310720.0,13.0,1.0,1024,59,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0010.tif,1280
3211.0,2163.0,764.0,474.0,1310720.0,1310720.0,12.0,1.0,1024,60,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0011.tif,1280
2561.0,4685.0,609.0,993.0,1310720.0,1310720.0,10.0,2.0,1024,61,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0012.tif,1280
2136.0,4533.0,542.0,856.0,1310720.0,1310720.0,9.0,2.0,1024,62,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0013.tif,1280
3742.0,3044.0,848.0,437.0,1310720.0,1310720.0,13.0,1.0,1024,63,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0014.tif,1280
3050.0,2575.0,726.0,547.0,1310720.0,1310720.0,12.0,1.0,1024,64,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0015.tif,1280
2465.0,0.0,619.0,0.0,1310720.0,1310720.0,10.0,0.0,1024,65,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0016.tif,1280
2062.0,3107.0,485.0,811.0,1310720.0,1310720.0,8.0,1.0,1024,66,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0017.tif,1280
2516.0,3586.0,624.0,500.0,1310720.0,1310720.0,10.0,1.0,1024,67,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0018.tif,1280
2253.0,3348.0,538.0,571.0,1310720.0,1310720.0,9.0,1.0,1024,68,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0019.tif,1280
2042.0,3556.0,487.0,429.0,1310720.0,1310720.0,8.0,1.0,1024,69,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0020.tif,1280
2526.0,3782.0,623.0,748.0,1310720.0,1310720.0,10.0,1.0,1024,70,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0021.tif,1280
2193.0,4483.0,578.0,532.0,1310720.0,1310720.0,10.0,1.0,1024,71,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0022.tif,1280
2087.0,4215.0,496.0,665.0,1310720.0,1310720.0,8.0,1.0,1024,72,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G16_1-0023.tif,1280
19722.0,3491.0,4540.0,424.0,1310720.0,1310720.0,74.0,1.0,1024,73,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0000.tif,1280
14111.0,8280.0,3227.0,1190.0,1310720.0,1310720.0,51.0,2.0,1024,74,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0001.tif,1280
16294.0,5971.0,3744.0,901.0,1310720.0,1310720.0,59.0,2.0,1024,75,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0002.tif,1280
14174.0,15209.0,3220.0,2300.0,1310720.0,1310720.0,49.0,5.0,1024,76,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0003.tif,1280
10680.0,10930.0,2461.0,1862.0,1310720.0,1310720.0,38.0,4.0,1024,77,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0004.tif,1280
8575.0,11108.0,1990.0,1885.0,1310720.0,1310720.0,31.0,3.0,1024,78,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0005.tif,1280
7825.0,6866.0,1830.0,1300.0,1310720.0,1310720.0,30.0,2.0,1024,79,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0006.tif,1280
8552.0,7626.0,1964.0,1248.0,1310720.0,1310720.0,31.0,3.0,1024,80,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0007.tif,1280
8087.0,12800.0,1907.0,2088.0,1310720.0,1310720.0,30.0,5.0,1024,81,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0008.tif,1280
6651.0,8376.0,1585.0,1105.0,1310720.0,1310720.0,25.0,3.0,1024,82,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0009.tif,1280
8775.0,9054.0,2067.0,1151.0,1310720.0,1310720.0,32.0,3.0,1024,83,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0010.tif,1280
7884.0,9833.0,1900.0,1064.0,1310720.0,1310720.0,30.0,3.0,1024,84,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0011.tif,1280
7816.0,8213.0,1936.0,935.0,1310720.0,1310720.0,32.0,3.0,1024,85,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0012.tif,1280
6683.0,8721.0,1612.0,1026.0,1310720.0,1310720.0,26.0,3.0,1024,86,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0013.tif,1280
6553.0,11809.0,1617.0,1579.0,1310720.0,1310720.0,27.0,4.0,1024,87,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0014.tif,1280
6057.0,8304.0,1495.0,1148.0,1310720.0,1310720.0,24.0,3.0,1024,88,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0015.tif,1280
7456.0,8542.0,1827.0,1063.0,1310720.0,1310720.0,30.0,3.0,1024,89,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0016.tif,1280
6419.0,11657.0,1574.0,1609.0,1310720.0,1310720.0,26.0,4.0,1024,90,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0017.tif,1280
5781.0,11829.0,1400.0,1789.0,1310720.0,1310720.0,23.0,4.0,1024,91,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0018.tif,1280
6101.0,11958.0,1461.0,1578.0,1310720.0,1310720.0,24.0,4.0,1024,92,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0019.tif,1280
5892.0,13792.0,1399.0,1710.0,1310720.0,1310720.0,23.0,4.0,1024,93,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0020.tif,1280
6442.0,13662.0,1507.0,1586.0,1310720.0,1310720.0,24.0,4.0,1024,94,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0021.tif,1280
6571.0,14365.0,1578.0,1790.0,1310720.0,1310720.0,26.0,4.0,1024,95,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0022.tif,1280
7352.0,14327.0,1767.0,1889.0,1310720.0,1310720.0,29.0,4.0,1024,96,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G18_1-0023.tif,1280
21652.0,6545.0,4979.0,1225.0,1310720.0,1310720.0,81.0,3.0,1024,97,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0000.tif,1280
20065.0,23295.0,4588.0,3563.0,1310720.0,1310720.0,72.0,5.0,1024,98,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0001.tif,1280
17895.0,21911.0,4103.0,3078.0,1310720.0,1310720.0,64.0,5.0,1024,99,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0002.tif,1280
16580.0,23103.0,3746.0,3213.0,1310720.0,1310720.0,59.0,5.0,1024,100,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0003.tif,1280
15368.0,18273.0,3610.0,2434.0,1310720.0,1310720.0,58.0,4.0,1024,101,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0004.tif,1280
13445.0,22862.0,3018.0,3361.0,1310720.0,1310720.0,47.0,6.0,1024,102,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0005.tif,1280
10490.0,26559.0,2363.0,2879.0,1310720.0,1310720.0,37.0,5.0,1024,103,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0006.tif,1280
8941.0,22828.0,2119.0,2655.0,1310720.0,1310720.0,33.0,4.0,1024,104,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0007.tif,1280
11045.0,27128.0,2486.0,3085.0,1310720.0,1310720.0,37.0,5.0,1024,105,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0008.tif,1280
8558.0,28457.0,2034.0,4335.0,1310720.0,1310720.0,33.0,7.0,1024,106,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0009.tif,1280
6113.0,14611.0,1421.0,1854.0,1310720.0,1310720.0,22.0,3.0,1024,107,C:\Users\Prakrith\Desktop\Puro\output\overlay,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\ilastik,C:\Users\Prakrith\Desktop\Puro\single_images,C:\Users\Prakrith\Desktop\Puro\ilastik,file:///C:/Users/Prakrith/Desktop/Puro/single_images/180219_HCS_Ctrl_G2_1-0010.tif,1280
